speaker	word	vowel	age	duration	y_gauss	y_bin	y_count	y_nb
S19	W01	i	56.33	164.3	486.529	0	7	3
S19	W09	u	58.9	69.81	470.687	0	2	1
S19	W10	u	61.89	147.52	405.104	0	1	1
S19	W06	u	51.71	145.53	449.601	1	3	1
S19	W06	u	54.83	149.1	480.419	0	4	6
S19	W08	u	40.21	139.3	454.028	0	4	2
S19	W10	i	20.44	47.68	416.596	0	1	5
S19	W09	i	60.72	151.23	481.361	1	8	6
S19	W01	a	66.37	232.02	534.768	0	4	3
S19	W00	a	28.99	233.36	545.32	0	4	20
S19	W10	i	29.98	134.86	450.134	0	3	6
S19	W13	a	23.63	169.02	462.271	0	2	7
S19	W06	a	64.58	154.71	512.131	1	8	16
S19	W07	u	47.7	46.07	466.755	0	8	1
S19	W04	u	61.23	110.4	420.85	1	2	4
S19	W13	a	26.14	89.8	462.004	1	6	7
S19	W07	a	45.11	186.74	576.684	1	11	14
S19	W12	a	63.24	233.81	563.694	1	11	0
S19	W07	u	48.82	294.33	519.179	0	5	2
S19	W09	u	58.24	121.65	459.883	0	2	5
S19	W14	u	25.11	242.96	399.445	0	3	1
S19	W05	i	26.09	72.53	401.975	0	0	1
S19	W09	u	30.62	40.71	429.446	0	3	2
S19	W02	a	25.33	115.39	492.295	1	5	3
S19	W00	a	37.43	139.71	551.857	0	7	26
S20	W00	a	34.35	278.03	600.912	1	25	31
S20	W10	a	23.97	57.12	535.032	1	11	14
S20	W04	u	65.12	192.59	485.425	1	1	2
S20	W08	a	42.17	258.65	631.421	1	20	44
S20	W13	a	52.37	118.81	610.312	1	21	32
S20	W08	a	27.98	210.66	555.774	1	9	7
S20	W07	i	39.87	284.81	579.342	1	20	22
S20	W02	a	27.66	87.65	583.06	1	18	8
S20	W05	a	43.03	292.95	649.347	0	32	11
S20	W05	u	66.72	230.18	511.238	0	4	4
S20	W01	i	65.82	144.04	517.872	0	9	8
S20	W08	i	22.71	176.15	491.816	1	4	5
S20	W00	u	38.74	212.94	548.937	1	13	21
S20	W03	u	69.9	171.2	425.369	0	4	10
S20	W02	a	26.07	226.15	586.632	1	14	32
S20	W09	i	61.37	186.1	582.886	1	11	10
S20	W09	u	69.73	290.22	478.14	0	6	2
S20	W13	a	35.15	267.48	628.913	1	21	41
S20	W06	i	44.91	270.3	595.361	0	18	9
S20	W11	u	53.42	192.3	523.575	1	4	10
S20	W07	u	50.11	242.97	557.911	1	15	5
S20	W12	a	35.23	180.97	618.635	1	22	19
S20	W10	a	24.17	208.01	554.195	1	10	11
S20	W00	i	28.41	170.59	560.382	0	8	9
S20	W04	a	48.13	200.08	661.658	0	34	34
S20	W13	a	20.41	201.54	554.205	1	10	22
S20	W00	u	33.29	118.43	548.684	1	12	13
S20	W13	i	64.54	184.98	516.977	1	9	8
S21	W11	u	46.67	42.57	509.82	0	6	3
S21	W06	a	20.22	52.65	526.708	1	6	5
S21	W06	a	24.74	269.18	567.796	1	14	11
S21	W12	i	25.33	248.79	559.397	0	5	12
S21	W11	i	58.29	44.03	505.116	0	7	5
S21	W02	i	42.64	265.51	582.343	1	17	36
S21	W10	i	36.47	246.05	525.591	1	14	5
S21	W11	i	68.41	46.98	432.471	0	4	2
S21	W14	i	69.28	109.05	460.365	0	5	7
S21	W07	i	68.65	236.77	479.143	0	5	4
S21	W11	i	37.15	150.57	542.435	1	2	3
S21	W10	u	25.12	271.28	471.365	0	3	1
S21	W07	a	63.12	175.35	549.574	1	7	22
S21	W02	a	22.24	274.27	561.626	0	14	8
S21	W11	i	20.5	53.22	456.079	0	3	9
S21	W08	u	68.09	87.29	426.274	0	0	2
S21	W01	u	67.06	223.92	462.378	0	4	3
S21	W01	i	67.78	159.02	475.432	1	3	7
S21	W13	i	39.15	70.74	512.809	0	9	5
S21	W04	a	21.9	292.18	584.224	1	8	9
S21	W14	i	53.49	183.91	551.486	1	11	17
S21	W07	a	29.24	195.92	582.865	0	12	13
S21	W12	u	41.47	88.18	548.863	1	7	8
S21	W06	a	20.6	234.22	544.195	1	9	11
S21	W10	a	42.65	199.3	638.011	1	18	34
S21	W06	i	69.37	98.23	479.539	1	3	7
S21	W08	i	33.7	221.82	543.718	1	6	8
S21	W08	u	61.37	148.39	449.605	0	3	0
S22	W05	i	22.5	115.24	508.353	0	5	9
S22	W09	u	69.57	143.05	489.425	0	5	1
S22	W06	i	24.9	203.54	533.574	1	11	5
S22	W10	i	27.55	170.79	486.903	1	7	3
S22	W07	a	60.78	286.02	600.33	0	16	7
S22	W02	i	33.54	237.64	553.547	1	9	1
S22	W12	i	44.27	146.68	583.393	0	11	13
S22	W02	a	52.46	148.74	645.708	1	29	30
S22	W00	i	40.0	291.26	643.174	1	14	5
S22	W01	i	66.71	109.2	479.089	1	6	2
S22	W07	u	22.42	68.32	472.695	1	1	6
S22	W07	a	65.51	41.68	557.256	0	15	13
S22	W05	u	60.92	286.33	515.684	0	6	2
S22	W05	i	62.63	111.31	515.792	1	6	6
S22	W03	i	50.53	258.58	589.59	0	8	9
S22	W14	a	24.74	254.16	578.598	0	5	23
S22	W05	i	68.49	229.43	521.329	1	6	4
S22	W02	a	37.65	68.29	584.833	0	12	47
S22	W04	a	50.4	181.84	644.728	1	16	19
S22	W09	i	60.7	160.7	542.878	0	5	8
S22	W08	a	68.73	111.43	544.43	0	13	4
S22	W04	i	55.67	133.53	530.08	1	11	6
S22	W08	u	34.99	196.51	486.906	0	7	10
S22	W12	a	65.51	120.3	589.562	1	18	47
S22	W05	i	66.57	168.08	493.915	1	7	5
S22	W07	a	20.69	245.68	567.754	1	14	20
S22	W12	i	62.84	84.52	535.479	0	11	4
S22	W10	i	68.25	274.15	551.261	1	4	13
S23	W02	u	20.53	161.95	484.645	0	3	4
S23	W05	a	67.77	251.23	572.533	1	14	10
S23	W10	a	43.99	169.49	636.937	0	15	12
S23	W10	i	66.19	286.98	486.563	0	8	9
S23	W03	i	21.45	147.08	510.542	1	3	3
S23	W08	a	55.06	207.52	598.808	1	14	33
S23	W13	u	48.64	86.99	509.192	1	7	1
S23	W03	u	58.08	290.28	489.804	0	9	5
S23	W10	i	44.46	246.36	603.773	1	13	5
S23	W03	u	59.58	146.82	488.638	0	7	10
S23	W14	i	35.72	100.22	518.664	1	12	4
S23	W03	i	64.99	297.78	501.576	0	4	14
S23	W08	u	45.33	116.21	496.429	1	5	3
S23	W06	a	44.15	155.84	641.961	1	24	20
S23	W03	a	54.38	135.69	605.371	1	20	15
S23	W03	a	52.3	84.65	585.888	1	13	23
S23	W05	a	31.79	165.81	592.684	1	17	7
S23	W03	u	52.06	208.05	532.929	0	12	2
S23	W13	a	20.0	99.38	527.264	1	5	3
S23	W10	i	25.69	43.18	471.208	0	4	4
S23	W07	a	22.23	289.8	578.55	1	8	8
S23	W04	i	62.68	229.78	503.38	0	9	7
S23	W12	i	46.95	103.13	568.799	1	16	19
S23	W04	a	63.08	205.53	549.029	0	10	18
S23	W03	i	68.97	246.44	510.822	0	8	16
S23	W12	i	63.57	70.42	509.662	0	5	6
S23	W07	i	65.08	74.41	499.93	0	10	1
S23	W09	i	47.58	192.82	582.658	0	13	20
S24	W12	i	51.38	174.39	560.338	0	7	1
S24	W10	i	63.12	295.05	523.392	0	3	3
S24	W14	i	53.35	266.66	514.969	0	6	5
S24	W11	u	57.68	55.48	452.173	0	2	4
S24	W12	u	46.83	71.96	523.492	0	8	26
S24	W12	a	28.78	117.49	553.175	1	3	38
S24	W07	u	51.28	129.62	490.778	1	7	3
S24	W07	i	39.83	90.63	538.885	1	4	7
S24	W04	i	49.09	262.15	566.914	0	9	14
S24	W12	i	37.3	46.57	496.11	0	4	2
S24	W04	i	43.58	182.12	520.756	1	14	3
S24	W06	u	52.53	207.95	513.047	1	9	8
S24	W14	a	36.33	59.99	550.858	1	13	5
S24	W00	i	39.42	269.26	586.947	0	10	27
S24	W11	i	35.32	245.31	482.912	0	5	6
S24	W11	a	54.44	298.87	550.135	1	14	21
S24	W14	a	36.43	205.24	562.904	0	16	23
S24	W00	u	24.17	294.02	485.994	1	3	4
S24	W12	i	64.54	179.92	486.096	1	3	7
S24	W14	a	54.3	90.73	593.336	1	12	7
S24	W09	a	30.98	62.36	550.506	1	5	4
S24	W13	i	65.04	251.6	443.638	1	4	8
S24	W03	a	55.72	231.79	585.425	1	11	20
S24	W06	a	37.24	288.47	585.497	0	12	16
S24	W06	i	49.38	47.83	542.296	1	5	1
S24	W00	i	54.67	139.61	542.258	1	13	19
S24	W05	a	57.24	251.17	564.248	1	10	5
S24	W11	a	34.84	167.94	531.207	0	10	7
S25	W02	u	59.82	75.82	474.468	1	6	3
S25	W09	i	27.43	285.52	535.329	0	4	5
S25	W09	a	62.65	181.54	562.801	0	19	6
S25	W12	a	38.71	195.39	627.77	1	18	32
S25	W14	u	59.07	97.51	509.86	0	5	5
S25	W09	u	50.63	266.84	526.346	0	8	0
S25	W13	i	65.9	268.61	498.291	0	4	5
S25	W07	i	45.91	285.71	590.589	1	9	12
S25	W05	a	36.82	66.5	561.062	1	5	8
S25	W07	a	36.75	52.84	575.041	1	8	3
S25	W08	u	54.78	140.14	508.363	0	5	0
S25	W03	u	50.24	53.86	486.119	1	6	7
S25	W07	u	46.0	271.39	497.959	1	5	2
S25	W00	a	43.79	129.73	593.698	1	26	20
S25	W05	a	69.62	152.43	578.42	1	9	3
S25	W05	u	54.56	194.44	505.123	0	3	10
S25	W08	a	20.96	186.72	508.995	0	3	9
S25	W05	u	60.35	211.39	503.038	0	5	1
S25	W10	u	46.21	162.07	508.491	1	5	1
S25	W11	u	66.6	84.42	449.985	0	2	2
S25	W00	u	53.45	245.64	451.297	1	7	10
S25	W00	i	60.75	263.1	529.843	0	11	6
S25	W08	a	29.03	200.32	557.002	1	14	6
S25	W06	i	33.81	178.8	518.751	1	7	12
S25	W06	a	21.27	264.53	554.223	0	10	5
S25	W03	a	24.83	69.16	507.749	0	6	10
S25	W06	a	32.85	134.07	554.941	0	11	3
S25	W09	u	31.27	113.17	460.701	0	4	2
S26	W08	i	38.71	93.68	473.562	0	4	3
S26	W02	u	61.64	297.37	473.201	0	5	2
S26	W01	i	57.96	209.11	525.355	0	5	5
S26	W11	i	49.06	105.88	516.023	0	7	10
S26	W02	i	20.66	268.34	466.038	0	2	1
S26	W01	u	38.04	196.41	476.447	0	4	4
S26	W00	u	63.18	278.4	482.422	1	3	5
S26	W12	a	30.47	192.5	575.839	1	18	5
S26	W14	u	66.46	126.81	457.944	1	3	3
S26	W06	i	32.91	294.44	526.79	0	6	7
S26	W00	a	44.2	267.28	580.336	1	22	2
S26	W03	a	21.3	62.6	467.266	0	7	14
S26	W08	u	69.16	91.8	381.378	0	3	2
S26	W04	u	50.04	44.86	443.723	0	3	10
S26	W02	a	38.73	54.73	531.208	1	7	31
S26	W07	i	46.5	59.36	509.185	0	8	2
S26	W07	u	37.77	192.57	479.773	1	6	3
S26	W14	a	20.22	296.25	534.396	1	5	7
S26	W10	a	63.51	68.34	483.888	1	6	11
S26	W11	i	55.87	270.2	515.56	1	8	3
S26	W00	a	31.99	210.72	575.589	1	11	9
S26	W07	u	24.2	293.94	440.785	0	2	5
S26	W02	u	46.26	140.74	536.16	1	3	0
S26	W12	u	51.79	244.34	530.917	0	4	1
S26	W01	u	62.52	195.84	425.187	0	1	4
S26	W01	u	67.69	142.01	442.795	0	0	3
S26	W01	a	58.52	272.47	573.653	1	6	5
S26	W13	u	21.85	179.37	398.309	0	6	0
S27	W14	a	43.03	124.19	650.683	1	30	38
S27	W08	u	22.65	251.38	480.982	0	8	4
S27	W09	i	35.95	119.29	582.584	0	11	17
S27	W04	i	63.41	83.55	532.903	1	6	8
S27	W06	a	24.49	201.19	584.82	0	8	30
S27	W11	i	49.99	52.43	547.907	0	6	3
S27	W02	a	47.18	134.14	643.403	1	24	75
S27	W00	a	58.05	236.78	648.573	1	25	42
S27	W12	a	61.24	214.36	629.232	0	26	38
S27	W08	i	36.67	67.35	517.207	0	8	7
S27	W12	a	22.93	150.6	585.42	0	20	5
S27	W06	u	68.6	143.54	487.228	0	5	3
S27	W03	a	36.99	79.42	615.016	1	25	3
S27	W00	a	62.53	173.17	651.882	1	24	12
S27	W04	i	54.82	291.16	602.359	1	19	8
S27	W00	u	68.02	177.19	528.737	0	4	17
S27	W11	u	46.04	147.29	543.927	1	7	3
S27	W11	a	41.19	153.31	645.481	1	29	6
S27	W00	u	53.21	253.72	553.59	1	13	17
S27	W02	a	23.35	130.47	624.707	0	15	21
S27	W14	u	33.8	144.26	525.832	1	9	7
S27	W00	u	21.89	133.3	515.033	0	4	6
S27	W03	u	64.22	162.72	490.627	0	7	7
S27	W11	a	64.12	290.46	573.645	1	9	16
S27	W12	a	33.68	159.8	613.243	1	21	94
S27	W11	u	22.85	155.88	468.431	0	3	9
S27	W13	u	33.51	146.14	483.798	1	12	0
S27	W10	u	45.41	221.08	535.206	1	11	27
S28	W02	u	53.51	120.67	538.939	1	11	24
S28	W02	u	46.92	76.03	567.672	1	6	17
S28	W08	i	60.45	194.03	512.8	0	8	13
S28	W08	u	24.67	48.51	491.274	1	6	4
S28	W08	u	31.57	250.56	506.772	0	2	13
S28	W03	i	51.86	152.81	566.13	1	15	11
S28	W08	a	62.68	73.24	551.764	1	12	4
S28	W11	u	60.58	103.43	537.857	1	8	5
S28	W07	u	60.27	186.39	513.584	1	11	3
S28	W07	i	33.21	124.05	571.582	0	6	10
S28	W05	a	23.23	218.96	607.749	1	16	19
S28	W13	a	45.03	88.25	594.009	1	22	16
S28	W07	u	31.6	106.04	539.029	1	3	10
S28	W09	u	45.35	201.97	566.937	1	19	6
S28	W09	u	42.75	284.63	567.426	1	13	27
S28	W02	a	38.98	60.53	612.103	1	15	35
S28	W13	u	25.78	78.03	507.775	0	5	7
S28	W07	a	46.87	102.34	636.586	1	26	38
S28	W14	a	50.03	296.4	651.884	1	36	52
S28	W12	i	58.04	65.6	562.397	0	14	5
S28	W14	a	55.4	100.42	602.477	1	23	33
S28	W00	i	67.75	242.42	565.315	0	12	14
S28	W09	u	49.53	60.92	540.111	1	14	5
S28	W02	a	22.19	286.32	620.234	1	15	3
S28	W11	i	49.02	210.18	598.173	1	10	17
S28	W06	a	28.03	176.95	591.062	1	15	12
S28	W07	i	29.38	93.64	512.494	0	6	14
S28	W05	u	37.08	195.24	507.275	0	5	18
S29	W09	a	62.9	153.7	493.117	0	7	5
S29	W10	i	43.16	230.82	506.178	1	3	0
S29	W07	a	42.33	219.87	541.941	1	15	11
S29	W03	u	47.63	161.69	463.813	0	8	5
S29	W08	i	21.05	219.91	419.066	0	1	0
S29	W05	i	46.09	180.83	505.494	1	5	0
S29	W01	u	45.82	288.2	476.586	0	2	1
S29	W01	i	58.84	184.66	453.896	1	4	1
S29	W13	a	28.77	229.24	497.259	1	4	9
S29	W08	a	22.76	97.24	454.012	1	2	1
S29	W07	a	44.44	230.64	598.04	0	13	15
S29	W07	a	54.31	291.35	530.116	1	9	19
S29	W08	i	52.83	286.36	502.055	0	1	10
S29	W06	u	38.15	138.95	491.786	0	3	1
S29	W07	u	36.19	223.42	479.1	0	3	2
S29	W04	u	67.06	211.43	398.048	1	1	0
S29	W14	u	52.23	229.68	487.042	0	3	2
S29	W07	u	34.37	140.3	434.72	0	3	2
S29	W02	i	55.01	226.57	491.297	0	4	3
S29	W10	i	61.17	164.03	450.007	1	3	5
S29	W10	i	47.01	109.87	486.937	1	3	8
S29	W03	u	41.01	265.24	459.048	0	7	0
S29	W09	u	23.56	111.54	439.442	0	0	3
S29	W10	u	49.93	155.45	462.158	0	3	3
S29	W11	u	64.81	100.87	441.725	0	0	1
S29	W11	a	22.95	180.3	483.881	0	3	7
S29	W04	i	53.66	150.11	483.824	1	5	3
S29	W08	u	39.31	263.71	444.856	0	3	2
