y	x0	x1	x2	x3
12.3583899287022	0.62698481651023	0.890770091209561	0.472212609136477	0.644008288392797
5.95216500366717	0.915917906211689	0.62628123536706	0.909895022865385	0.0287339272908866
6.2532527839311	0.182820469839498	0.486261322395876	0.883916945196688	0.284072066424415
3.99769160795537	0.448590318439528	0.290113632334396	0.78543156106025	0.814418282127008
5.16868333165862	0.257141285808757	0.253844362217933	0.128273353679106	0.67858398007229
11.3539344135632	0.594118564389646	0.391201278660446	0.289729104842991	0.18557062279433
6.10323527474453	0.396485476987436	0.401448278455064	0.856526208575815	0.0290476407390088
13.1525210817664	0.873604407999665	0.975414887536317	0.336089336080477	0.855859821196645
10.1481128350808	0.174981040414423	0.994347295956686	0.520393417216837	0.580732380971313
10.0707639831157	0.809510399354622	0.409707878949121	0.181294560898095	0.195461223833263
8.97057793320988	0.794222777010873	0.562818604754284	0.790394956246018	0.467730008531362
5.13059582801211	0.604884260566905	0.0311413677409291	0.563907021889463	0.357864162884653
2.85431850570938	0.0521602521184832	0.773986248997971	0.910183421568945	0.0655638731550425
10.0474131916676	0.691322281723842	0.984901931602508	0.923455620184541	0.932629334274679
13.8188887475339	0.151410281192511	0.334426034009084	0.290930409217253	0.495410095201805
9.07366725683079	0.200573988491669	0.458970658946782	0.437914396636188	0.213837835239246
7.08368270204269	0.103487114887685	0.23002991778776	0.736869905376807	0.125152508262545
4.14852869979833	0.012661857996136	0.921040130080655	0.94318240811117	0.737370562274009
9.03094416481812	0.652539103291929	0.557110525667667	0.372655788203701	0.546331910183653
7.06883748067444	0.242039749631658	0.612837828230113	0.0196202660445124	0.479592205490917
3.41631725252482	0.12893533706665	0.237297765444964	0.801264123991132	0.635818621376529
3.73212320453537	0.0583229728508741	0.468157252995297	0.00805668556131423	0.270102748647332
9.0446792531361	0.706828978611156	0.90599445393309	0.506798200309277	0.707787559833378
6.42608920331631	0.0305523870047182	0.5842357610818	0.103799587115645	0.54238318069838
7.47148146766214	0.880324190948159	0.0577128317672759	0.372392780147493	0.302202297141775
5.91644821822456	0.0163111232686788	0.183249598369002	0.797900030622259	0.341388597385958
12.8787113505281	0.51006367104128	0.518409068696201	0.187864230014384	0.902364131528884
6.65999818282765	0.644336043624207	0.394426854792982	0.707357286475599	0.866768360603601
8.18094130999271	0.696770017966628	0.488614213187248	0.370172306196764	0.82974285306409
10.7948002641182	0.65793322189711	0.151466176845133	0.352191052399576	0.60725956177339
9.10070137198408	0.256520541151986	0.921191067434847	0.495802453253418	0.461484188912436
13.077059128373	0.997772415168583	0.716570192715153	0.316260900115594	0.554111405275762
7.31720786869268	0.692743511404842	0.796502402750775	0.924121809890494	0.653263972140849
4.14553841390247	0.050650333520025	0.369317847071216	0.407308240653947	0.864375615026802
8.32318567748431	0.101665382971987	0.572739112423733	0.225301343249157	0.93788155936636
11.6756987683142	0.480166190303862	0.38922397675924	0.157511479454115	0.00666081649251282
9.80250157892355	0.469402798917145	0.909805295523256	0.690121093066409	0.644078590907156
10.038256935945	0.26619590446353	0.642744484590366	0.408082694979385	0.387030520476401
16.7105577697823	0.0892610601149499	0.88538198499009	0.192707575159147	0.129739928757772
1.66428590292769	0.611460734857246	0.0690545146353543	0.813842216739431	0.646672772942111
9.85936743040148	0.394997322699055	0.808350955601782	0.455590084893629	0.42224532365799
4.59240497619319	0.539619093062356	0.0674823222216219	0.806352156447247	0.148115573916584
9.08033949289069	0.861605958081782	0.453657136065885	0.579053814290091	0.395716822938994
4.39891903743915	0.752407587366179	0.18010591994971	0.970640147803351	0.265440484741703
7.76090244771684	0.758213603869081	0.634136245353147	0.0499366230797023	0.348223961889744
14.7597132904136	0.923896053107455	0.76323752431199	0.247958487831056	0.694324055453762
3.23626506699794	0.328969847410917	0.1621963030193	0.784063768573105	0.506946921115741
3.13757948066646	0.156375913182274	0.156560157891363	0.570472833700478	0.0872835647314787
10.6479686896438	0.215196318458766	0.870279108872637	0.439226890914142	0.385452583199367
4.52433799093305	0.112823529634625	0.218717788811773	0.548878187779337	0.985532936640084
6.75206990082609	0.195784424664453	0.590888002654538	0.0590249181259423	0.878152658231556
6.81152672037255	0.857661027694121	0.700839764904231	0.429245780454949	0.622993849916384
13.874912682093	0.22770716319792	0.820839881664142	0.142380580073223	0.992493851576
9.80836313459695	0.767020934959874	0.717312008375302	0.093200899893418	0.863556176424026
