Mot	E1	E2	Voyelle	Age	Condition	Sexe	Sujet
pourra	11.35	17.18	ɑ	18	B	homme	FRHG1068
table	13.73	18.93	a	18	B	homme	FRHG1068
plats	12.92	17.75	ɑ	18	B	homme	FRHG1068
plat	12.82	18.23	ɑ	18	B	homme	FRHG1068
agréable	12.75	18.47	a	18	B	homme	FRHG1068
madeleine	12.65	19.08	a	18	B	homme	FRHG1068
chat	12.54	19.12	ɑ	25	B	homme	FRHG1069
arbres	13.55	17.47	a	25	B	homme	FRHG1069
table	13.44	17.65	a	25	B	homme	FRHG1069
chat	12.19	18.59	ɑ	20	B	homme	FRHG1070
arbres	12.67	18.28	a	20	B	homme	FRHG1070
pourra	11.20	17.34	ɑ	20	B	homme	FRHG1070
plats	12.59	17.75	ɑ	20	B	homme	FRHG1070
plat	11.63	17.77	ɑ	20	B	homme	FRHG1070
agréable	12.70	17.95	a	20	B	homme	FRHG1070
chat	11.66	17.90	ɑ	21	B	homme	FRHG1072
arbres	12.52	17.42	a	21	B	homme	FRHG1072
pourra	11.58	17.24	ɑ	21	B	homme	FRHG1072
table	12.76	18.07	a	21	B	homme	FRHG1072
chats	12.34	18.01	ɑ	21	B	homme	FRHG1072
agréable	12.01	17.91	a	21	B	homme	FRHG1072
madeleine	12.26	18.51	a	21	B	homme	FRHG1072
chat	12.43	18.38	ɑ	20	B	homme	FRHG1073
piastre	12.52	19.84	a	20	B	homme	FRHG1073
arbres	13.47	17.24	a	20	B	homme	FRHG1073
pourra	12.91	16.44	ɑ	20	B	homme	FRHG1073
table	13.95	18.39	a	20	B	homme	FRHG1073
plat	12.37	17.43	ɑ	20	B	homme	FRHG1073
panier	12.66	19.88	a	20	B	homme	FRHG1073
agréable	12.67	18.79	a	20	B	homme	FRHG1073
madeleine	12.50	19.12	a	20	B	homme	FRHG1073
chat	11.17	17.80	ɑ	22	B	homme	FRHG1074
piastre	10.19	19.83	a	22	B	homme	FRHG1074
pourra	11.50	16.46	ɑ	22	B	homme	FRHG1074
table	12.63	18.04	a	22	B	homme	FRHG1074
plats	11.89	17.97	ɑ	22	B	homme	FRHG1074
panier	10.94	19.30	a	22	B	homme	FRHG1074
madeleine	11.80	18.73	a	22	B	homme	FRHG1074
chat	11.79	19.70	ɑ	42	B	homme	FRHG2006
arbres	12.59	18.78	a	42	B	homme	FRHG2006
pourra	12.33	16.60	ɑ	42	B	homme	FRHG2006
plats	13.31	18.27	ɑ	42	B	homme	FRHG2006
chats	11.84	19.17	ɑ	42	B	homme	FRHG2006
panier	11.74	20.06	a	42	B	homme	FRHG2006
agréable	12.16	19.51	a	42	B	homme	FRHG2006
chat	10.93	18.36	ɑ	30	B	homme	FRHG2010
piastre	12.57	19.64	a	30	B	homme	FRHG2010
arbres	12.33	18.65	a	30	B	homme	FRHG2010
pourra	12.23	16.98	ɑ	30	B	homme	FRHG2010
plats	10.44	16.57	ɑ	30	B	homme	FRHG2010
chats	10.32	18.09	ɑ	30	B	homme	FRHG2010
panier	11.86	19.44	a	30	B	homme	FRHG2010
agréable	13.31	19.35	a	30	B	homme	FRHG2010
chat	11.94	17.91	ɑ	59	B	homme	FRHG2023
piastre	12.19	20.10	a	59	B	homme	FRHG2023
arbres	14.04	18.46	a	59	B	homme	FRHG2023
pourra	12.77	17.20	ɑ	59	B	homme	FRHG2023
table	14.16	19.24	a	59	B	homme	FRHG2023
plats	13.59	17.95	ɑ	59	B	homme	FRHG2023
chats	12.55	17.59	ɑ	59	B	homme	FRHG2023
panier	11.89	19.42	a	59	B	homme	FRHG2023
agréable	14.08	19.05	a	59	B	homme	FRHG2023
madeleine	12.15	18.90	a	59	B	homme	FRHG2023
chat	13.96	17.38	ɑ	52	B	homme	FRHG2030
piastre	14.45	18.47	a	52	B	homme	FRHG2030
pourra	13.45	16.78	ɑ	52	B	homme	FRHG2030
table	14.08	18.07	a	52	B	homme	FRHG2030
plats	13.82	17.33	ɑ	52	B	homme	FRHG2030
panier	12.68	19.05	a	52	B	homme	FRHG2030
agréable	13.93	17.37	a	52	B	homme	FRHG2030
madeleine	12.74	18.74	a	52	B	homme	FRHG2030
chat	12.36	17.85	ɑ	45	B	homme	FRHG2035
piastre	13.31	19.64	a	45	B	homme	FRHG2035
arbres	12.95	17.40	a	45	B	homme	FRHG2035
pourra	12.60	17.99	ɑ	45	B	homme	FRHG2035
table	12.85	18.67	a	45	B	homme	FRHG2035
plats	13.43	17.67	ɑ	45	B	homme	FRHG2035
chats	12.32	17.88	ɑ	45	B	homme	FRHG2035
panier	11.63	19.75	a	45	B	homme	FRHG2035
agréable	13.05	18.17	a	45	B	homme	FRHG2035
madeleine	12.88	19.59	a	45	B	homme	FRHG2035
chat	12.02	18.11	ɑ	46	B	homme	FRHG2041
piastre	12.21	20.12	a	46	B	homme	FRHG2041
arbres	13.38	18.20	a	46	B	homme	FRHG2041
pourra	12.84	17.66	ɑ	46	B	homme	FRHG2041
table	13.85	19.00	a	46	B	homme	FRHG2041
plats	13.24	17.73	ɑ	46	B	homme	FRHG2041
chats	12.50	18.19	ɑ	46	B	homme	FRHG2041
panier	11.69	20.00	a	46	B	homme	FRHG2041
agréable	12.81	18.67	a	46	B	homme	FRHG2041
chat	11.50	17.32	ɑ	59	B	homme	FRHG2045
piastre	10.38	18.70	a	59	B	homme	FRHG2045
arbres	12.85	16.93	a	59	B	homme	FRHG2045
pourra	12.36	16.32	ɑ	59	B	homme	FRHG2045
plats	12.90	17.05	ɑ	59	B	homme	FRHG2045
chats	11.95	16.81	ɑ	59	B	homme	FRHG2045
panier	10.81	19.59	a	59	B	homme	FRHG2045
madeleine	11.60	19.12	a	59	B	homme	FRHG2045
chat	12.11	17.52	ɑ	38	B	homme	FRHG2051
piastre	12.59	18.81	a	38	B	homme	FRHG2051
arbres	13.35	17.99	a	38	B	homme	FRHG2051
pourra	11.67	17.40	ɑ	38	B	homme	FRHG2051
table	12.82	18.41	a	38	B	homme	FRHG2051
plats	11.90	18.01	ɑ	38	B	homme	FRHG2051
chats	11.16	18.02	ɑ	38	B	homme	FRHG2051
agréable	12.18	18.50	a	38	B	homme	FRHG2051
madeleine	11.27	19.50	a	38	B	homme	FRHG2051
chat	12.23	17.13	ɑ	57	B	homme	FRHG2071
piastre	12.37	19.64	a	57	B	homme	FRHG2071
arbres	12.37	16.49	a	57	B	homme	FRHG2071
pourra	12.07	16.19	ɑ	57	B	homme	FRHG2071
table	12.81	17.16	a	57	B	homme	FRHG2071
plats	12.53	16.20	ɑ	57	B	homme	FRHG2071
chats	12.30	17.72	ɑ	57	B	homme	FRHG2071
panier	11.78	18.12	a	57	B	homme	FRHG2071
agréable	12.55	16.91	a	57	B	homme	FRHG2071
madeleine	12.79	18.87	a	57	B	homme	FRHG2071
chat	11.53	16.98	ɑ	55	B	homme	FRHG2080
arbres	11.95	15.84	a	55	B	homme	FRHG2080
table	12.25	17.79	a	55	B	homme	FRHG2080
plats	12.46	16.80	ɑ	55	B	homme	FRHG2080
chats	12.02	17.06	ɑ	55	B	homme	FRHG2080
agréable	11.91	17.03	a	55	B	homme	FRHG2080
chat	11.70	17.85	ɑ	39	B	homme	FRHG2086
piastre	11.33	19.36	a	39	B	homme	FRHG2086
arbres	12.41	17.68	a	39	B	homme	FRHG2086
pourra	11.93	17.04	ɑ	39	B	homme	FRHG2086
table	12.56	18.91	a	39	B	homme	FRHG2086
plats	12.23	18.22	ɑ	39	B	homme	FRHG2086
chats	12.03	17.80	ɑ	39	B	homme	FRHG2086
panier	11.59	19.10	a	39	B	homme	FRHG2086
agréable	12.92	18.13	a	39	B	homme	FRHG2086
madeleine	12.05	19.55	a	39	B	homme	FRHG2086
chat	12.80	17.75	ɑ	72	B	homme	FRHG3008
piastre	12.77	19.09	a	72	B	homme	FRHG3008
arbres	13.57	17.63	a	72	B	homme	FRHG3008
pourra	13.10	17.10	ɑ	72	B	homme	FRHG3008
plats	13.45	17.55	ɑ	72	B	homme	FRHG3008
chats	13.11	17.47	ɑ	72	B	homme	FRHG3008
panier	12.12	19.54	a	72	B	homme	FRHG3008
agréable	13.32	18.78	a	72	B	homme	FRHG3008
chat	13.91	18.22	ɑ	66	B	homme	FRHG3009
arbres	13.99	17.79	a	66	B	homme	FRHG3009
pourra	14.06	16.98	ɑ	66	B	homme	FRHG3009
plats	13.13	18.34	ɑ	66	B	homme	FRHG3009
chats	13.42	17.21	ɑ	66	B	homme	FRHG3009
panier	13.22	18.94	a	66	B	homme	FRHG3009
agréable	14.04	18.84	a	66	B	homme	FRHG3009
madeleine	14.08	19.05	a	66	B	homme	FRHG3009
chat	13.89	17.84	ɑ	64	B	homme	FRHG3012
piastre	12.99	18.52	a	64	B	homme	FRHG3012
arbres	12.96	17.35	a	64	B	homme	FRHG3012
pourra	13.00	18.00	ɑ	64	B	homme	FRHG3012
plat	13.47	17.24	ɑ	64	B	homme	FRHG3012
panier	12.04	19.53	a	64	B	homme	FRHG3012
agréable	13.24	18.20	a	64	B	homme	FRHG3012
madeleine	12.76	19.19	a	64	B	homme	FRHG3012
chat	12.72	16.55	ɑ	60	B	homme	FRHG3014
piastre	13.31	18.97	a	60	B	homme	FRHG3014
arbres	13.80	17.62	a	60	B	homme	FRHG3014
pourra	12.38	15.24	ɑ	60	B	homme	FRHG3014
table	13.54	18.46	a	60	B	homme	FRHG3014
plats	13.47	17.25	ɑ	60	B	homme	FRHG3014
chats	12.47	17.22	ɑ	60	B	homme	FRHG3014
panier	11.97	19.38	a	60	B	homme	FRHG3014
agréable	12.76	18.16	a	60	B	homme	FRHG3014
madeleine	11.99	19.05	a	60	B	homme	FRHG3014
chat	12.85	17.36	ɑ	72	B	homme	FRHG3022
piastre	12.39	19.59	a	72	B	homme	FRHG3022
pourra	11.44	16.07	ɑ	72	B	homme	FRHG3022
table	14.44	20.47	a	72	B	homme	FRHG3022
plats	11.70	18.40	ɑ	72	B	homme	FRHG3022
chats	13.26	18.07	ɑ	72	B	homme	FRHG3022
panier	13.15	20.06	a	72	B	homme	FRHG3022
agréable	13.21	19.58	a	72	B	homme	FRHG3022
madeleine	13.37	18.50	a	72	B	homme	FRHG3022
chat	12.76	17.18	ɑ	78	B	homme	FRHG3026
arbres	13.59	18.02	a	78	B	homme	FRHG3026
pourra	11.53	16.91	ɑ	78	B	homme	FRHG3026
table	13.01	17.98	a	78	B	homme	FRHG3026
plats	11.35	16.99	ɑ	78	B	homme	FRHG3026
chats	11.38	15.44	ɑ	78	B	homme	FRHG3026
panier	12.30	18.54	a	78	B	homme	FRHG3026
agréable	11.55	17.29	a	78	B	homme	FRHG3026
madeleine	11.25	18.19	a	78	B	homme	FRHG3026
chat	12.42	16.81	ɑ	60	B	homme	FRHG3053
piastre	12.06	18.05	a	60	B	homme	FRHG3053
arbres	12.97	17.17	a	60	B	homme	FRHG3053
pourra	12.46	16.74	ɑ	60	B	homme	FRHG3053
table	13.08	18.05	a	60	B	homme	FRHG3053
plats	11.77	17.51	ɑ	60	B	homme	FRHG3053
chats	12.64	16.98	ɑ	60	B	homme	FRHG3053
panier	11.67	18.71	a	60	B	homme	FRHG3053
agréable	12.98	18.13	a	60	B	homme	FRHG3053
madeleine	12.70	17.04	a	60	B	homme	FRHG3053
chat	12.67	16.32	ɑ	73	B	homme	FRHG3055
piastre	11.71	19.28	a	73	B	homme	FRHG3055
arbres	13.26	17.31	a	73	B	homme	FRHG3055
pourra	12.71	16.81	ɑ	73	B	homme	FRHG3055
table	13.43	17.66	a	73	B	homme	FRHG3055
plat	12.41	16.60	ɑ	73	B	homme	FRHG3055
chats	12.88	16.18	ɑ	73	B	homme	FRHG3055
panier	11.69	17.81	a	73	B	homme	FRHG3055
agréable	12.68	15.32	a	73	B	homme	FRHG3055
madeleine	12.24	18.56	a	73	B	homme	FRHG3055
chat	12.29	16.49	ɑ	68	B	homme	FRHG3076
piastre	11.74	19.07	a	68	B	homme	FRHG3076
arbres	14.24	17.36	a	68	B	homme	FRHG3076
pourra	13.14	15.90	ɑ	68	B	homme	FRHG3076
table	14.00	18.24	a	68	B	homme	FRHG3076
plats	12.04	16.28	ɑ	68	B	homme	FRHG3076
chats	12.67	15.65	ɑ	68	B	homme	FRHG3076
plat	12.82	15.51	ɑ	68	B	homme	FRHG3076
madeleine	11.18	18.65	a	68	B	homme	FRHG3076
chat	12.76	17.45	ɑ	61	B	homme	FRHG3078
arbres	12.68	16.12	a	61	B	homme	FRHG3078
pourra	12.55	16.51	ɑ	61	B	homme	FRHG3078
table	13.21	18.00	a	61	B	homme	FRHG3078
chats	12.26	18.74	ɑ	61	B	homme	FRHG3078
panier	11.53	20.17	a	61	B	homme	FRHG3078
chat	12.65	17.17	ɑ	64	B	homme	FRHG3079
piastre	11.79	19.50	a	64	B	homme	FRHG3079
arbres	13.22	17.75	a	64	B	homme	FRHG3079
pourra	11.09	16.53	ɑ	64	B	homme	FRHG3079
table	12.93	18.30	a	64	B	homme	FRHG3079
plats	11.67	18.54	ɑ	64	B	homme	FRHG3079
chats	10.68	16.96	ɑ	64	B	homme	FRHG3079
panier	11.67	19.71	a	64	B	homme	FRHG3079
agréable	12.68	18.63	a	64	B	homme	FRHG3079
madeleine	13.04	19.50	a	64	B	homme	FRHG3079
chat	10.83	18.23	ɑ	74	B	homme	FRHG3081
piastre	10.50	19.23	a	74	B	homme	FRHG3081
arbres	12.88	18.77	a	74	B	homme	FRHG3081
pourra	10.06	17.77	ɑ	74	B	homme	FRHG3081
table	13.22	19.55	a	74	B	homme	FRHG3081
plats	11.66	17.50	ɑ	74	B	homme	FRHG3081
chats	11.30	17.22	ɑ	74	B	homme	FRHG3081
plat	10.97	17.74	ɑ	74	B	homme	FRHG3081
agréable	11.92	19.88	a	74	B	homme	FRHG3081
chat	12.77	19.54	ɑ	21	A	femme	QCFG1001
arbres	14.46	19.26	a	21	A	femme	QCFG1001
table	14.21	18.94	a	21	A	femme	QCFG1001
panier	12.95	19.36	a	21	A	femme	QCFG1001
agréable	13.71	19.60	a	21	A	femme	QCFG1001
chat	13.80	19.97	ɑ	23	A	femme	QCFG1002
piastre	13.93	21.81	a	23	A	femme	QCFG1002
arbres	16.18	19.06	a	23	A	femme	QCFG1002
pourra	14.48	18.46	ɑ	23	A	femme	QCFG1002
table	16.14	19.75	a	23	A	femme	QCFG1002
plats	14.80	19.10	ɑ	23	A	femme	QCFG1002
agréable	15.10	19.99	a	23	A	femme	QCFG1002
madeleine	14.49	20.66	a	23	A	femme	QCFG1002
chat	15.34	18.95	ɑ	28	A	femme	QCFG1003
piastre	14.04	20.06	a	28	A	femme	QCFG1003
arbres	14.05	19.32	a	28	A	femme	QCFG1003
pourra	13.86	18.53	ɑ	28	A	femme	QCFG1003
table	15.09	19.49	a	28	A	femme	QCFG1003
plats	13.61	18.90	ɑ	28	A	femme	QCFG1003
chats	11.52	19.54	ɑ	28	A	femme	QCFG1003
panier	13.29	20.83	a	28	A	femme	QCFG1003
agréable	14.35	19.48	a	28	A	femme	QCFG1003
madeleine	13.24	20.29	a	28	A	femme	QCFG1003
chat	14.66	19.31	ɑ	18	A	femme	QCFG1004
arbres	13.36	18.03	a	18	A	femme	QCFG1004
pourra	12.37	17.60	ɑ	18	A	femme	QCFG1004
plats	13.94	18.91	ɑ	18	A	femme	QCFG1004
chats	13.70	18.90	ɑ	18	A	femme	QCFG1004
panier	13.50	20.34	a	18	A	femme	QCFG1004
chat	13.49	18.94	ɑ	20	A	femme	QCFG1005
arbres	13.11	19.30	a	20	A	femme	QCFG1005
pourra	13.60	18.13	ɑ	20	A	femme	QCFG1005
table	14.35	19.53	a	20	A	femme	QCFG1005
plats	13.13	19.46	ɑ	20	A	femme	QCFG1005
panier	12.46	20.72	a	20	A	femme	QCFG1005
agréable	13.87	20.06	a	20	A	femme	QCFG1005
madeleine	13.22	20.70	a	20	A	femme	QCFG1005
chat	13.31	19.43	ɑ	24	A	femme	QCFG1006
piastre	13.23	20.65	a	24	A	femme	QCFG1006
arbres	15.14	19.31	a	24	A	femme	QCFG1006
pourra	12.77	18.48	ɑ	24	A	femme	QCFG1006
plats	13.07	19.05	ɑ	24	A	femme	QCFG1006
panier	12.66	21.45	a	24	A	femme	QCFG1006
agréable	14.58	20.12	a	24	A	femme	QCFG1006
madeleine	14.45	19.70	a	24	A	femme	QCFG1006
chat	12.01	20.45	ɑ	18	A	femme	QCFG1007
arbres	14.49	19.70	a	18	A	femme	QCFG1007
pourra	13.85	18.61	ɑ	18	A	femme	QCFG1007
table	14.75	19.69	a	18	A	femme	QCFG1007
plats	14.84	19.50	ɑ	18	A	femme	QCFG1007
plat	13.88	19.18	ɑ	18	A	femme	QCFG1007
agréable	14.05	20.35	a	18	A	femme	QCFG1007
madeleine	14.55	20.43	a	18	A	femme	QCFG1007
chat	13.39	18.91	ɑ	18	A	femme	QCFG1008
arbres	14.91	18.68	a	18	A	femme	QCFG1008
pourra	13.92	17.10	ɑ	18	A	femme	QCFG1008
plat	11.49	18.55	ɑ	18	A	femme	QCFG1008
madeleine	14.40	19.80	a	18	A	femme	QCFG1008
chat	13.10	19.31	ɑ	18	A	femme	QCFG1009
arbres	13.84	18.36	a	18	A	femme	QCFG1009
pourra	12.67	17.76	ɑ	18	A	femme	QCFG1009
table	14.54	19.33	a	18	A	femme	QCFG1009
plats	13.05	19.10	ɑ	18	A	femme	QCFG1009
panier	13.56	20.20	a	18	A	femme	QCFG1009
agréable	14.73	20.19	a	18	A	femme	QCFG1009
madeleine	13.05	19.22	a	18	A	femme	QCFG1009
chat	13.01	20.05	ɑ	18	A	femme	QCFG1010
piastre	13.28	20.40	a	18	A	femme	QCFG1010
arbres	14.35	19.62	a	18	A	femme	QCFG1010
table	15.16	19.98	a	18	A	femme	QCFG1010
agréable	14.16	20.24	a	18	A	femme	QCFG1010
madeleine	13.99	19.68	a	18	A	femme	QCFG1010
chat	13.33	19.65	ɑ	18	A	femme	QCFG1011
arbres	13.85	18.83	a	18	A	femme	QCFG1011
pourra	13.71	18.27	ɑ	18	A	femme	QCFG1011
table	14.69	18.73	a	18	A	femme	QCFG1011
plats	13.85	18.18	ɑ	18	A	femme	QCFG1011
chats	12.95	19.22	ɑ	18	A	femme	QCFG1011
panier	14.16	20.78	a	18	A	femme	QCFG1011
agréable	13.52	18.74	a	18	A	femme	QCFG1011
chat	13.70	20.28	ɑ	25	A	femme	QCFG1012
piastre	13.96	20.74	a	25	A	femme	QCFG1012
arbres	15.37	20.03	a	25	A	femme	QCFG1012
pourra	14.91	19.22	ɑ	25	A	femme	QCFG1012
table	15.89	19.63	a	25	A	femme	QCFG1012
plats	13.52	19.55	ɑ	25	A	femme	QCFG1012
panier	13.51	20.49	a	25	A	femme	QCFG1012
agréable	14.51	19.97	a	25	A	femme	QCFG1012
madeleine	13.58	19.99	a	25	A	femme	QCFG1012
chat	13.51	19.51	ɑ	21	A	femme	QCFG1013
piastre	13.68	20.48	a	21	A	femme	QCFG1013
arbres	16.60	19.16	a	21	A	femme	QCFG1013
pourra	16.04	18.99	ɑ	21	A	femme	QCFG1013
table	15.89	19.38	a	21	A	femme	QCFG1013
plats	15.61	18.83	ɑ	21	A	femme	QCFG1013
chats	13.71	19.10	ɑ	21	A	femme	QCFG1013
panier	15.07	19.71	a	21	A	femme	QCFG1013
agréable	15.14	19.25	a	21	A	femme	QCFG1013
madeleine	16.66	19.74	a	21	A	femme	QCFG1013
chat	12.62	19.20	ɑ	28	A	femme	QCFG1014
arbres	12.87	19.69	a	28	A	femme	QCFG1014
pourra	12.97	19.05	ɑ	28	A	femme	QCFG1014
table	13.49	19.63	a	28	A	femme	QCFG1014
plats	13.60	19.09	ɑ	28	A	femme	QCFG1014
chats	12.64	19.81	ɑ	28	A	femme	QCFG1014
panier	13.05	20.72	a	28	A	femme	QCFG1014
agréable	12.70	20.65	a	28	A	femme	QCFG1014
madeleine	13.61	20.34	a	28	A	femme	QCFG1014
chat	13.57	18.76	ɑ	18	A	femme	QCFG1015
arbres	14.05	18.23	a	18	A	femme	QCFG1015
pourra	13.70	18.24	ɑ	18	A	femme	QCFG1015
table	14.29	18.15	a	18	A	femme	QCFG1015
plats	14.03	18.27	ɑ	18	A	femme	QCFG1015
chats	14.11	18.65	ɑ	18	A	femme	QCFG1015
panier	13.72	19.47	a	18	A	femme	QCFG1015
agréable	14.53	18.90	a	18	A	femme	QCFG1015
madeleine	14.40	18.86	a	18	A	femme	QCFG1015
chat	12.08	18.97	ɑ	18	A	femme	QCFG1016
arbres	15.50	19.06	a	18	A	femme	QCFG1016
pourra	14.18	19.18	ɑ	18	A	femme	QCFG1016
table	14.72	18.88	a	18	A	femme	QCFG1016
plats	12.48	19.03	ɑ	18	A	femme	QCFG1016
agréable	14.73	19.27	a	18	A	femme	QCFG1016
madeleine	14.48	19.54	a	18	A	femme	QCFG1016
chat	12.91	19.12	ɑ	26	A	femme	QCFG1017
arbres	13.12	19.43	a	26	A	femme	QCFG1017
pourra	12.84	17.68	ɑ	26	A	femme	QCFG1017
table	13.74	18.95	a	26	A	femme	QCFG1017
plats	13.21	18.98	ɑ	26	A	femme	QCFG1017
plat	12.63	19.22	ɑ	26	A	femme	QCFG1017
agréable	12.97	18.97	a	26	A	femme	QCFG1017
madeleine	12.71	20.32	a	26	A	femme	QCFG1017
chat	9.61	17.91	ɑ	28	A	femme	QCFG1018
piastre	11.88	20.27	a	28	A	femme	QCFG1018
arbres	15.29	18.48	a	28	A	femme	QCFG1018
pourra	13.56	17.71	ɑ	28	A	femme	QCFG1018
table	15.23	18.75	a	28	A	femme	QCFG1018
plats	13.24	19.13	ɑ	28	A	femme	QCFG1018
plat	13.94	18.86	ɑ	28	A	femme	QCFG1018
agréable	13.85	20.18	a	28	A	femme	QCFG1018
chat	13.63	19.14	ɑ	56	A	femme	QCFG2001
piastre	14.89	21.07	a	56	A	femme	QCFG2001
arbres	15.49	19.95	a	56	A	femme	QCFG2001
pourra	14.38	17.13	ɑ	56	A	femme	QCFG2001
chats	11.84	19.49	ɑ	56	A	femme	QCFG2001
panier	13.36	21.78	a	56	A	femme	QCFG2001
agréable	14.57	19.98	a	56	A	femme	QCFG2001
madeleine	13.31	21.07	a	56	A	femme	QCFG2001
chat	12.94	19.96	ɑ	46	A	femme	QCFG2002
piastre	14.22	19.97	a	46	A	femme	QCFG2002
arbres	13.64	19.27	a	46	A	femme	QCFG2002
pourra	13.85	16.74	ɑ	46	A	femme	QCFG2002
table	14.66	18.55	a	46	A	femme	QCFG2002
plats	12.23	18.65	ɑ	46	A	femme	QCFG2002
chats	12.26	20.37	ɑ	46	A	femme	QCFG2002
panier	13.09	20.65	a	46	A	femme	QCFG2002
agréable	13.25	20.58	a	46	A	femme	QCFG2002
madeleine	13.23	20.25	a	46	A	femme	QCFG2002
chat	12.06	18.03	ɑ	48	A	femme	QCFG2003
pourra	13.61	17.25	ɑ	48	A	femme	QCFG2003
table	14.20	19.65	a	48	A	femme	QCFG2003
plats	13.55	16.19	ɑ	48	A	femme	QCFG2003
chats	12.03	18.31	ɑ	48	A	femme	QCFG2003
panier	12.50	20.71	a	48	A	femme	QCFG2003
agréable	13.34	19.90	a	48	A	femme	QCFG2003
madeleine	14.01	20.85	a	48	A	femme	QCFG2003
chat	13.10	19.26	ɑ	54	A	femme	QCFG2004
piastre	13.27	20.15	a	54	A	femme	QCFG2004
arbres	14.16	18.80	a	54	A	femme	QCFG2004
pourra	12.93	17.39	ɑ	54	A	femme	QCFG2004
plat	12.83	17.52	ɑ	54	A	femme	QCFG2004
chats	13.15	18.34	ɑ	54	A	femme	QCFG2004
panier	12.96	20.43	a	54	A	femme	QCFG2004
agréable	14.47	19.35	a	54	A	femme	QCFG2004
madeleine	12.83	19.85	a	54	A	femme	QCFG2004
chat	12.74	18.84	ɑ	43	A	femme	QCFG2005
piastre	13.91	19.43	a	43	A	femme	QCFG2005
arbres	13.98	17.49	a	43	A	femme	QCFG2005
pourra	13.06	17.00	ɑ	43	A	femme	QCFG2005
table	14.07	18.59	a	43	A	femme	QCFG2005
plats	13.23	19.13	ɑ	43	A	femme	QCFG2005
chats	13.36	18.81	ɑ	43	A	femme	QCFG2005
panier	13.22	19.73	a	43	A	femme	QCFG2005
agréable	13.51	19.22	a	43	A	femme	QCFG2005
madeleine	13.95	19.82	a	43	A	femme	QCFG2005
piastre	13.92	19.86	a	58	A	femme	QCFG2006
arbres	13.52	18.78	a	58	A	femme	QCFG2006
pourra	13.61	18.43	ɑ	58	A	femme	QCFG2006
table	13.41	19.01	a	58	A	femme	QCFG2006
chats	11.93	17.47	ɑ	58	A	femme	QCFG2006
panier	11.75	20.42	a	58	A	femme	QCFG2006
agréable	12.95	19.12	a	58	A	femme	QCFG2006
madeleine	12.47	19.78	a	58	A	femme	QCFG2006
chat	11.97	18.62	ɑ	33	A	femme	QCFG2007
piastre	12.16	19.69	a	33	A	femme	QCFG2007
arbres	13.36	19.22	a	33	A	femme	QCFG2007
pourra	12.97	17.46	ɑ	33	A	femme	QCFG2007
table	13.10	19.56	a	33	A	femme	QCFG2007
plats	12.57	18.55	ɑ	33	A	femme	QCFG2007
chats	12.04	18.75	ɑ	33	A	femme	QCFG2007
panier	11.84	20.14	a	33	A	femme	QCFG2007
agréable	12.81	19.34	a	33	A	femme	QCFG2007
madeleine	12.25	20.15	a	33	A	femme	QCFG2007
chat	12.68	18.32	ɑ	55	A	femme	QCFG2008
arbres	14.49	18.92	a	55	A	femme	QCFG2008
pourra	13.34	17.44	ɑ	55	A	femme	QCFG2008
table	14.17	19.41	a	55	A	femme	QCFG2008
plats	11.82	17.59	ɑ	55	A	femme	QCFG2008
chats	13.30	17.89	ɑ	55	A	femme	QCFG2008
panier	13.85	20.11	a	55	A	femme	QCFG2008
agréable	13.93	18.43	a	55	A	femme	QCFG2008
chat	13.73	18.92	ɑ	55	A	femme	QCFG2009
piastre	13.60	21.32	a	55	A	femme	QCFG2009
arbres	14.27	19.49	a	55	A	femme	QCFG2009
pourra	14.13	17.90	ɑ	55	A	femme	QCFG2009
table	14.36	19.94	a	55	A	femme	QCFG2009
plats	13.94	19.26	ɑ	55	A	femme	QCFG2009
chats	14.91	19.30	ɑ	55	A	femme	QCFG2009
panier	11.99	20.82	a	55	A	femme	QCFG2009
agréable	14.04	19.69	a	55	A	femme	QCFG2009
madeleine	12.29	20.41	a	55	A	femme	QCFG2009
chat	14.11	19.41	ɑ	59	A	femme	QCFG2010
piastre	14.84	20.42	a	59	A	femme	QCFG2010
arbres	15.64	18.86	a	59	A	femme	QCFG2010
pourra	13.93	18.16	ɑ	59	A	femme	QCFG2010
table	16.10	19.90	a	59	A	femme	QCFG2010
plats	15.90	19.56	ɑ	59	A	femme	QCFG2010
chats	14.22	18.33	ɑ	59	A	femme	QCFG2010
panier	12.28	20.87	a	59	A	femme	QCFG2010
agréable	14.85	20.13	a	59	A	femme	QCFG2010
madeleine	13.17	20.82	a	59	A	femme	QCFG2010
chat	12.12	19.56	ɑ	33	A	femme	QCFG2011
piastre	11.82	20.49	a	33	A	femme	QCFG2011
arbres	14.27	19.46	a	33	A	femme	QCFG2011
pourra	12.29	17.90	ɑ	33	A	femme	QCFG2011
plats	12.98	18.89	ɑ	33	A	femme	QCFG2011
chats	10.18	19.64	ɑ	33	A	femme	QCFG2011
panier	11.56	20.20	a	33	A	femme	QCFG2011
agréable	12.38	20.51	a	33	A	femme	QCFG2011
madeleine	13.09	19.80	a	33	A	femme	QCFG2011
chat	12.75	20.38	ɑ	50	A	femme	QCFG2012
piastre	12.43	21.79	a	50	A	femme	QCFG2012
arbres	14.03	19.59	a	50	A	femme	QCFG2012
pourra	12.66	17.91	ɑ	50	A	femme	QCFG2012
table	13.94	19.91	a	50	A	femme	QCFG2012
plats	14.74	19.40	ɑ	50	A	femme	QCFG2012
