schwa,subject,survey,dialect,gender,age,task,word,pos,category,left,right,frequency,neighbors,morphology,size,nasality,seg1,seg2,attractor. frequency,voicing,voicing.alt,continuancy,sonorancy,vocoidness,place,sonority
absent,13aac1,Marseilles,Provençal,female,77,text,pierre,NOM,lexical,vowel,IP edge,29,0,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aac1,Marseilles,Provençal,female,77,text,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,barrages,NOM,lexical,vowel,IP edge,1,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,13aac1,Marseilles,Provençal,female,77,text,colère,NOM,lexical,vowel,IP edge,1,10,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aac1,Marseilles,Provençal,female,77,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
present,13aac1,Marseilles,Provençal,female,77,text,voyage,NOM,lexical,vowel,consonant,27,8,1,2,0,a,Z,0,1,1,1,0,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,préfecture,NOM,lexical,vowel,consonant,4,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
present,13aac1,Marseilles,Provençal,female,77,text,proche,ADJ,lexical,vowel,IP edge,7,15,0,2,0,O,S,24,0,-1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,assure,VER,lexical,vowel,consonant,4,5,1,3,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,13aac1,Marseilles,Provençal,female,77,text,police,NOM,lexical,vowel,IP edge,9,38,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,jonquière,NOM,lexical,vowel,IP edge,1,3,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aac1,Marseilles,Provençal,female,77,text,jeune,ADJ,lexical,vowel,consonant,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,patte,NOM,lexical,vowel,consonant,3,8,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,blanche,ADJ,lexical,vowel,consonant,2,14,1,2,1,$,S,24,0,-1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,dépêche,NOM,lexical,vowel,consonant,2,3,1,3,0,E,S,24,0,-1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,communes,NOM,lexical,vowel,consonant,1,0,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,voisines,ADJ,lexical,vowel,IP edge,1,0,1,3,0,i,n,83,1,0,0,1,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,jeûne,NOM,lexical,vowel,IP edge,6,69,0,2,0,9,n,83,1,0,0,1,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,église,NOM,lexical,vowel,consonant,8,4,0,3,0,i,z,8,1,1,1,0,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,martinville,NOM,lexical,vowel,IP edge,1,37,0,4,0,i,l,687,1,0,1,1,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,sympathique,ADJ,lexical,vowel,consonant,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,13aac1,Marseilles,Provençal,female,77,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aac1,Marseilles,Provençal,female,77,text,impasse,NOM,lexical,vowel,consonant,1,2,0,3,0,a,s,156,0,-1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,stupide,ADJ,lexical,vowel,consonant,1,13,0,4,0,i,d,35,1,1,0,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,cause,NOM,lexical,vowel,IP edge,16,1,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,13aac1,Marseilles,Provençal,female,77,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,13aac1,Marseilles,Provençal,female,77,text,nécessaire,ADJ,lexical,vowel,consonant,3,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aac1,Marseilles,Provençal,female,77,text,tranquille,ADJ,lexical,vowel,IP edge,8,3,0,3,0,i,l,687,1,0,1,1,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,13aac1,Marseilles,Provençal,female,77,text,bataille,NOM,lexical,vowel,consonant,2,16,0,3,0,a,j,74,1,0,1,1,1,palatal,0
present,13aac1,Marseilles,Provençal,female,77,text,politique,ADJ,lexical,vowel,IP edge,19,27,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,médecine,NOM,lexical,vowel,IP edge,15,3,0,4,0,i,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,formal,même,ADV,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,13aag1,Marseilles,Provençal,female,49,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,monacale,ADJ,lexical,vowel,consonant,1,1,1,4,0,a,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,passe,VER,lexical,vowel,consonant,64,5,1,2,0,a,s,156,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,vacances,NOM,lexical,vowel,IP edge,49,0,0,3,1,$,s,156,0,-1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,encore,ADV,lexical,vowel,consonant,120,45,0,3,0,O,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,formal,faire,VER,lexical,vowel,IP edge,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,formal,passe,VER,lexical,vowel,consonant,64,5,1,2,0,a,s,156,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,places,NOM,lexical,vowel,IP edge,5,9,1,2,0,a,s,156,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,travailleuse,ADJ,lexical,vowel,IP edge,1,23,0,4,0,9,z,8,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,tête,NOM,lexical,vowel,IP edge,14,0,0,2,0,E,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,égyptologue,NOM,lexical,vowel,IP edge,1,0,0,5,0,O,g,42,1,1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,toutes,PRO,functional,vowel,consonant,85,0,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,toutes,PRO,functional,vowel,consonant,85,0,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,terminale,ADJ,lexical,vowel,consonant,8,9,1,4,0,a,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,une,NUM,functional,vowel,IP edge,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,école,NOM,lexical,vowel,consonant,128,8,0,3,0,O,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,infirmière,NOM,lexical,vowel,IP edge,9,8,1,4,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,formal,terminale,ADJ,lexical,vowel,IP edge,8,9,1,4,0,a,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,école,NOM,lexical,vowel,consonant,128,8,0,3,0,O,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,marseille,NOM,lexical,vowel,IP edge,41,4,0,3,0,E,j,74,1,0,1,1,1,palatal,0
present,13aag1,Marseilles,Provençal,female,49,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,plaisent,VER,lexical,vowel,consonant,3,0,1,2,0,E,z,8,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,mélange,NOM,lexical,vowel,consonant,4,2,1,3,1,$,Z,0,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,stages,NOM,lexical,vowel,consonant,18,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,pratique,ADJ,lexical,vowel,consonant,6,0,0,3,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,regrette,VER,lexical,vowel,consonant,11,0,1,3,0,E,t,117,0,-1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,même,ADJ,lexical,vowel,consonant,680,2,0,2,0,E,m,124,1,0,0,1,0,labial,0
present,13aag1,Marseilles,Provençal,female,49,formal,tente,NOM,lexical,vowel,IP edge,11,0,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,études,NOM,lexical,vowel,consonant,74,34,0,3,0,y,d,35,1,1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,formal,infirmière,NOM,lexical,vowel,consonant,9,8,1,4,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,formal,espère,NOM,lexical,vowel,consonant,16,48,1,3,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,formal,comme,ADV,lexical,vowel,consonant,554,39,0,2,0,O,m,124,1,0,0,1,0,labial,0
present,13aag1,Marseilles,Provençal,female,49,formal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,elle,PRO,functional,vowel,IP edge,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,heures,NOM,lexical,vowel,IP edge,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,rouges,ADJ,lexical,vowel,consonant,6,1,0,2,0,u,Z,0,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,elle,PRO,functional,vowel,consonant,822,0,0,2,0,E,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,pierre,NOM,lexical,vowel,IP edge,29,0,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,heure,NOM,lexical,vowel,consonant,64,4,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,suppose,VER,lexical,vowel,consonant,7,74,1,3,0,O,z,8,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,toute,PRO,functional,vowel,consonant,114,47,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,toute,PRO,functional,vowel,consonant,114,47,1,2,0,u,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,semaine,NOM,lexical,vowel,IP edge,65,40,0,3,0,E,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,encore,ADV,lexical,vowel,consonant,120,45,0,3,0,O,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,choses,NOM,lexical,vowel,consonant,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,pierre,NOM,lexical,vowel,IP edge,29,0,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,pierre,NOM,lexical,vowel,consonant,29,0,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,certaines,PRO,functional,vowel,consonant,25,0,1,3,0,E,n,83,1,0,0,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,choses,NOM,lexical,vowel,IP edge,91,0,0,2,0,O,z,8,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,informal,pierre,NOM,lexical,vowel,consonant,29,0,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,informal,c'est-à-dire,ADV,lexical,vowel,consonant,57,14,0,3,0,i,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,problème,NOM,lexical,vowel,consonant,62,51,0,3,0,E,m,124,1,0,0,1,0,labial,0
present,13aag1,Marseilles,Provençal,female,49,informal,dise,VER,lexical,vowel,consonant,5,0,1,2,0,i,z,8,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,anales,ADJ,lexical,vowel,IP edge,2,23,0,3,0,a,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,pense,VER,lexical,vowel,consonant,202,0,1,2,1,$,s,156,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,sympathique,ADJ,lexical,vowel,IP edge,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,13aag1,Marseilles,Provençal,female,49,informal,écoute,NOM,lexical,vowel,consonant,25,18,1,3,0,u,t,117,0,-1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,sympathique,ADJ,lexical,vowel,IP edge,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,13aag1,Marseilles,Provençal,female,49,informal,laisse,NOM,lexical,vowel,consonant,14,26,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,informal,musique,NOM,lexical,vowel,consonant,12,5,0,3,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,histoire,NOM,lexical,vowel,IP edge,38,5,0,3,0,a,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,informal,histoire,NOM,lexical,vowel,consonant,38,5,0,3,0,a,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,histoire,NOM,lexical,vowel,consonant,38,5,0,3,0,a,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,informal,faire,VER,lexical,vowel,consonant,465,13,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,informal,type,NOM,lexical,vowel,consonant,14,7,0,2,0,i,p,59,0,-1,0,0,0,labial,0
absent,13aag1,Marseilles,Provençal,female,49,informal,histoire,NOM,lexical,vowel,consonant,38,5,0,3,0,a,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,informal,monde,NOM,lexical,vowel,IP edge,87,6,0,2,1,§,d,35,1,1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,informal,heures,NOM,lexical,vowel,consonant,110,25,0,2,0,9,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,informal,est-ce,PRO,functional,vowel,consonant,1,8,0,2,0,E,s,156,0,-1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,village,NOM,lexical,vowel,consonant,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
present,13aag1,Marseilles,Provençal,female,49,text,cette,PRO,functional,vowel,consonant,133,18,1,2,0,E,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,commune,NOM,lexical,vowel,IP edge,6,34,0,3,0,y,n,83,1,0,0,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,gloire,NOM,lexical,vowel,consonant,1,0,0,2,0,a,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,text,chemises,NOM,lexical,vowel,consonant,1,40,0,3,0,i,z,8,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,olympiques,ADJ,lexical,vowel,consonant,1,2,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,text,mille,NUM,functional,vowel,consonant,93,9,0,2,0,i,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,trente,NUM,functional,vowel,consonant,48,81,0,2,1,$,t,117,0,-1,0,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,usine,NOM,lexical,vowel,consonant,1,8,0,3,0,i,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,pâtes,NOM,lexical,vowel,consonant,4,1,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,italiennes,ADJ,lexical,vowel,IP edge,1,22,1,4,0,E,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,est-ce,PRO,functional,vowel,consonant,1,8,0,2,0,E,s,156,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,mêmes,ADJ,lexical,vowel,consonant,25,0,0,2,0,E,m,124,1,0,0,1,0,labial,0
absent,13aag1,Marseilles,Provençal,female,49,text,villes,NOM,lexical,vowel,IP edge,12,65,0,2,0,i,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,appelle,VER,lexical,vowel,consonant,49,0,1,3,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,campagne,NOM,lexical,vowel,consonant,16,80,0,3,0,a,N,0,1,0,0,1,0,palatal,0
absent,13aag1,Marseilles,Provençal,female,49,text,profonde,ADJ,lexical,vowel,IP edge,1,2,1,3,1,§,d,35,1,1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,text,revanche,NOM,lexical,vowel,consonant,1,1,0,3,1,$,S,24,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,cote,NOM,lexical,vowel,consonant,2,0,0,2,0,O,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,cesse,NOM,lexical,vowel,consonant,1,3,1,2,0,E,s,156,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,visites,NOM,lexical,vowel,consonant,3,0,1,3,0,i,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,officielles,ADJ,lexical,vowel,IP edge,2,0,1,4,0,E,l,687,1,0,1,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,saint-pierre,NOM,lexical,vowel,IP edge,1,8,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,text,village,NOM,lexical,vowel,IP edge,84,14,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,barrages,NOM,lexical,vowel,IP edge,1,0,0,3,0,a,Z,0,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,text,colère,NOM,lexical,vowel,IP edge,1,10,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,text,chaque,PRO,functional,vowel,consonant,47,0,0,2,0,a,k,233,0,-1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,text,voyage,NOM,lexical,vowel,consonant,27,8,1,2,0,a,Z,0,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,préfecture,NOM,lexical,vowel,consonant,4,0,0,4,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,text,proche,ADJ,lexical,vowel,IP edge,7,15,0,2,0,O,S,24,0,-1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,assure,VER,lexical,vowel,consonant,4,5,1,3,0,y,R,2281,1,0,1,1,0,unspecified,0
absent,13aag1,Marseilles,Provençal,female,49,text,police,NOM,lexical,vowel,IP edge,9,38,0,3,0,i,s,156,0,-1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,joncquière,NOM,lexical,vowel,IP edge,1,17,0,3,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,text,jeune,ADJ,lexical,vowel,consonant,46,0,0,2,0,9,n,83,1,0,0,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,patte,NOM,lexical,vowel,consonant,3,8,0,2,0,a,t,117,0,-1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,blanche,ADJ,lexical,vowel,consonant,2,14,1,2,1,$,S,24,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,dépêche,NOM,lexical,vowel,consonant,2,3,1,3,0,E,S,24,0,-1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,communes,NOM,lexical,vowel,consonant,1,0,0,3,0,y,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,voisines,ADJ,lexical,vowel,IP edge,1,0,1,3,0,i,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,préparent,VER,lexical,vowel,consonant,2,7,1,3,0,a,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,text,une,NUM,functional,vowel,consonant,999,2,1,2,0,y,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,fanatiques,ADJ,lexical,vowel,IP edge,1,8,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
present,13aag1,Marseilles,Provençal,female,49,text,jeûne,NOM,lexical,vowel,consonant,6,69,0,2,0,9,n,83,1,0,0,1,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,église,NOM,lexical,vowel,consonant,8,4,0,3,0,i,z,8,1,1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,martinville,NOM,lexical,vowel,IP edge,1,37,0,4,0,i,l,687,1,0,1,1,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,sympathique,ADJ,lexical,vowel,consonant,13,90,0,4,0,i,k,233,0,-1,0,0,0,dorsal,0
absent,13aag1,Marseilles,Provençal,female,49,text,maire,NOM,lexical,vowel,consonant,15,1,0,2,0,E,R,2281,1,0,1,1,0,unspecified,0
present,13aag1,Marseilles,Provençal,female,49,text,impasse,NOM,lexical,vowel,consonant,1,2,0,3,0,a,s,156,0,-1,1,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,stupide,ADJ,lexical,vowel,IP edge,1,13,0,4,0,i,d,35,1,1,0,0,0,coronal,0
absent,13aag1,Marseilles,Provençal,female,49,text,cause,NOM,lexical,vowel,IP edge,16,1,0,2,0,O,z,8,1,1,1,0,0,coronal,0
present,13aag1,Marseilles,Provençal,female,49,text,étape,NOM,lexical,vowel,consonant,6,1,0,3,0,a,p,59,0,-1,0,0,0,labial,0
absent,13aag1,Marseilles,Provençal,female,49,text,nécessaire,ADJ,lexical,vowel,consonant,3,0,0,4,0,E,R,2281,1,0,1,1,0,unspecified,0
