subject	item	condition	context	count
S120	W10	primed	casual	18
S052	W10	primed	narrative	11
S128	W10	primed	narrative	1
S053	W10	primed	casual	6
S126	W10	baseline	formal	4
S067	W10	primed	casual	14
S053	W10	baseline	narrative	0
S146	W10	baseline	casual	4
S105	W10	baseline	narrative	5
S082	W10	baseline	narrative	10
S129	W10	primed	narrative	8
S081	W10	primed	formal	41
S041	W10	baseline	narrative	7
S099	W10	baseline	narrative	20
S015	W10	baseline	formal	4
S084	W10	primed	formal	17
S024	W10	primed	casual	6
S047	W10	primed	casual	4
S194	W10	primed	narrative	7
S119	W10	baseline	narrative	0
S014	W10	primed	casual	29
S135	W10	primed	narrative	8
S134	W10	primed	casual	13
S172	W10	primed	formal	12
S077	W10	baseline	casual	18
S022	W10	baseline	formal	7
S073	W10	baseline	narrative	4
S026	W10	primed	formal	5
S131	W10	baseline	casual	8
S109	W10	primed	narrative	16
S037	W10	primed	narrative	16
S061	W10	primed	formal	23
S140	W10	primed	narrative	1
S189	W10	baseline	casual	1
S060	W10	baseline	casual	0
S067	W10	primed	formal	5
S124	W10	baseline	formal	6
S014	W10	baseline	narrative	13
S040	W10	primed	casual	12
S108	W10	primed	casual	24
S021	W10	baseline	narrative	5
S034	W10	baseline	casual	5
S050	W10	primed	casual	45
S059	W10	baseline	casual	3
S096	W10	baseline	casual	4
S023	W10	primed	narrative	6
S022	W10	primed	narrative	0
S135	W10	baseline	narrative	1
S146	W10	primed	casual	12
S014	W10	primed	formal	6
S049	W10	primed	formal	2
S075	W10	primed	narrative	0
S047	W10	baseline	formal	2
S009	W10	baseline	casual	8
S093	W10	baseline	formal	3
S027	W10	baseline	casual	8
S082	W10	baseline	narrative	1
S191	W10	baseline	casual	6
S158	W10	primed	casual	3
S171	W10	primed	narrative	14
S110	W10	baseline	formal	0
S008	W10	primed	formal	20
S105	W10	primed	formal	8
S107	W10	primed	narrative	2
S175	W10	primed	narrative	5
S143	W10	primed	formal	14
S067	W10	baseline	casual	7
S029	W10	primed	casual	20
S032	W10	primed	formal	12
S059	W10	primed	casual	39
S141	W10	primed	formal	9
S027	W10	primed	formal	19
S175	W10	baseline	formal	17
S119	W10	baseline	narrative	0
S155	W10	baseline	formal	5
S057	W10	primed	formal	5
S118	W10	baseline	narrative	13
S012	W10	baseline	casual	8
S037	W10	baseline	formal	1
S029	W10	primed	casual	16
S096	W10	primed	formal	9
S082	W10	primed	casual	6
S092	W10	baseline	narrative	6
S133	W10	primed	formal	8
S017	W10	primed	formal	2
S018	W11	primed	formal	2
S181	W11	primed	formal	2
S039	W11	primed	formal	4
S003	W11	primed	casual	32
S013	W11	primed	casual	10
S008	W11	baseline	formal	7
S079	W11	baseline	formal	4
S147	W11	baseline	narrative	8
S023	W11	baseline	casual	3
S082	W11	primed	casual	1
S052	W11	baseline	casual	3
S148	W11	baseline	narrative	2
S136	W11	primed	narrative	3
S126	W11	baseline	formal	0
S197	W11	primed	formal	0
S187	W11	baseline	casual	7
S105	W11	baseline	narrative	2
S116	W11	baseline	formal	0
S026	W11	primed	narrative	0
S124	W11	baseline	narrative	3
S195	W11	primed	formal	5
S026	W11	baseline	casual	5
S100	W11	baseline	formal	7
S021	W11	primed	casual	10
S110	W11	baseline	formal	3
S012	W11	baseline	formal	3
S025	W11	primed	casual	3
S148	W11	baseline	casual	2
S111	W11	primed	formal	4
S119	W11	baseline	narrative	4
S177	W11	primed	formal	4
S077	W11	primed	narrative	11
S168	W11	primed	narrative	13
S172	W11	primed	narrative	7
S111	W11	primed	casual	9
S119	W11	primed	casual	23
S038	W11	primed	formal	13
S040	W11	primed	casual	1
S064	W11	baseline	narrative	10
S079	W11	baseline	narrative	0
S072	W11	baseline	casual	2
S195	W11	baseline	casual	0
S184	W11	baseline	narrative	11
S140	W11	primed	casual	24
S105	W11	primed	narrative	1
S094	W11	primed	narrative	7
S194	W11	primed	formal	2
S179	W11	baseline	casual	22
S113	W11	baseline	formal	5
S026	W11	baseline	casual	11
S091	W11	baseline	casual	0
S024	W11	baseline	narrative	8
S117	W11	primed	casual	13
S189	W11	primed	narrative	0
S015	W11	baseline	narrative	2
S163	W11	baseline	narrative	5
S090	W11	primed	narrative	3
S115	W11	baseline	narrative	8
S182	W11	primed	narrative	2
S186	W11	primed	casual	22
S195	W11	primed	narrative	8
S082	W11	primed	narrative	26
S179	W11	primed	narrative	27
S095	W11	primed	casual	2
S147	W11	baseline	formal	2
S129	W11	primed	formal	5
S139	W11	baseline	formal	13
S197	W11	primed	narrative	1
S151	W11	primed	formal	15
S023	W11	primed	casual	22
S186	W11	primed	casual	3
S090	W11	baseline	formal	2
S041	W11	baseline	formal	5
S049	W11	primed	formal	8
S151	W11	baseline	formal	12
S066	W11	baseline	casual	0
S017	W11	primed	casual	4
S025	W11	primed	formal	19
S190	W11	baseline	narrative	2
S179	W11	primed	formal	26
S146	W11	baseline	narrative	2
S038	W11	baseline	narrative	8
S158	W11	primed	narrative	5
S148	W11	baseline	formal	0
S190	W11	primed	formal	2
S078	W11	baseline	formal	3
S006	W11	primed	formal	8
S112	W11	baseline	narrative	0
S112	W11	baseline	formal	4
S130	W11	baseline	narrative	2
S016	W11	primed	narrative	3
S035	W11	baseline	formal	1
S140	W11	primed	formal	20
S068	W11	primed	formal	0
S110	W11	baseline	formal	4
S130	W11	baseline	narrative	0
S189	W11	primed	formal	9
S109	W11	baseline	narrative	2
S043	W11	baseline	casual	6
S157	W11	primed	formal	5
S171	W12	baseline	casual	4
S085	W12	primed	casual	43
S174	W12	primed	narrative	11
S158	W12	primed	casual	29
S013	W12	primed	casual	8
S145	W12	baseline	formal	3
S139	W12	baseline	narrative	6
S135	W12	baseline	casual	8
S058	W12	baseline	narrative	7
S034	W12	primed	narrative	0
S109	W12	baseline	formal	4
S182	W12	primed	narrative	3
S006	W12	primed	narrative	3
S185	W12	primed	formal	5
S072	W12	baseline	formal	9
S150	W12	baseline	formal	20
S095	W12	baseline	casual	10
S031	W12	primed	casual	21
S126	W12	primed	casual	22
S145	W12	primed	casual	49
S127	W12	baseline	formal	19
S028	W12	primed	casual	7
S067	W12	baseline	formal	16
S070	W12	baseline	casual	14
S196	W12	baseline	casual	16
S001	W12	primed	formal	26
S145	W12	primed	formal	7
S149	W12	baseline	narrative	4
S197	W12	baseline	formal	17
S025	W12	primed	narrative	22
S057	W12	baseline	formal	1
S047	W12	baseline	formal	13
S009	W12	baseline	formal	9
S151	W12	primed	casual	50
S135	W12	baseline	formal	2
S144	W12	primed	casual	17
S084	W12	primed	narrative	5
S031	W12	baseline	casual	7
S126	W12	baseline	casual	3
S142	W12	primed	narrative	0
S097	W12	baseline	formal	4
S046	W12	baseline	casual	2
S082	W12	baseline	casual	2
S125	W12	baseline	formal	1
S149	W12	primed	casual	6
S065	W12	baseline	narrative	3
S069	W12	primed	casual	15
S059	W12	primed	narrative	7
S171	W12	baseline	casual	12
S083	W12	baseline	formal	0
S088	W12	baseline	narrative	3
S153	W12	baseline	casual	2
S199	W12	primed	casual	13
S126	W12	primed	narrative	4
S175	W12	primed	casual	2
S112	W12	primed	casual	54
S192	W12	baseline	casual	6
S073	W12	baseline	narrative	12
S061	W12	baseline	narrative	1
S064	W12	primed	casual	9
S192	W12	primed	narrative	1
S132	W12	baseline	casual	2
S171	W12	baseline	formal	3
S132	W12	primed	formal	11
S057	W12	primed	narrative	6
S173	W12	baseline	narrative	5
S016	W12	baseline	casual	4
S155	W12	primed	casual	11
S184	W12	baseline	formal	4
S105	W12	primed	formal	1
S181	W12	baseline	casual	11
S191	W12	baseline	formal	11
S110	W12	baseline	formal	0
S168	W12	primed	casual	11
S055	W12	primed	formal	8
S007	W12	primed	narrative	1
S058	W12	primed	formal	6
S009	W12	baseline	casual	20
S047	W12	baseline	narrative	1
S083	W12	baseline	formal	2
S197	W12	baseline	casual	6
S018	W12	primed	formal	7
S177	W12	baseline	formal	3
S159	W12	primed	formal	3
S040	W12	primed	narrative	5
S053	W12	baseline	casual	5
S104	W12	primed	formal	1
S020	W12	primed	formal	3
S089	W12	primed	narrative	4
S015	W12	baseline	narrative	1
S167	W12	baseline	narrative	1
S192	W12	baseline	narrative	0
S184	W12	primed	casual	2
S172	W12	baseline	narrative	0
S091	W12	primed	formal	2
S082	W12	primed	formal	7
S140	W12	primed	formal	0
S144	W12	primed	formal	4
S023	W12	baseline	narrative	5
S021	W12	primed	casual	4
S079	W12	baseline	narrative	6
S109	W12	primed	casual	7
S008	W13	primed	casual	7
S141	W13	primed	narrative	1
S017	W13	primed	narrative	2
S157	W13	baseline	casual	4
S068	W13	primed	casual	5
S092	W13	baseline	narrative	0
S007	W13	baseline	narrative	1
S030	W13	baseline	formal	1
S103	W13	baseline	casual	13
S100	W13	baseline	formal	1
S182	W13	baseline	narrative	2
S062	W13	baseline	casual	2
S159	W13	primed	narrative	1
S030	W13	primed	casual	18
S021	W13	baseline	narrative	5
S083	W13	baseline	formal	5
S035	W13	baseline	formal	3
S049	W13	primed	formal	4
S149	W13	baseline	formal	4
S041	W13	primed	formal	2
S102	W13	primed	formal	1
S116	W13	baseline	narrative	2
S193	W13	baseline	casual	0
S115	W13	primed	casual	5
S109	W13	primed	casual	12
S123	W13	baseline	narrative	2
S056	W13	primed	casual	3
S138	W13	baseline	casual	2
S193	W13	primed	casual	5
S074	W13	primed	formal	8
S007	W13	baseline	formal	2
S025	W13	primed	casual	10
S150	W13	baseline	casual	8
S132	W13	baseline	casual	9
S188	W13	baseline	casual	1
S153	W13	primed	narrative	5
S044	W13	primed	formal	0
S089	W13	primed	narrative	7
S147	W13	primed	casual	4
S099	W13	primed	narrative	4
S025	W13	primed	formal	8
S054	W13	primed	casual	7
S116	W13	baseline	narrative	1
S125	W13	baseline	narrative	11
S171	W13	baseline	casual	0
S088	W13	primed	casual	1
S144	W13	baseline	narrative	2
S121	W13	baseline	formal	11
S059	W13	primed	narrative	4
S190	W13	primed	narrative	6
S139	W13	baseline	casual	4
S042	W13	baseline	narrative	0
S176	W13	primed	narrative	1
S103	W13	baseline	casual	3
S191	W13	primed	formal	5
S063	W13	primed	formal	6
S176	W13	primed	formal	2
S053	W13	primed	narrative	2
S174	W13	primed	formal	3
S106	W13	baseline	formal	3
S030	W13	primed	narrative	7
S071	W13	primed	narrative	0
S135	W13	primed	formal	9
S025	W13	primed	formal	5
S069	W13	primed	narrative	1
S096	W13	primed	narrative	3
S177	W13	baseline	narrative	1
S179	W13	primed	casual	19
S090	W13	baseline	formal	4
S004	W13	baseline	formal	1
S179	W13	primed	narrative	19
S091	W13	primed	formal	1
S180	W13	baseline	formal	1
S119	W13	primed	casual	1
S136	W13	baseline	casual	4
S156	W13	baseline	narrative	4
S181	W13	baseline	narrative	1
S163	W13	baseline	casual	0
S100	W13	baseline	formal	9
S135	W13	primed	formal	6
S113	W13	baseline	narrative	4
S120	W13	primed	narrative	1
S006	W13	baseline	narrative	7
S047	W13	baseline	narrative	2
S133	W13	baseline	narrative	4
S163	W13	primed	casual	5
S092	W13	baseline	formal	2
S079	W13	primed	casual	0
S070	W13	primed	narrative	2
S077	W13	baseline	formal	12
S122	W13	primed	casual	2
S114	W13	primed	narrative	6
S054	W13	baseline	formal	2
S148	W13	baseline	casual	1
S175	W13	baseline	formal	0
S193	W13	baseline	narrative	1
S134	W13	primed	casual	2
S104	W13	baseline	narrative	6
S193	W13	baseline	formal	1
S167	W13	primed	formal	6
S036	W13	primed	narrative	0
S146	W13	baseline	casual	1
S190	W13	primed	narrative	2
S064	W13	baseline	casual	1
S137	W13	baseline	narrative	5
S149	W13	baseline	formal	2
S198	W13	primed	casual	19
S108	W13	primed	narrative	5
S117	W13	primed	casual	16
S036	W14	baseline	formal	15
S082	W14	baseline	formal	18
S100	W14	primed	casual	6
S054	W14	primed	narrative	8
S062	W14	baseline	casual	2
S169	W14	baseline	formal	3
S047	W14	baseline	casual	3
S034	W14	baseline	casual	2
S137	W14	primed	casual	19
S030	W14	baseline	narrative	2
S166	W14	primed	formal	0
S137	W14	primed	formal	3
S046	W14	baseline	narrative	3
S111	W14	primed	formal	4
S023	W14	baseline	casual	6
S145	W14	primed	narrative	6
S031	W14	baseline	narrative	15
S143	W14	baseline	narrative	0
S057	W14	baseline	casual	4
S118	W14	baseline	formal	8
S094	W14	primed	casual	9
S108	W14	baseline	casual	1
S116	W14	baseline	casual	3
S090	W14	primed	formal	3
S136	W14	primed	narrative	15
S079	W14	primed	narrative	6
S129	W14	baseline	narrative	5
S019	W14	baseline	casual	7
S059	W14	primed	casual	35
S123	W14	baseline	casual	21
S009	W14	primed	casual	43
S046	W14	baseline	narrative	9
S136	W14	primed	casual	29
S126	W14	baseline	casual	3
S019	W14	baseline	narrative	0
S120	W14	baseline	formal	0
S183	W14	baseline	narrative	11
S110	W14	baseline	casual	6
S192	W14	primed	narrative	14
S147	W14	primed	formal	10
S119	W14	primed	narrative	1
S133	W14	primed	casual	3
S128	W14	baseline	casual	9
S162	W14	baseline	formal	1
S034	W14	primed	casual	11
S037	W14	baseline	narrative	8
S191	W14	primed	formal	2
S149	W14	primed	casual	7
S176	W14	primed	narrative	0
S081	W14	primed	casual	139
S119	W14	primed	narrative	2
S151	W14	primed	casual	22
S012	W14	primed	casual	0
S066	W14	baseline	narrative	3
S097	W14	baseline	narrative	9
S184	W14	primed	casual	2
S147	W14	baseline	narrative	5
S135	W14	primed	narrative	4
S037	W14	primed	casual	83
S146	W14	primed	casual	0
S027	W14	primed	narrative	9
S172	W14	baseline	narrative	1
S013	W14	primed	narrative	2
S110	W14	primed	casual	14
S179	W14	baseline	casual	43
S054	W14	baseline	narrative	4
S059	W14	baseline	casual	2
S089	W14	primed	formal	12
S064	W14	primed	narrative	16
S069	W14	primed	casual	6
S169	W14	baseline	casual	2
S067	W14	baseline	narrative	7
S081	W14	baseline	formal	2
S200	W14	baseline	formal	25
S134	W14	primed	formal	16
S062	W14	baseline	casual	6
S185	W14	baseline	formal	5
S079	W14	baseline	casual	4
S066	W14	baseline	formal	6
S101	W14	primed	casual	2
S007	W14	baseline	formal	1
S011	W14	primed	casual	72
S185	W14	primed	formal	12
S140	W14	primed	casual	74
S164	W14	baseline	narrative	1
S199	W14	primed	casual	2
S079	W14	primed	narrative	0
S141	W14	baseline	narrative	1
S157	W14	baseline	narrative	2
S003	W14	primed	narrative	4
S023	W14	primed	casual	14
S015	W14	baseline	formal	1
S197	W14	baseline	narrative	0
S082	W14	primed	narrative	2
S154	W14	baseline	casual	4
S196	W14	primed	formal	22
S072	W14	primed	casual	2
S168	W14	baseline	narrative	4
S162	W14	primed	casual	8
S035	W14	baseline	narrative	2
S093	W14	primed	narrative	0
S189	W15	primed	casual	2
S182	W15	baseline	formal	3
S081	W15	baseline	casual	5
S142	W15	baseline	formal	7
S101	W15	primed	casual	11
S140	W15	primed	casual	11
S168	W15	baseline	narrative	2
S023	W15	baseline	formal	6
S031	W15	primed	casual	17
S029	W15	baseline	casual	11
S147	W15	baseline	narrative	5
S056	W15	baseline	casual	3
S168	W15	baseline	formal	10
S128	W15	baseline	casual	6
S146	W15	baseline	casual	3
S170	W15	baseline	casual	11
S089	W15	primed	narrative	4
S167	W15	primed	narrative	5
S104	W15	baseline	formal	5
S150	W15	primed	casual	14
S044	W15	baseline	casual	1
S112	W15	baseline	casual	2
S122	W15	baseline	formal	2
S199	W15	baseline	formal	7
S157	W15	baseline	narrative	3
S081	W15	baseline	formal	4
S009	W15	baseline	narrative	17
S072	W15	baseline	narrative	6
S066	W15	baseline	formal	0
S196	W15	primed	narrative	4
S098	W15	primed	narrative	6
S011	W15	primed	narrative	16
S108	W15	primed	narrative	0
S111	W15	baseline	casual	5
S087	W15	primed	formal	8
S019	W15	baseline	formal	3
S139	W15	baseline	casual	3
S111	W15	baseline	formal	14
S071	W15	primed	narrative	3
S104	W15	baseline	narrative	1
S065	W15	baseline	casual	3
S014	W15	baseline	narrative	12
S029	W15	primed	narrative	5
S014	W15	baseline	formal	5
S142	W15	baseline	casual	20
S131	W15	primed	casual	14
S182	W15	primed	casual	11
S015	W15	baseline	casual	5
S020	W15	baseline	narrative	7
S187	W15	baseline	casual	8
S180	W15	primed	casual	5
S194	W15	primed	narrative	6
S013	W15	baseline	casual	2
S035	W15	baseline	formal	12
S169	W15	primed	formal	7
S001	W15	primed	casual	8
S102	W15	baseline	formal	18
S074	W15	primed	narrative	5
S100	W15	primed	formal	0
S036	W15	baseline	formal	5
S037	W15	primed	narrative	7
S018	W15	primed	casual	17
S127	W15	baseline	narrative	5
S098	W15	baseline	casual	26
S200	W15	primed	narrative	5
S038	W15	primed	narrative	2
S086	W15	baseline	casual	10
S089	W15	baseline	narrative	7
S088	W15	baseline	casual	19
S131	W15	primed	narrative	6
S180	W15	primed	narrative	1
S091	W15	primed	formal	3
S130	W15	primed	narrative	19
S059	W15	primed	formal	4
S059	W15	baseline	narrative	8
S128	W15	primed	casual	6
S125	W15	primed	casual	19
S004	W15	baseline	formal	11
S171	W15	primed	narrative	1
S125	W15	primed	casual	8
S027	W15	primed	casual	28
S076	W15	primed	casual	39
S002	W15	primed	formal	8
S087	W15	baseline	casual	4
S166	W15	primed	narrative	15
S043	W15	baseline	casual	10
S089	W15	primed	narrative	7
S004	W15	baseline	formal	0
S155	W15	baseline	narrative	7
S035	W16	baseline	formal	5
S131	W16	baseline	formal	4
S114	W16	primed	formal	0
S167	W16	primed	narrative	5
S142	W16	baseline	narrative	20
S102	W16	baseline	formal	0
S037	W16	baseline	formal	2
S076	W16	baseline	casual	4
S030	W16	primed	casual	17
S109	W16	primed	formal	9
S100	W16	baseline	narrative	1
S193	W16	baseline	narrative	1
S158	W16	baseline	formal	2
S152	W16	baseline	formal	8
S079	W16	baseline	narrative	1
S034	W16	baseline	casual	2
S064	W16	baseline	casual	3
S177	W16	baseline	casual	3
S065	W16	baseline	narrative	2
S150	W16	primed	casual	7
S070	W16	baseline	formal	14
S004	W16	baseline	formal	3
S170	W16	baseline	casual	4
S190	W16	baseline	formal	3
S135	W16	primed	formal	5
S111	W16	baseline	formal	6
S193	W16	baseline	narrative	3
S070	W16	baseline	narrative	0
S173	W16	primed	casual	8
S024	W16	baseline	narrative	2
S145	W16	baseline	narrative	2
S090	W16	primed	narrative	0
S051	W16	primed	casual	17
S118	W16	primed	formal	0
S176	W16	baseline	formal	3
S120	W16	baseline	formal	3
S047	W16	primed	casual	2
S112	W16	primed	narrative	7
S014	W16	baseline	casual	12
S094	W16	baseline	casual	3
S128	W16	primed	formal	10
S065	W16	primed	formal	12
S164	W16	primed	casual	3
S039	W16	baseline	formal	9
S196	W16	baseline	formal	4
S060	W16	baseline	narrative	1
S168	W16	baseline	narrative	5
S056	W16	primed	formal	0
S188	W16	primed	narrative	2
S137	W16	primed	formal	13
S033	W16	primed	casual	5
S102	W16	primed	formal	4
S068	W16	baseline	narrative	1
S106	W16	baseline	narrative	3
S015	W16	primed	casual	4
S018	W16	baseline	narrative	3
S032	W16	baseline	formal	19
S118	W16	baseline	formal	12
S175	W16	primed	casual	11
S143	W16	primed	casual	10
S010	W16	primed	narrative	0
S179	W16	baseline	casual	6
S073	W16	primed	narrative	1
S197	W16	baseline	formal	5
S040	W16	baseline	casual	3
S098	W16	primed	formal	11
S192	W16	baseline	formal	5
S059	W16	primed	casual	11
S147	W16	primed	formal	10
S058	W16	primed	formal	1
S181	W16	primed	casual	6
S066	W16	baseline	narrative	2
S148	W16	primed	narrative	2
S112	W16	primed	narrative	20
S172	W16	baseline	formal	2
S094	W16	baseline	narrative	9
S077	W16	baseline	casual	21
S083	W16	baseline	formal	1
S019	W16	primed	casual	2
S075	W16	primed	casual	0
S124	W16	baseline	narrative	2
S040	W16	primed	formal	8
S061	W16	primed	formal	6
S172	W16	primed	narrative	2
S121	W16	primed	narrative	3
S034	W16	baseline	formal	3
S183	W16	baseline	narrative	3
S066	W16	primed	narrative	4
S124	W16	primed	narrative	3
S089	W16	primed	casual	12
S077	W16	primed	casual	16
S161	W16	primed	casual	8
S171	W16	primed	casual	2
S083	W16	primed	narrative	0
S078	W16	baseline	formal	3
S032	W16	baseline	formal	7
S164	W16	baseline	narrative	0
S045	W16	baseline	casual	5
S178	W16	primed	narrative	2
S127	W16	primed	formal	1
S013	W16	primed	casual	8
S200	W16	primed	formal	5
S010	W16	baseline	casual	1
S198	W17	baseline	casual	1
S118	W17	primed	formal	7
S047	W17	primed	formal	1
S120	W17	baseline	formal	2
S082	W17	primed	casual	13
S161	W17	baseline	narrative	0
S019	W17	baseline	formal	3
S174	W17	baseline	casual	6
S137	W17	baseline	formal	2
S107	W17	baseline	casual	10
S003	W17	primed	formal	14
S042	W17	primed	casual	1
S098	W17	primed	casual	2
S012	W17	baseline	narrative	1
S128	W17	primed	formal	6
S101	W17	primed	casual	9
S060	W17	baseline	narrative	1
S200	W17	baseline	formal	15
S053	W17	baseline	narrative	0
S160	W17	baseline	casual	4
S022	W17	primed	narrative	1
S023	W17	primed	formal	4
S147	W17	primed	casual	7
S175	W17	baseline	formal	12
S039	W17	baseline	narrative	4
S160	W17	baseline	narrative	1
S152	W17	primed	casual	8
S079	W17	baseline	narrative	1
S010	W17	baseline	casual	3
S129	W17	baseline	casual	9
S038	W17	primed	formal	17
S160	W17	primed	casual	3
S042	W17	primed	formal	11
S120	W17	baseline	formal	6
S043	W17	primed	casual	17
S009	W17	primed	narrative	1
S063	W17	primed	casual	10
S137	W17	baseline	narrative	1
S036	W17	baseline	casual	1
S002	W17	baseline	casual	2
S049	W17	baseline	formal	4
S035	W17	primed	formal	7
S113	W17	baseline	casual	7
S054	W17	baseline	formal	3
S178	W17	baseline	narrative	10
S020	W17	baseline	narrative	2
S073	W17	primed	casual	12
S174	W17	baseline	narrative	3
S059	W17	baseline	narrative	1
S059	W17	primed	formal	3
S012	W17	primed	casual	10
S099	W17	primed	formal	11
S179	W17	baseline	formal	18
S163	W17	primed	formal	11
S151	W17	primed	formal	3
S197	W17	baseline	formal	6
S073	W17	primed	formal	15
S047	W17	baseline	casual	2
S034	W17	baseline	casual	1
S176	W17	primed	casual	4
S118	W17	primed	narrative	5
S006	W17	primed	casual	12
S022	W17	baseline	formal	0
S056	W17	baseline	formal	1
S181	W17	baseline	formal	7
S099	W17	primed	formal	11
S135	W17	baseline	narrative	7
S049	W17	primed	casual	3
S193	W17	baseline	formal	1
S052	W17	baseline	narrative	1
S095	W17	primed	casual	4
S170	W17	primed	formal	2
S078	W17	primed	casual	5
S111	W17	primed	casual	8
S097	W17	baseline	formal	1
S118	W17	primed	narrative	0
S200	W17	baseline	formal	4
S032	W17	baseline	narrative	3
S097	W17	primed	narrative	14
S053	W17	baseline	casual	3
S136	W17	primed	casual	10
S021	W17	primed	narrative	3
S103	W17	primed	narrative	4
S095	W17	primed	narrative	3
S084	W17	baseline	formal	10
S140	W17	baseline	formal	17
S062	W17	baseline	formal	2
S118	W17	primed	narrative	0
S081	W17	primed	formal	14
S048	W17	baseline	casual	3
S198	W18	baseline	formal	2
S038	W18	primed	formal	20
S148	W18	primed	narrative	1
S099	W18	baseline	casual	9
S196	W18	baseline	formal	5
S146	W18	baseline	formal	1
S037	W18	primed	narrative	8
S150	W18	baseline	formal	4
S014	W18	primed	narrative	2
S102	W18	primed	formal	3
S008	W18	primed	narrative	2
S020	W18	primed	narrative	6
S175	W18	baseline	casual	4
S195	W18	baseline	narrative	1
S098	W18	primed	casual	2
S182	W18	baseline	casual	4
S037	W18	baseline	narrative	5
S157	W18	primed	casual	7
S165	W18	baseline	formal	3
S117	W18	primed	narrative	0
S018	W18	primed	casual	14
S194	W18	primed	formal	5
S066	W18	baseline	narrative	0
S115	W18	baseline	casual	11
S116	W18	primed	casual	13
S031	W18	primed	narrative	4
S043	W18	primed	narrative	0
S077	W18	primed	casual	16
S017	W18	primed	casual	9
S015	W18	baseline	casual	2
S024	W18	baseline	narrative	5
S169	W18	primed	narrative	6
S148	W18	baseline	formal	7
S154	W18	baseline	casual	11
S093	W18	primed	formal	3
S148	W18	baseline	formal	2
S178	W18	baseline	casual	6
S040	W18	primed	casual	13
S146	W18	baseline	formal	1
S196	W18	baseline	casual	4
S188	W18	primed	narrative	11
S116	W18	baseline	casual	3
S121	W18	primed	casual	9
S115	W18	baseline	casual	3
S055	W18	baseline	narrative	2
S063	W18	primed	narrative	5
S132	W18	primed	narrative	8
S144	W18	baseline	formal	0
S051	W18	baseline	narrative	11
S049	W18	primed	formal	2
S158	W18	baseline	narrative	2
S013	W18	baseline	formal	3
S138	W18	primed	formal	3
S006	W18	primed	formal	6
S046	W18	primed	narrative	2
S191	W18	baseline	narrative	2
S120	W18	baseline	narrative	3
S110	W18	baseline	formal	2
S161	W18	baseline	formal	3
S034	W18	baseline	formal	2
S098	W18	primed	formal	5
S177	W18	primed	casual	12
S054	W18	baseline	formal	5
S070	W18	baseline	narrative	9
S020	W18	baseline	casual	1
S068	W18	baseline	formal	5
S083	W18	baseline	formal	2
S013	W18	baseline	formal	8
S001	W18	primed	casual	4
S193	W18	primed	formal	4
S136	W18	baseline	casual	9
S117	W18	baseline	casual	1
S127	W18	primed	narrative	3
S063	W18	baseline	formal	1
S144	W18	baseline	narrative	0
S010	W18	primed	formal	9
S199	W18	baseline	formal	4
S103	W18	primed	casual	1
S084	W18	primed	casual	11
S176	W18	primed	narrative	8
S068	W18	primed	formal	4
S014	W18	primed	casual	10
S014	W18	baseline	casual	4
S089	W18	baseline	formal	1
S120	W18	baseline	formal	5
S007	W18	primed	narrative	0
S170	W18	baseline	narrative	4
S072	W18	primed	casual	4
S110	W18	baseline	casual	2
S167	W18	primed	formal	5
S111	W18	primed	narrative	7
S055	W18	primed	casual	53
S070	W18	primed	narrative	5
S076	W18	primed	narrative	10
S090	W19	baseline	narrative	15
S105	W19	baseline	formal	0
S134	W19	primed	casual	3
S159	W19	primed	narrative	3
S041	W19	baseline	formal	2
S061	W19	baseline	casual	0
S164	W19	baseline	formal	5
S137	W19	primed	casual	18
S121	W19	baseline	formal	8
S154	W19	primed	narrative	1
S188	W19	baseline	narrative	3
S095	W19	primed	narrative	4
S067	W19	primed	casual	3
S119	W19	primed	narrative	3
S042	W19	baseline	narrative	5
S183	W19	primed	narrative	0
S101	W19	primed	casual	9
S052	W19	baseline	narrative	3
S138	W19	primed	narrative	1
S181	W19	primed	casual	2
S089	W19	primed	narrative	4
S079	W19	baseline	casual	1
S171	W19	primed	formal	3
S006	W19	primed	formal	5
S117	W19	primed	casual	27
S095	W19	baseline	narrative	2
S128	W19	baseline	narrative	0
S121	W19	baseline	casual	9
S158	W19	primed	casual	3
S134	W19	primed	narrative	4
S183	W19	baseline	narrative	3
S197	W19	primed	casual	6
S105	W19	primed	casual	7
S186	W19	primed	formal	4
S036	W19	baseline	narrative	2
S173	W19	primed	narrative	4
S157	W19	baseline	formal	2
S100	W19	primed	narrative	0
S181	W19	baseline	narrative	10
S003	W19	primed	formal	5
S051	W19	primed	narrative	7
S038	W19	baseline	casual	5
S129	W19	primed	casual	9
S165	W19	primed	casual	1
S059	W19	primed	narrative	4
S118	W19	primed	casual	11
S020	W19	primed	casual	8
S119	W19	baseline	casual	2
S016	W19	baseline	formal	0
S033	W19	baseline	casual	2
S132	W19	primed	formal	1
S071	W19	primed	formal	2
S043	W19	baseline	narrative	6
S162	W19	baseline	formal	1
S125	W19	primed	casual	22
S088	W19	baseline	narrative	2
S042	W19	primed	casual	6
S001	W19	baseline	formal	0
S137	W19	primed	narrative	7
S083	W19	primed	narrative	3
S123	W19	primed	formal	4
S142	W19	primed	casual	17
S022	W19	baseline	narrative	4
S024	W19	primed	formal	5
S141	W19	primed	narrative	0
S041	W19	baseline	casual	1
S109	W19	baseline	narrative	0
S140	W19	baseline	formal	2
S013	W19	primed	formal	6
