s	d	studage	lectage	service	y
S262	D1537	A4	L4	No	4
S262	D1578	A4	L4	No	1
S262	D1629	A4	L2	Yes	2
S262	D1644	A4	L1	Yes	5
S262	D1705	A4	L3	Yes	5
S262	D1729	A4	L3	No	3
S262	D1736	A4	L1	No	3
S262	D1780	A4	L3	Yes	2
S262	D1841	A4	L2	No	5
S262	D2053	A4	L2	Yes	5
S262	D2083	A4	L2	Yes	1
S262	D2086	A4	L4	No	5
S268	D65	A8	L6	No	1
S268	D66	A8	L5	Yes	5
S268	D157	A8	L5	Yes	3
S268	D183	A8	L1	Yes	4
S268	D187	A8	L5	Yes	3
S268	D314	A8	L5	Yes	5
S268	D366	A8	L2	Yes	5
S268	D571	A8	L1	Yes	3
S268	D613	A8	L6	Yes	3
S268	D622	A8	L6	Yes	5
S268	D750	A8	L5	No	4
S268	D964	A8	L6	Yes	4
S268	D1049	A8	L4	No	5
S268	D1155	A8	L6	Yes	3
S268	D1275	A8	L2	Yes	5
S268	D1349	A8	L2	No	4
S268	D1504	A8	L6	Yes	5
S268	D1564	A8	L3	No	3
S268	D1568	A8	L6	Yes	4
S268	D1589	A8	L1	No	5
S268	D2079	A8	L5	Yes	4
S268	D2097	A8	L4	No	3
S268	D2098	A8	L5	Yes	3
S268	D2132	A8	L5	Yes	3
S280	D42	A8	L6	Yes	2
S280	D102	A8	L1	Yes	1
S280	D182	A8	L2	Yes	2
S280	D305	A8	L6	No	3
S280	D420	A8	L4	No	5
S280	D555	A8	L1	Yes	4
S280	D587	A8	L6	No	5
S280	D620	A8	L1	Yes	4
S280	D624	A8	L3	No	5
S280	D626	A8	L6	Yes	5
S280	D802	A8	L6	No	3
S280	D805	A8	L6	No	3
S280	D841	A8	L2	Yes	2
S280	D870	A8	L4	No	4
S280	D881	A8	L5	No	3
S280	D939	A8	L6	Yes	1
S280	D989	A8	L1	Yes	4
S280	D1066	A8	L2	No	5
S280	D1187	A8	L2	Yes	4
S280	D1207	A8	L6	No	5
S280	D1354	A8	L5	No	2
S280	D1418	A8	L4	Yes	4
S280	D1688	A8	L3	No	3
S280	D1763	A8	L4	No	3
S280	D1784	A8	L3	No	4
S280	D1817	A8	L6	Yes	2
S280	D1829	A8	L4	No	4
S280	D1893	A8	L5	No	2
S280	D1904	A8	L2	Yes	3
S280	D2116	A8	L2	No	2
S280	D2160	A8	L6	Yes	2
S292	D17	A6	L1	No	4
S292	D65	A6	L1	No	5
S292	D92	A6	L6	Yes	3
S292	D269	A6	L1	No	4
S292	D328	A6	L1	No	5
S292	D367	A6	L5	Yes	2
S292	D474	A6	L1	Yes	3
S292	D483	A6	L4	No	5
S292	D782	A6	L5	Yes	4
S292	D790	A6	L5	Yes	4
S292	D856	A6	L6	Yes	5
S292	D1002	A6	L1	No	5
S292	D1059	A6	L6	Yes	5
S292	D1088	A6	L4	Yes	5
S292	D1189	A6	L1	No	4
S292	D1265	A6	L5	Yes	5
S292	D1292	A6	L1	Yes	3
S292	D1676	A6	L5	Yes	5
S292	D1722	A6	L5	Yes	5
S292	D1840	A6	L3	Yes	5
S292	D1845	A6	L4	Yes	4
S292	D2097	A6	L2	No	5
S294	D42	A8	L6	Yes	5
S294	D53	A8	L2	No	3
S294	D151	A8	L6	No	2
S294	D152	A8	L2	No	5
S294	D182	A8	L6	Yes	3
S294	D183	A8	L4	Yes	4
S294	D228	A8	L4	No	4
S294	D251	A8	L2	Yes	3
S294	D305	A8	L6	No	4
S294	D358	A8	L5	No	2
S294	D420	A8	L4	No	3
S294	D587	A8	L2	No	1
S294	D624	A8	L1	No	5
S294	D626	A8	L6	Yes	1
S294	D641	A8	L2	No	4
S294	D696	A8	L1	No	4
S294	D721	A8	L4	Yes	3
S294	D802	A8	L6	No	5
S294	D805	A8	L6	No	3
S294	D870	A8	L4	No	1
S294	D881	A8	L5	No	2
S294	D939	A8	L6	Yes	4
S294	D1011	A8	L2	No	3
S294	D1207	A8	L6	No	4
S294	D1302	A8	L2	No	5
S294	D1354	A8	L5	No	3
S294	D1643	A8	L6	Yes	1
S294	D1748	A8	L6	Yes	2
S294	D1763	A8	L4	No	1
S294	D1784	A8	L2	No	4
S294	D1817	A8	L1	Yes	1
S294	D1829	A8	L4	No	2
S294	D1893	A8	L2	No	3
S294	D1904	A8	L4	Yes	4
S294	D2036	A8	L4	Yes	3
S294	D2048	A8	L2	Yes	4
S294	D2116	A8	L1	No	4
S294	D2129	A8	L2	Yes	1
S294	D2160	A8	L6	Yes	3
S299	D275	A2	L1	No	5
S299	D432	A2	L1	No	3
S299	D538	A2	L2	Yes	3
S299	D918	A2	L1	No	1
S299	D944	A2	L1	Yes	5
S299	D1018	A2	L2	No	4
S299	D1557	A2	L1	No	1
S299	D1566	A2	L1	Yes	4
S299	D1760	A2	L1	Yes	1
S299	D1842	A2	L2	No	4
S299	D1919	A2	L1	No	5
S299	D1925	A2	L1	Yes	3
S311	D56	A2	L1	No	5
S311	D179	A2	L1	No	2
S311	D252	A2	L1	Yes	4
S311	D260	A2	L2	No	3
S311	D401	A2	L1	Yes	3
S311	D404	A2	L1	Yes	5
S311	D436	A2	L1	No	2
S311	D602	A2	L1	No	3
S311	D659	A2	L2	No	4
S311	D675	A2	L1	No	3
S311	D823	A2	L1	Yes	3
S311	D827	A2	L2	No	4
S311	D945	A2	L2	Yes	2
S311	D1030	A2	L2	Yes	5
S311	D1086	A2	L2	Yes	4
S311	D1191	A2	L2	No	3
S311	D1301	A2	L2	No	3
S311	D1314	A2	L1	No	4
S311	D1537	A2	L1	No	3
S311	D1575	A2	L2	No	4
S311	D1578	A2	L2	No	2
S311	D1755	A2	L2	Yes	4
S311	D1816	A2	L2	No	4
S311	D1923	A2	L2	No	4
S311	D1959	A2	L2	Yes	2
S311	D1964	A2	L4	No	2
S311	D2070	A2	L3	Yes	2
S317	D474	A2	L1	Yes	4
S317	D542	A2	L2	No	1
S317	D638	A2	L2	No	3
S317	D661	A2	L1	No	3
S317	D672	A2	L2	Yes	4
S317	D722	A2	L2	No	3
S317	D959	A2	L1	No	2
S317	D1094	A2	L2	Yes	2
S317	D1367	A2	L2	No	4
S317	D1482	A2	L2	No	1
S317	D1502	A2	L1	Yes	2
S317	D1806	A2	L2	No	2
S317	D1881	A2	L2	No	3
S317	D2085	A2	L2	No	3
S325	D67	A8	L1	Yes	5
S325	D95	A8	L4	No	1
S325	D140	A8	L4	No	1
S325	D147	A8	L6	Yes	4
S325	D150	A8	L5	Yes	2
S325	D183	A8	L1	Yes	4
S325	D230	A8	L6	Yes	5
S325	D233	A8	L6	Yes	3
S325	D248	A8	L4	No	1
S325	D323	A8	L5	No	1
S325	D499	A8	L3	No	2
S325	D529	A8	L1	Yes	1
S325	D598	A8	L3	No	4
S325	D603	A8	L1	Yes	4
S325	D647	A8	L4	Yes	5
S325	D688	A8	L1	No	3
S325	D695	A8	L3	No	5
S325	D732	A8	L3	Yes	2
S325	D831	A8	L1	No	5
S325	D959	A8	L3	Yes	5
S325	D973	A8	L1	Yes	4
S325	D979	A8	L5	No	3
S325	D991	A8	L1	No	2
S325	D1056	A8	L6	Yes	4
S325	D1175	A8	L3	Yes	3
S325	D1185	A8	L1	Yes	3
S325	D1192	A8	L4	No	1
S325	D1364	A8	L1	Yes	3
S325	D1391	A8	L1	Yes	4
S325	D1419	A8	L1	Yes	3
S325	D1437	A8	L4	No	3
S325	D1449	A8	L6	Yes	3
S325	D1457	A8	L6	Yes	3
S325	D1491	A8	L5	No	4
S325	D1591	A8	L5	Yes	3
S325	D1619	A8	L1	Yes	3
S325	D1685	A8	L1	Yes	3
S325	D1739	A8	L4	Yes	3
S325	D1749	A8	L5	No	2
S325	D1782	A8	L5	Yes	3
S325	D1809	A8	L6	Yes	1
S325	D1818	A8	L3	No	2
S325	D1939	A8	L6	Yes	3
S325	D2032	A8	L4	No	4
S325	D2058	A8	L4	No	2
S325	D2084	A8	L5	No	1
S337	D6	A8	L4	No	4
S337	D14	A8	L4	No	4
S337	D27	A8	L4	Yes	3
S337	D55	A8	L3	No	5
S337	D139	A8	L6	No	4
S337	D202	A8	L5	No	2
S337	D204	A8	L3	No	5
S337	D252	A8	L6	Yes	4
S337	D260	A8	L3	No	4
S337	D304	A8	L4	Yes	4
S337	D361	A8	L3	No	5
S337	D363	A8	L6	Yes	3
S337	D401	A8	L6	Yes	4
S337	D436	A8	L6	No	4
S337	D440	A8	L5	No	3
S337	D446	A8	L6	Yes	4
S337	D454	A8	L5	Yes	1
S337	D467	A8	L4	No	5
S337	D563	A8	L4	Yes	3
S337	D581	A8	L3	No	1
S337	D593	A8	L3	No	5
S337	D602	A8	L6	No	2
S337	D655	A8	L4	No	3
S337	D687	A8	L6	No	4
S337	D692	A8	L5	No	2
S337	D717	A8	L3	Yes	5
S337	D729	A8	L4	Yes	3
S337	D786	A8	L6	Yes	5
S337	D787	A8	L3	No	5
S337	D797	A8	L3	No	5
S337	D819	A8	L3	No	3
S337	D827	A8	L5	No	5
S337	D838	A8	L3	No	5
S337	D883	A8	L6	Yes	4
S337	D945	A8	L6	Yes	2
S337	D973	A8	L6	Yes	2
S337	D987	A8	L5	No	5
S337	D1038	A8	L5	No	2
S337	D1047	A8	L3	No	1
S337	D1086	A8	L6	Yes	4
S337	D1194	A8	L3	No	4
S337	D1212	A8	L3	No	4
S337	D1281	A8	L6	Yes	5
S337	D1284	A8	L6	Yes	4
S337	D1287	A8	L3	No	3
S337	D1314	A8	L5	No	5
S337	D1456	A8	L3	No	5
S337	D1521	A8	L5	No	5
S337	D1536	A8	L6	Yes	2
S337	D1537	A8	L6	No	3
S337	D1555	A8	L3	No	5
S337	D1608	A8	L3	No	3
S337	D1629	A8	L6	Yes	5
S337	D1691	A8	L4	Yes	3
S337	D1729	A8	L6	No	4
S337	D1736	A8	L6	No	2
S337	D1774	A8	L4	No	3
S337	D1776	A8	L3	No	4
S337	D1780	A8	L6	Yes	4
S337	D1791	A8	L3	No	3
S337	D1816	A8	L5	No	3
S337	D1841	A8	L6	No	2
S337	D1931	A8	L3	No	1
S337	D2023	A8	L3	No	4
S337	D2053	A8	L6	Yes	5
S337	D2075	A8	L3	No	4
S337	D2149	A8	L4	No	3
S348	D34	A8	L5	Yes	4
S348	D119	A8	L1	No	5
S348	D177	A8	L6	No	3
S348	D240	A8	L4	No	3
S348	D275	A8	L1	No	4
S348	D443	A8	L1	No	3
S348	D508	A8	L4	Yes	2
S348	D512	A8	L6	No	5
S348	D575	A8	L1	No	2
S348	D621	A8	L3	Yes	1
S348	D638	A8	L1	No	3
S348	D718	A8	L5	No	1
S348	D722	A8	L1	No	3
S348	D959	A8	L1	No	4
S348	D1155	A8	L6	Yes	1
S348	D1176	A8	L2	No	5
S348	D1205	A8	L3	No	1
S348	D1244	A8	L1	No	3
S348	D1303	A8	L6	Yes	1
S348	D1355	A8	L2	No	3
S348	D1565	A8	L2	No	5
S348	D1632	A8	L1	No	5
S348	D1659	A8	L6	Yes	4
S348	D1686	A8	L1	Yes	5
S348	D1711	A8	L1	No	4
S348	D1718	A8	L3	Yes	4
S348	D1760	A8	L6	Yes	4
S348	D1781	A8	L1	No	1
S348	D1881	A8	L1	No	2
S348	D1907	A8	L5	Yes	3
S348	D1919	A8	L1	No	4
S348	D1925	A8	L6	Yes	3
S348	D1939	A8	L1	No	2
S348	D2061	A8	L1	Yes	2
S348	D2085	A8	L1	No	1
S348	D2087	A8	L1	No	4
S348	D2147	A8	L4	Yes	2
S356	D63	A4	L4	No	5
S356	D110	A4	L1	Yes	4
S356	D140	A4	L2	No	3
S356	D150	A4	L1	Yes	5
S356	D273	A4	L3	No	1
S356	D309	A4	L3	No	3
S356	D329	A4	L3	No	3
S356	D357	A4	L2	Yes	5
S356	D377	A4	L4	No	2
S356	D429	A4	L1	No	3
S356	D466	A4	L3	No	3
S356	D494	A4	L3	Yes	5
S356	D554	A4	L1	Yes	4
S356	D696	A4	L4	Yes	1
S356	D714	A4	L4	Yes	3
S356	D862	A4	L4	No	5
S356	D1056	A4	L2	Yes	3
S356	D1203	A4	L3	Yes	4
S356	D1749	A4	L1	No	2
S356	D1780	A4	L4	Yes	1
S356	D1782	A4	L4	Yes	2
S356	D1877	A4	L1	Yes	5
S356	D2034	A4	L1	Yes	4
S356	D2079	A4	L3	Yes	4
S356	D2084	A4	L1	No	5
S356	D2121	A4	L2	Yes	3
S374	D102	A4	L1	Yes	2
S374	D143	A4	L2	No	1
S374	D179	A4	L3	No	3
S374	D216	A4	L2	No	4
S374	D220	A4	L3	No	3
S374	D252	A4	L3	Yes	4
S374	D260	A4	L1	No	4
S374	D295	A4	L1	No	4
S374	D363	A4	L4	Yes	2
S374	D417	A4	L4	No	3
S374	D593	A4	L1	No	3
S374	D659	A4	L3	No	4
S374	D686	A4	L1	Yes	2
S374	D693	A4	L1	Yes	3
S374	D793	A4	L1	No	2
S374	D827	A4	L1	No	3
S374	D864	A4	L3	No	3
S374	D932	A4	L4	No	2
S374	D945	A4	L4	Yes	5
S374	D980	A4	L2	Yes	1
S374	D1074	A4	L2	No	3
S374	D1086	A4	L4	Yes	3
S374	D1140	A4	L4	No	3
S374	D1191	A4	L1	No	1
S374	D1301	A4	L3	No	3
S374	D1314	A4	L1	No	2
S374	D1521	A4	L1	No	3
S374	D1575	A4	L1	No	4
S374	D1629	A4	L2	Yes	3
S374	D1705	A4	L3	Yes	1
S374	D1755	A4	L2	Yes	3
S374	D1959	A4	L1	Yes	1
S374	D1964	A4	L2	No	3
S374	D2053	A4	L2	Yes	2
S374	D2083	A4	L2	Yes	3
S376	D82	A2	L2	Yes	5
S376	D135	A2	L1	No	1
S376	D664	A2	L2	Yes	4
S376	D1049	A2	L1	Yes	2
S376	D1203	A2	L2	Yes	5
S376	D1295	A2	L1	Yes	3
S376	D1492	A2	L1	Yes	4
S376	D1666	A2	L2	No	5
S376	D1722	A2	L1	Yes	5
S376	D1784	A2	L1	Yes	4
S376	D1797	A2	L2	No	1
S398	D53	A6	L1	No	2
S398	D305	A6	L6	No	1
S398	D358	A6	L5	No	1
S398	D420	A6	L4	No	2
S398	D805	A6	L1	No	1
S398	D873	A6	L1	No	4
S398	D1207	A6	L5	No	5
S398	D1530	A6	L4	No	5
S398	D1763	A6	L2	No	5
S398	D1817	A6	L6	Yes	1
S427	D56	A2	L1	No	3
S427	D143	A2	L2	No	4
S427	D179	A2	L1	No	3
S427	D252	A2	L1	Yes	1
S427	D297	A2	L1	Yes	4
S427	D363	A2	L2	Yes	5
S427	D659	A2	L2	No	3
S427	D1140	A2	L2	No	4
S427	D1301	A2	L2	No	4
S444	D51	A2	L1	No	3
S444	D177	A2	L1	No	4
S444	D240	A2	L4	No	5
S444	D474	A2	L4	Yes	2
S444	D538	A2	L3	Yes	2
S444	D575	A2	L2	No	3
S444	D603	A2	L2	Yes	4
S444	D621	A2	L1	Yes	2
S444	D672	A2	L1	Yes	3
S444	D722	A2	L2	No	3
S444	D918	A2	L1	No	5
S444	D1094	A2	L1	Yes	5
S444	D1355	A2	L4	No	3
S444	D1709	A2	L2	Yes	3
S444	D1755	A2	L4	Yes	3
S444	D1842	A2	L1	No	2
S444	D1881	A2	L2	No	1
S444	D1939	A2	L2	No	3
S444	D2085	A2	L2	No	4
S444	D2125	A2	L1	No	3
S463	D70	A2	L5	Yes	3
S463	D82	A2	L6	Yes	3
S463	D135	A2	L5	Yes	3
S463	D442	A2	L2	No	5
S463	D554	A2	L1	Yes	4
S463	D590	A2	L2	Yes	4
S463	D664	A2	L2	Yes	5
S463	D721	A2	L2	Yes	2
S463	D866	A2	L5	Yes	2
S463	D868	A2	L1	No	2
S463	D944	A2	L1	Yes	4
S463	D1049	A2	L1	Yes	4
S463	D1088	A2	L2	No	5
S463	D1203	A2	L6	Yes	4
S463	D1295	A2	L1	Yes	5
S463	D1548	A2	L2	No	5
S463	D1666	A2	L6	Yes	3
S463	D1784	A2	L5	Yes	2
S463	D1797	A2	L6	Yes	5
S463	D1819	A2	L2	No	5
S463	D1840	A2	L6	Yes	5
S463	D1845	A2	L1	Yes	3
S464	D17	A8	L6	No	4
S464	D42	A8	L1	Yes	5
S464	D69	A8	L5	No	4
S464	D157	A8	L2	Yes	4
S464	D187	A8	L6	Yes	5
S464	D366	A8	L1	Yes	3
S464	D622	A8	L6	Yes	1
S464	D856	A8	L6	Yes	1
S464	D1049	A8	L4	No	3
S464	D1050	A8	L2	Yes	1
S464	D1067	A8	L6	No	4
S464	D1155	A8	L3	Yes	1
S464	D1161	A8	L1	Yes	5
S464	D1295	A8	L1	Yes	3
S464	D1349	A8	L1	No	4
S464	D1357	A8	L3	Yes	3
S464	D1361	A8	L1	No	3
S464	D1387	A8	L4	Yes	3
S464	D1504	A8	L5	Yes	5
S464	D1564	A8	L3	No	4
S464	D1722	A8	L6	Yes	5
S464	D1845	A8	L6	Yes	2
S464	D2097	A8	L4	No	2
S464	D2132	A8	L2	Yes	5
S471	D19	A2	L2	Yes	4
S471	D150	A2	L1	Yes	4
S471	D214	A2	L2	No	3
S471	D260	A2	L1	Yes	5
S471	D296	A2	L1	Yes	4
S471	D307	A2	L2	Yes	5
S471	D352	A2	L2	Yes	5
S471	D540	A2	L2	No	2
S471	D554	A2	L1	Yes	5
S471	D603	A2	L2	Yes	1
S471	D699	A2	L1	No	4
S471	D827	A2	L1	Yes	5
S471	D893	A2	L2	No	5
S471	D973	A2	L2	No	3
S471	D1028	A2	L2	No	3
S471	D1036	A2	L2	Yes	1
S471	D1233	A2	L1	No	5
S471	D1284	A2	L2	No	4
S471	D1500	A2	L1	Yes	2
S471	D1537	A2	L1	Yes	5
S471	D1594	A2	L1	No	4
S471	D1701	A2	L1	Yes	5
S471	D1736	A2	L2	Yes	3
S471	D1877	A2	L1	Yes	3
S471	D2034	A2	L1	Yes	3
S474	D13	A8	L1	Yes	2
S474	D72	A8	L1	Yes	1
S474	D145	A8	L4	No	4
S474	D150	A8	L2	Yes	4
S474	D156	A8	L3	No	1
S474	D229	A8	L2	No	2
S474	D287	A8	L3	No	2
S474	D296	A8	L6	Yes	4
S474	D307	A8	L1	Yes	3
S474	D499	A8	L4	Yes	3
S474	D539	A8	L1	No	3
S474	D663	A8	L4	Yes	3
S474	D679	A8	L6	No	2
S474	D741	A8	L6	Yes	2
S474	D1028	A8	L4	Yes	3
S474	D1056	A8	L2	Yes	2
S474	D1104	A8	L6	No	1
S474	D1262	A8	L4	No	3
S474	D1416	A8	L4	No	3
S474	D1685	A8	L1	Yes	3
S474	D1686	A8	L1	Yes	3
S474	D1788	A8	L3	No	4
S474	D1843	A8	L2	Yes	2
S474	D1850	A8	L6	No	4
S474	D1852	A8	L1	No	2
S474	D1910	A8	L3	Yes	3
S474	D2032	A8	L2	Yes	1
S474	D2117	A8	L4	No	5
S481	D41	A6	L6	Yes	3
S481	D139	A6	L4	Yes	2
S481	D158	A6	L2	No	5
S481	D204	A6	L3	Yes	5
S481	D252	A6	L5	No	2
S481	D260	A6	L3	Yes	2
S481	D297	A6	L5	Yes	3
S481	D304	A6	L2	No	4
S481	D343	A6	L1	No	3
S481	D361	A6	L4	Yes	4
S481	D363	A6	L6	No	5
S481	D376	A6	L1	No	5
S481	D397	A6	L2	No	2
S481	D436	A6	L5	Yes	3
S481	D437	A6	L1	No	3
S481	D446	A6	L5	No	3
S481	D528	A6	L1	No	4
S481	D563	A6	L5	Yes	4
S481	D574	A6	L2	No	3
S481	D593	A6	L3	Yes	4
S481	D601	A6	L5	No	5
S481	D610	A6	L1	No	1
S481	D657	A6	L6	Yes	3
S481	D687	A6	L4	Yes	2
S481	D787	A6	L4	Yes	1
S481	D827	A6	L3	Yes	1
S481	D838	A6	L6	Yes	2
S481	D913	A6	L1	No	5
S481	D945	A6	L6	Yes	3
S481	D1030	A6	L4	No	2
S481	D1031	A6	L2	No	3
S481	D1086	A6	L6	No	4
S481	D1105	A6	L1	No	3
S481	D1125	A6	L2	No	4
S481	D1167	A6	L1	No	2
S481	D1178	A6	L1	No	3
S481	D1191	A6	L3	Yes	1
S481	D1214	A6	L1	No	4
S481	D1281	A6	L2	No	1
S481	D1314	A6	L3	Yes	3
S481	D1329	A6	L2	No	2
S481	D1339	A6	L1	No	1
S481	D1366	A6	L1	No	5
S481	D1400	A6	L1	No	4
S481	D1471	A6	L3	No	4
S481	D1513	A6	L5	Yes	3
S481	D1575	A6	L3	Yes	4
S481	D1578	A6	L6	Yes	2
S481	D1609	A6	L1	No	3
S481	D1629	A6	L4	No	4
S481	D1662	A6	L1	No	2
S481	D1705	A6	L5	Yes	1
S481	D1726	A6	L2	No	2
S481	D1758	A6	L1	No	1
S481	D1780	A6	L5	Yes	2
S481	D1816	A6	L3	Yes	2
S481	D1841	A6	L4	Yes	5
S481	D1898	A6	L2	Yes	5
S481	D1959	A6	L3	No	1
S481	D1965	A6	L1	No	3
S481	D2025	A6	L2	No	5
S481	D2045	A6	L1	No	2
S481	D2053	A6	L4	No	5
S481	D2070	A6	L3	Yes	4
S481	D2083	A6	L4	No	1
S489	D61	A8	L1	No	4
S489	D70	A8	L6	Yes	4
S489	D82	A8	L6	Yes	4
S489	D115	A8	L6	Yes	3
S489	D135	A8	L6	No	1
S489	D171	A8	L2	No	3
S489	D182	A8	L2	No	5
S489	D259	A8	L2	No	4
S489	D350	A8	L5	Yes	4
S489	D438	A8	L4	Yes	2
S489	D487	A8	L3	No	3
S489	D507	A8	L6	Yes	1
S489	D555	A8	L1	No	3
S489	D603	A8	L6	Yes	4
S489	D620	A8	L1	No	4
S489	D622	A8	L6	Yes	1
S489	D664	A8	L6	Yes	1
S489	D727	A8	L2	No	5
S489	D841	A8	L4	Yes	2
S489	D989	A8	L3	No	2
S489	D1002	A8	L6	Yes	3
S489	D1115	A8	L6	Yes	3
S489	D1117	A8	L1	No	2
S489	D1203	A8	L6	Yes	4
S489	D1250	A8	L5	No	3
S489	D1264	A8	L5	Yes	2
S489	D1276	A8	L5	No	1
S489	D1316	A8	L3	No	5
S489	D1356	A8	L5	No	3
S489	D1645	A8	L2	No	4
S489	D1666	A8	L6	No	2
S489	D1784	A8	L6	Yes	2
S489	D1797	A8	L2	No	4
S489	D1900	A8	L6	Yes	4
S489	D2026	A8	L6	Yes	5
S489	D2052	A8	L3	No	3
S489	D2103	A8	L5	Yes	2
S517	D252	A2	L1	Yes	5
S517	D260	A2	L2	No	4
S517	D363	A2	L2	Yes	5
S517	D401	A2	L2	Yes	3
S517	D436	A2	L1	No	4
S517	D446	A2	L1	Yes	3
S517	D602	A2	L1	No	3
S517	D675	A2	L1	No	2
S517	D827	A2	L2	No	4
S517	D945	A2	L2	Yes	5
S517	D1086	A2	L2	Yes	3
S517	D1513	A2	L1	No	4
S517	D1537	A2	L2	No	3
S517	D1578	A2	L2	No	2
S517	D1705	A2	L1	Yes	4
S517	D1780	A2	L1	Yes	3
S517	D1816	A2	L2	No	5
S517	D2086	A2	L2	No	3
S526	D111	A2	L1	No	1
S526	D150	A2	L2	No	4
S526	D419	A2	L1	No	2
S526	D732	A2	L2	No	4
S526	D736	A2	L2	No	4
S526	D835	A2	L1	No	2
S526	D1056	A2	L2	No	5
S526	D1215	A2	L2	No	4
S526	D1505	A2	L1	No	5
S526	D1526	A2	L1	No	5
S526	D1573	A2	L1	No	2
S526	D1585	A2	L1	No	4
S526	D1686	A2	L2	No	5
S526	D1718	A2	L1	No	3
S526	D1900	A2	L1	No	4
S526	D1949	A2	L1	No	5
S526	D2037	A2	L1	No	2
S539	D583	A2	L2	Yes	3
S539	D624	A2	L1	No	3
S539	D790	A2	L1	Yes	2
S539	D849	A2	L1	Yes	1
S539	D1119	A2	L2	No	3
S539	D1207	A2	L1	No	2
S539	D1312	A2	L1	No	2
S539	D1354	A2	L2	No	3
S539	D1492	A2	L2	Yes	4
S539	D1817	A2	L2	Yes	1
S539	D1893	A2	L2	No	4
S540	D542	A2	L2	No	3
S540	D638	A2	L2	No	4
S540	D719	A2	L2	No	4
S540	D722	A2	L2	No	4
S540	D736	A2	L2	Yes	5
S540	D959	A2	L1	No	5
S540	D1367	A2	L1	No	4
S540	D1482	A2	L2	No	5
S540	D1502	A2	L1	Yes	4
S540	D1514	A2	L1	No	4
S540	D1739	A2	L2	No	4
S540	D1806	A2	L2	No	3
S540	D1881	A2	L2	No	3
S540	D2085	A2	L2	No	4
S540	D2152	A2	L1	No	3
S542	D37	A2	L2	Yes	5
S542	D273	A2	L1	No	2
S542	D284	A2	L3	Yes	5
S542	D309	A2	L3	No	4
S542	D329	A2	L3	No	3
S542	D377	A2	L2	No	3
S542	D466	A2	L3	No	2
S542	D494	A2	L1	Yes	2
S542	D696	A2	L2	Yes	1
S542	D714	A2	L2	Yes	4
S542	D1172	A2	L1	No	5
S542	D1244	A2	L3	Yes	4
S542	D1780	A2	L2	Yes	3
S542	D1919	A2	L1	Yes	5
S542	D2079	A2	L1	Yes	3
S546	D15	A6	L2	No	5
S546	D860	A6	L4	No	5
S573	D92	A2	L6	No	1
S573	D114	A2	L3	No	2
S573	D260	A2	L5	Yes	5
S573	D338	A2	L2	Yes	5
S573	D347	A2	L2	No	1
S573	D363	A2	L1	No	3
S573	D367	A2	L1	No	2
S573	D369	A2	L1	No	4
S573	D446	A2	L1	No	4
S573	D516	A2	L1	No	4
S573	D551	A2	L4	No	1
S573	D562	A2	L2	No	4
S573	D702	A2	L2	No	2
S573	D721	A2	L2	Yes	4
S573	D782	A2	L5	No	3
S573	D827	A2	L5	Yes	4
S573	D936	A2	L2	No	5
S573	D1006	A2	L3	No	3
S573	D1059	A2	L1	No	4
S573	D1086	A2	L1	No	1
S573	D1097	A2	L2	No	5
S573	D1145	A2	L1	No	4
S573	D1173	A2	L1	No	1
S573	D1219	A2	L1	No	1
S573	D1265	A2	L4	No	3
S573	D1295	A2	L2	Yes	5
S573	D1364	A2	L3	Yes	1
S573	D1369	A2	L6	No	1
S573	D1391	A2	L2	Yes	3
S573	D1419	A2	L2	Yes	3
S573	D1468	A2	L5	Yes	1
S573	D1528	A2	L1	No	3
S573	D1676	A2	L5	No	3
S573	D1687	A2	L2	No	3
S573	D1734	A2	L2	No	1
S573	D1780	A2	L5	Yes	1
S573	D1827	A2	L2	No	3
S573	D1879	A2	L3	No	5
S573	D1925	A2	L2	No	1
S573	D1963	A2	L3	No	5
S573	D2034	A2	L5	No	5
S573	D2043	A2	L4	No	5
S573	D2053	A2	L2	No	3
S573	D2070	A2	L3	Yes	4
S573	D2079	A2	L4	Yes	1
S573	D2083	A2	L1	No	3
S573	D2112	A2	L3	No	1
S584	D17	A4	L3	Yes	3
S584	D42	A4	L1	No	5
S584	D70	A4	L1	No	4
S584	D96	A4	L3	No	3
S584	D314	A4	L2	No	5
S584	D388	A4	L1	Yes	4
S584	D573	A4	L1	No	4
S584	D583	A4	L1	No	4
S584	D627	A4	L1	Yes	4
S584	D944	A4	L4	No	5
S584	D1072	A4	L2	Yes	5
S584	D1084	A4	L4	Yes	4
S584	D1115	A4	L3	No	5
S584	D1161	A4	L1	No	5
S584	D1275	A4	L4	No	4
S584	D1361	A4	L2	Yes	5
S584	D1396	A4	L1	Yes	4
S584	D1504	A4	L2	No	4
S584	D1694	A4	L2	Yes	5
S584	D1817	A4	L1	No	1
S601	D92	A4	L4	No	2
S601	D260	A4	L3	Yes	3
S601	D367	A4	L2	No	2
S601	D551	A4	L2	No	3
S601	D693	A4	L1	Yes	5
S601	D702	A4	L1	No	5
S601	D827	A4	L3	Yes	3
S601	D1006	A4	L1	No	3
S601	D1059	A4	L4	No	4
S601	D1097	A4	L1	No	3
S601	D1173	A4	L1	No	4
S601	D1219	A4	L2	No	3
S601	D1510	A4	L3	No	4
S601	D1676	A4	L3	No	3
S601	D1780	A4	L3	Yes	3
S601	D1827	A4	L1	No	3
