speaker	word	consonant	position	voicing
spk19	w11	b	medial	0.630911
spk12	w02	p	medial	0.237807
spk06	w15	d	initial	0.633902
spk13	w14	t	initial	0.142053
spk15	w13	d	medial	0.758531
spk01	w08	b	medial	0.930856
spk08	w04	d	final	0.547146
spk03	w10	b	medial	0.933275
spk05	w03	t	medial	0.159192
spk09	w13	p	medial	0.145546
spk08	w02	d	medial	0.534885
spk14	w04	b	medial	0.892524
spk11	w04	p	initial	0.093268
spk18	w08	t	initial	0.09401
spk12	w14	d	initial	0.662956
spk04	w08	p	medial	0.180125
spk01	w15	d	initial	0.664301
spk10	w14	t	initial	0.197371
spk19	w02	p	final	0.1373
spk09	w06	p	medial	0.346171
spk18	w01	p	medial	0.385484
spk19	w13	d	initial	0.434188
spk14	w04	t	initial	0.067741
spk04	w14	d	initial	0.547576
spk11	w02	b	initial	0.399211
spk09	w05	d	initial	0.520266
spk12	w12	p	initial	0.246608
spk16	w14	t	medial	0.140831
spk02	w07	p	final	0.097466
spk01	w08	b	medial	0.822595
spk20	w12	p	initial	0.259442
spk01	w10	d	initial	0.512825
spk09	w02	p	medial	0.224356
spk08	w04	t	initial	0.042105
spk12	w11	p	initial	0.122437
spk06	w10	p	medial	0.255064
spk12	w09	t	final	0.113473
spk03	w02	b	medial	0.795456
spk11	w15	b	medial	0.791829
spk03	w02	p	final	0.205853
spk12	w14	b	final	0.699999
spk15	w03	b	medial	0.862892
spk13	w05	t	initial	0.163516
spk03	w06	b	final	0.833635
spk11	w05	d	medial	0.587606
spk11	w03	p	initial	0.12198
spk10	w13	t	medial	0.206947
spk17	w07	p	initial	0.12392
spk09	w12	p	medial	0.197991
spk07	w09	p	medial	0.130005
spk13	w08	d	initial	0.551302
spk03	w14	t	medial	0.382643
spk12	w08	b	medial	0.876334
spk14	w05	p	medial	0.424556
spk17	w13	t	final	0.163747
spk16	w13	p	final	0.140591
spk07	w09	p	medial	0.143462
spk07	w13	b	final	0.511172
spk17	w05	p	final	0.18496
spk12	w01	b	initial	0.779745
spk20	w04	b	initial	0.729979
spk02	w04	t	medial	0.164336
spk06	w12	p	final	0.20384
spk03	w13	d	final	0.553602
spk09	w07	p	medial	0.052971
spk09	w05	b	final	0.701212
spk06	w10	b	initial	0.81928
spk20	w04	t	final	0.071268
spk13	w06	d	initial	0.611478
spk14	w12	b	initial	0.99023
spk10	w10	d	final	0.627401
spk20	w09	t	final	0.048396
spk19	w01	b	medial	0.489894
spk18	w08	b	initial	0.773355
spk04	w01	b	initial	0.668051
spk20	w15	t	initial	0.163145
spk18	w03	p	medial	0.255032
spk11	w06	d	final	0.392411
spk17	w05	d	medial	0.854532
spk13	w14	t	medial	0.217536
spk07	w04	b	final	0.494844
spk14	w01	b	medial	0.939245
spk18	w01	p	final	0.190851
spk09	w10	d	final	0.519692
spk07	w15	t	initial	0.024474
spk18	w06	b	initial	0.647203
spk17	w10	b	initial	0.706451
spk08	w02	d	initial	0.464555
spk13	w08	t	final	0.057603
spk04	w02	p	final	0.13873
spk07	w07	b	initial	0.418402
spk05	w07	p	final	0.030225
spk20	w01	t	initial	0.418576
spk11	w06	t	initial	0.04102
spk12	w12	b	final	0.601831
spk02	w02	t	final	0.115009
spk13	w03	p	medial	0.302632
spk08	w09	p	initial	0.018151
spk04	w10	d	final	0.659113
spk03	w15	p	initial	0.139157
spk13	w13	b	initial	0.740761
spk09	w06	t	final	0.039923
spk07	w07	t	medial	0.104171
spk16	w09	b	final	0.579524
spk10	w09	p	initial	0.046398
spk07	w01	p	initial	0.117934
spk10	w15	p	medial	0.335361
spk10	w08	b	initial	0.661086
spk07	w03	p	medial	0.174932
spk06	w03	b	medial	0.788695
spk08	w12	b	final	0.528347
spk16	w04	d	medial	0.76305
spk10	w14	t	final	0.063809
spk01	w15	p	medial	0.22533
spk12	w14	t	final	0.125247
spk17	w04	d	medial	0.732448
spk10	w06	d	final	0.568306
spk07	w13	t	final	0.011305
spk15	w09	b	final	0.526142
spk08	w06	d	initial	0.367021
spk15	w08	t	medial	0.247216
spk08	w04	t	medial	0.102014
spk11	w12	d	medial	0.621348
spk05	w05	b	initial	0.513496
spk19	w08	b	final	0.595944
spk10	w14	d	initial	0.71606
spk19	w01	d	initial	0.560211
spk14	w13	p	medial	0.416532
spk10	w11	b	final	0.765478
spk14	w06	d	final	0.671465
spk09	w01	p	initial	0.115985
spk13	w14	d	final	0.630113
spk16	w05	t	final	0.141869
spk13	w07	b	initial	0.68294
spk04	w11	p	medial	0.330793
spk12	w06	b	medial	0.65651
spk03	w06	t	initial	0.298798
spk19	w09	p	final	0.085532
spk11	w14	d	initial	0.557567
spk12	w14	p	final	0.074553
spk20	w13	t	initial	0.139976
spk11	w06	t	final	0.115887
spk07	w01	t	medial	0.093111
spk05	w01	b	final	0.568451
spk19	w03	t	final	0.02416
spk01	w10	b	medial	0.857618
spk04	w13	p	final	0.052472
spk15	w06	t	final	0.209727
spk18	w14	t	final	0.322488
spk02	w06	b	final	0.550414
spk05	w15	p	initial	0.032153
spk01	w13	b	initial	0.551522
spk06	w13	d	initial	0.697788
spk17	w09	d	initial	0.557697
spk05	w04	d	medial	0.670108
spk05	w02	d	final	0.739435
spk01	w05	p	medial	0.145456
spk05	w08	b	medial	0.806746
spk05	w15	b	medial	0.72587
spk03	w06	b	initial	0.804459
spk12	w04	p	final	0.078797
spk12	w05	t	final	0.196595
spk11	w05	t	medial	0.224744
spk17	w04	p	initial	0.044875
spk17	w02	b	initial	0.573766
spk09	w07	b	initial	0.533937
spk06	w05	d	medial	0.856999
spk05	w03	p	initial	0.118721
spk08	w05	d	final	0.49267
spk03	w10	d	final	0.717426
spk05	w09	b	initial	0.601371
spk13	w15	d	initial	0.458115
spk12	w07	d	initial	0.526501
spk14	w14	t	initial	0.063773
spk13	w08	b	initial	0.684614
spk02	w15	p	final	0.0639
spk14	w11	t	final	0.169342
spk02	w11	t	final	0.066554
spk17	w15	b	medial	0.533208
spk01	w01	p	initial	0.231457
spk12	w09	b	medial	0.715427
spk19	w07	t	final	0.065915
spk02	w15	b	medial	0.686067
spk09	w14	d	initial	0.506341
spk12	w02	b	medial	0.899694
spk17	w11	p	medial	0.090935
spk13	w12	b	initial	0.835678
spk18	w08	b	medial	0.929015
spk19	w02	t	final	0.026911
spk18	w02	t	medial	0.380575
spk19	w13	t	final	0.040842
spk16	w11	d	final	0.724259
spk13	w04	p	final	0.100436
spk12	w06	t	medial	0.226284
spk02	w02	p	initial	0.093199
spk11	w01	d	initial	0.5646
spk02	w15	p	initial	0.067063
spk05	w03	d	final	0.638971
spk09	w13	b	medial	0.646204
spk02	w03	d	final	0.445633
spk09	w15	t	initial	0.023745
spk12	w12	p	medial	0.097075
spk07	w08	p	medial	0.114314
spk19	w06	d	final	0.530049
spk06	w14	d	initial	0.725715
spk12	w13	t	initial	0.079342
spk03	w10	d	initial	0.833968
spk01	w13	t	final	0.049685
spk13	w01	d	final	0.818393
spk17	w13	t	initial	0.142088
spk17	w11	p	final	0.174252
spk18	w14	b	medial	0.792182
spk11	w03	t	medial	0.047138
spk02	w11	d	final	0.612395
spk12	w08	d	medial	0.562537
spk18	w03	b	initial	0.855907
spk08	w08	b	final	0.451177
spk01	w11	t	initial	0.070577
spk14	w15	d	initial	0.576958
spk17	w13	b	final	0.345309
spk14	w02	t	initial	0.219904
spk15	w03	d	final	0.808105
spk10	w14	b	medial	0.885326
spk07	w15	d	medial	0.576812
spk14	w08	p	final	0.118685
spk05	w12	p	medial	0.090933
spk07	w13	b	medial	0.618211
spk17	w15	b	medial	0.767474
spk14	w08	b	medial	0.899902
spk03	w12	p	initial	0.241062
spk07	w10	d	medial	0.618102
spk14	w03	d	final	0.759047
spk20	w09	b	initial	0.650296
spk16	w07	d	initial	0.528058
spk10	w08	d	initial	0.385914
spk19	w02	p	initial	0.129962
spk11	w07	t	medial	0.055927
spk02	w13	t	final	0.096021
spk11	w05	t	final	0.015493
spk15	w01	d	final	0.701104
spk04	w02	t	medial	0.202646
spk05	w03	p	initial	0.239988
spk18	w15	d	medial	0.796202
spk16	w03	t	initial	0.017255
spk07	w15	p	initial	0.099382
spk05	w08	b	final	0.616016
spk10	w14	d	final	0.481996
spk13	w03	p	final	0.098692
spk02	w05	p	medial	0.144434
spk06	w04	p	final	0.096259
spk10	w02	p	medial	0.373599
spk16	w15	b	final	0.518707
spk18	w06	d	initial	0.812971
spk03	w08	t	final	0.157297
spk08	w07	d	initial	0.206377
spk08	w08	d	initial	0.315089
spk20	w10	t	medial	0.198919
spk01	w03	p	initial	0.124474
spk16	w14	p	initial	0.111879
spk02	w06	t	initial	0.038904
spk19	w12	b	final	0.632194
spk15	w08	p	initial	0.243687
spk05	w09	p	final	0.071949
spk13	w14	p	medial	0.265591
spk05	w13	d	medial	0.624668
spk11	w04	p	medial	0.055415
spk06	w11	t	final	0.017798
spk15	w01	p	final	0.354435
spk03	w02	d	initial	0.813142
spk02	w01	t	initial	0.149077
spk18	w03	b	initial	0.638301
spk20	w07	t	final	0.08004
spk08	w11	t	medial	0.031888
spk13	w10	t	final	0.316725
spk10	w12	d	final	0.65715
spk05	w15	d	medial	0.724751
spk01	w07	d	medial	0.762118
spk18	w08	b	final	0.609949
spk10	w04	b	initial	0.615155
spk04	w13	p	medial	0.21308
spk02	w09	b	medial	0.738578
spk04	w15	t	medial	0.147819
spk15	w14	b	initial	0.639924
spk20	w02	p	medial	0.424996
spk20	w06	b	final	0.689226
spk03	w10	t	final	0.166638
spk05	w11	t	initial	0.015297
spk20	w14	p	initial	0.095864
spk20	w11	p	medial	0.218825
spk19	w09	d	initial	0.249066
spk16	w03	b	initial	0.794709
spk10	w15	b	initial	0.604281
spk10	w01	t	initial	0.067857
spk13	w04	p	initial	0.06629
spk04	w07	t	final	0.114726
spk06	w15	t	initial	0.09279
spk01	w13	b	medial	0.891617
spk13	w12	d	final	0.646973
spk17	w05	b	initial	0.624113
spk12	w06	d	medial	0.633585
spk06	w03	p	final	0.124309
spk04	w14	p	final	0.154397
spk08	w05	d	medial	0.567719
spk18	w04	d	final	0.58063
spk20	w04	p	final	0.029035
spk13	w01	p	medial	0.244105
spk08	w04	b	medial	0.433529
spk17	w10	d	initial	0.74048
spk11	w05	b	medial	0.763838
spk09	w12	t	medial	0.149117
spk13	w15	b	final	0.587218
spk03	w11	d	initial	0.809584
spk04	w03	d	medial	0.823683
spk12	w14	d	final	0.460464
spk10	w12	d	initial	0.85047
spk08	w09	p	initial	0.023777
spk09	w01	t	initial	0.121603
spk10	w11	d	medial	0.813061
spk05	w06	b	initial	0.492785
spk09	w15	b	final	0.38503
spk03	w01	t	medial	0.258656
spk20	w09	d	final	0.545645
spk08	w12	d	final	0.438095
spk13	w01	p	initial	0.211422
spk13	w12	p	medial	0.290948
spk10	w15	d	final	0.627992
spk13	w12	d	final	0.702449
spk03	w10	p	initial	0.300053
spk02	w09	t	initial	0.121513
spk04	w04	p	medial	0.209325
spk09	w11	t	medial	0.204127
spk01	w06	p	final	0.082086
spk09	w04	p	initial	0.07727
spk15	w11	p	initial	0.069436
spk06	w13	p	final	0.097045
spk04	w13	t	initial	0.148735
spk20	w15	d	initial	0.664385
spk06	w04	d	medial	0.763204
spk07	w02	b	final	0.52269
spk07	w04	d	final	0.270093
spk17	w14	t	medial	0.214327
spk17	w13	t	medial	0.111022
spk14	w12	t	medial	0.365895
spk18	w10	t	medial	0.409651
spk08	w08	d	final	0.493357
spk06	w02	t	initial	0.232441
spk06	w06	p	medial	0.185346
spk13	w06	p	initial	0.048914
spk19	w07	d	initial	0.567949
spk16	w04	d	final	0.683928
spk07	w13	b	medial	0.539398
spk18	w04	t	medial	0.082087
spk03	w04	t	final	0.23025
spk02	w10	t	initial	0.1008
spk17	w05	b	medial	0.743505
spk12	w08	d	final	0.669893
spk18	w14	p	initial	0.158433
spk19	w15	b	final	0.463253
spk12	w14	b	final	0.546772
spk17	w05	d	initial	0.393811
spk12	w06	t	medial	0.244163
spk03	w04	b	final	0.7096
spk16	w13	t	medial	0.134255
spk20	w15	t	initial	0.266209
spk19	w08	p	final	0.028554
spk06	w15	p	medial	0.28362
spk15	w05	b	initial	0.718742
spk17	w07	b	final	0.640693
spk07	w13	p	medial	0.042644
spk05	w04	d	initial	0.509457
spk20	w09	b	final	0.523919
spk14	w12	p	medial	0.408938
spk04	w13	d	final	0.538846
spk10	w07	b	final	0.598091
spk10	w06	t	final	0.023588
spk08	w04	p	final	0.078869
spk08	w09	d	final	0.358172
spk09	w15	t	final	0.111263
spk07	w07	p	final	0.041845
spk14	w01	p	final	0.2894
spk15	w05	t	medial	0.302089
spk02	w09	d	initial	0.492283
spk18	w12	b	final	0.661382
spk08	w15	d	medial	0.289916
spk07	w06	d	medial	0.424088
spk19	w08	b	initial	0.570862
spk09	w09	d	medial	0.576603
spk01	w15	p	final	0.128902
spk15	w13	b	final	0.62522
spk11	w07	d	final	0.373598
spk16	w01	t	final	0.120359
spk19	w13	b	initial	0.572155
spk15	w02	b	medial	0.880444
spk20	w03	t	final	0.099682
spk15	w11	t	medial	0.15024
spk11	w09	d	medial	0.688569
spk11	w08	b	medial	0.612593
spk15	w05	p	initial	0.235668
spk15	w04	p	final	0.096045
spk19	w06	t	initial	0.024082
spk08	w15	d	final	0.250636
spk04	w08	b	initial	0.798941
spk15	w01	t	initial	0.054943
spk13	w02	b	initial	0.844645
spk15	w12	b	final	0.666177
spk16	w02	p	initial	0.228086
spk04	w09	p	initial	0.212619
spk08	w08	p	medial	0.046392
spk08	w03	p	medial	0.033275
spk13	w02	t	initial	0.275531
spk13	w04	t	initial	0.151627
spk09	w03	b	medial	0.751783
spk15	w08	t	initial	0.249761
spk17	w01	d	initial	0.610081
spk08	w03	t	medial	0.023007
spk06	w07	d	medial	0.683719
spk14	w12	b	medial	0.935336
spk01	w15	t	initial	0.1198
spk20	w13	t	medial	0.236027
spk06	w13	t	final	0.077302
spk19	w10	t	initial	0.037924
spk19	w12	d	initial	0.448804
spk06	w05	d	medial	0.768627
spk04	w09	p	medial	0.316773
spk09	w01	d	medial	0.772953
spk10	w09	p	final	0.055932
spk14	w07	t	medial	0.388364
spk17	w06	t	initial	0.040652
spk19	w01	p	initial	0.125326
spk05	w07	p	medial	0.103783
spk14	w05	t	final	0.101098
spk09	w14	b	initial	0.737614
spk18	w15	p	medial	0.187132
spk14	w06	p	initial	0.190214
spk16	w13	p	final	0.16073
spk07	w10	p	final	0.197608
spk19	w08	b	initial	0.360347
spk01	w02	b	final	0.748425
spk03	w15	p	final	0.180193
spk16	w13	d	final	0.649695
spk08	w05	p	initial	0.12072
spk19	w13	t	initial	0.046996
spk09	w15	t	medial	0.182522
spk17	w03	d	medial	0.568908
spk03	w03	p	final	0.303781
spk06	w05	d	initial	0.772205
spk09	w02	b	final	0.680528
spk16	w03	t	final	0.134821
spk14	w15	b	final	0.768832
spk08	w05	d	initial	0.365595
spk01	w01	t	medial	0.131682
spk18	w12	p	medial	0.424217
spk01	w03	d	initial	0.632763
spk03	w14	t	medial	0.420882
spk18	w03	d	initial	0.803949
spk10	w14	b	final	0.475801
spk18	w13	p	initial	0.192359
spk14	w14	d	medial	0.78715
spk11	w09	b	medial	0.518629
spk19	w08	p	medial	0.015802
spk02	w04	t	medial	0.095435
spk03	w05	t	medial	0.262391
spk12	w01	t	initial	0.13103
spk09	w13	b	initial	0.551196
spk19	w09	p	initial	0.082043
spk02	w05	t	initial	0.13012
spk07	w10	d	final	0.366609
spk12	w08	t	initial	0.092126
spk15	w01	b	medial	0.916808
spk06	w10	t	initial	0.282582
spk18	w05	t	final	0.059382
spk05	w10	t	medial	0.205625
spk06	w06	t	medial	0.197324
spk20	w09	d	medial	0.579511
spk14	w09	b	final	0.75211
spk08	w13	b	medial	0.814561
spk20	w07	t	medial	0.369933
spk12	w11	t	final	0.115421
spk15	w07	b	final	0.650618
spk18	w06	b	initial	0.825189
spk10	w06	t	initial	0.137681
spk02	w09	b	initial	0.596054
spk04	w04	d	medial	0.635913
spk11	w11	p	final	0.140024
spk15	w12	b	initial	0.831733
spk11	w06	t	final	0.039286
spk11	w09	d	medial	0.659768
spk12	w13	t	medial	0.154706
spk08	w10	b	initial	0.374455
spk18	w10	t	medial	0.455738
spk12	w09	p	final	0.064224
spk01	w05	t	initial	0.215902
spk15	w11	b	medial	0.899788
spk06	w06	p	final	0.261081
spk18	w06	p	initial	0.194134
spk06	w02	t	final	0.316659
spk04	w04	b	medial	0.758977
spk19	w15	b	final	0.278832
spk18	w07	p	initial	0.206787
spk15	w06	b	medial	0.718483
spk10	w07	d	initial	0.580513
spk09	w13	b	final	0.494996
spk09	w05	d	final	0.624196
spk07	w02	b	initial	0.489818
spk07	w12	t	final	0.029439
spk20	w07	t	medial	0.332081
spk03	w08	b	final	0.873374
spk09	w09	p	initial	0.063899
spk10	w01	t	final	0.065152
spk07	w08	t	initial	0.072046
spk06	w03	d	medial	0.72985
spk09	w09	d	final	0.279391
spk06	w04	t	final	0.065371
spk01	w11	t	final	0.075681
spk05	w02	p	final	0.069265
spk02	w06	d	final	0.397846
spk18	w09	p	final	0.25563
spk11	w14	d	initial	0.346721
spk02	w04	d	medial	0.655787
spk05	w15	d	final	0.526512
spk02	w08	d	initial	0.616952
spk08	w06	b	final	0.404438
spk06	w12	d	final	0.488684
spk16	w08	p	initial	0.068473
spk11	w06	d	final	0.351503
spk17	w15	b	initial	0.424415
spk17	w09	t	medial	0.02666
spk19	w12	b	medial	0.743812
spk04	w02	p	medial	0.289255
spk15	w05	d	medial	0.837875
spk08	w08	p	medial	0.041171
spk10	w04	d	medial	0.870033
spk13	w12	t	initial	0.170168
spk06	w09	b	medial	0.789042
spk08	w10	t	initial	0.137399
spk11	w05	p	final	0.056474
spk17	w03	t	initial	0.041341
spk18	w10	p	final	0.10671
spk14	w06	t	medial	0.326333
spk02	w10	d	initial	0.693693
spk06	w08	b	final	0.610508
spk02	w05	b	medial	0.858919
spk03	w11	t	final	0.214831
spk15	w15	p	medial	0.305949
spk02	w13	d	medial	0.835606
spk15	w06	d	initial	0.593191
spk16	w01	p	initial	0.177558
spk04	w12	t	medial	0.267359
spk19	w09	t	initial	0.022095
spk10	w12	t	initial	0.109038
spk11	w12	b	final	0.614521
spk04	w03	p	initial	0.298067
spk11	w14	p	final	0.071446
spk18	w09	b	medial	0.788726
spk01	w06	p	medial	0.059194
spk11	w05	p	initial	0.091401
spk09	w03	b	medial	0.443569
spk02	w07	p	initial	0.050445
spk16	w04	p	medial	0.072469
spk10	w07	p	medial	0.26665
spk18	w06	b	medial	0.89463
spk06	w09	d	initial	0.668424
spk05	w01	d	final	0.473532
spk11	w04	d	medial	0.657532
spk10	w03	b	medial	0.80652
spk06	w03	t	medial	0.230161
spk19	w04	b	medial	0.478959
spk13	w09	p	medial	0.154753
spk12	w06	d	medial	0.627928
spk01	w03	p	medial	0.375078
spk18	w14	d	final	0.438377
spk17	w06	t	initial	0.115435
spk17	w10	b	final	0.54352
spk10	w15	p	medial	0.228677
spk01	w05	b	initial	0.761713
spk03	w02	b	final	0.809726
spk02	w03	t	initial	0.096587
spk20	w11	d	initial	0.94972
spk02	w15	t	initial	0.018826
spk09	w13	d	initial	0.626339
spk02	w09	b	final	0.557661
spk06	w12	t	medial	0.223984
spk08	w11	p	final	0.014973
spk05	w12	d	medial	0.743793
spk09	w09	t	initial	0.060097
spk01	w06	t	initial	0.118399
spk05	w07	d	initial	0.681151
spk02	w10	p	medial	0.402633
spk18	w10	t	final	0.219888
spk11	w14	t	initial	0.01818
spk19	w08	t	initial	0.117225
spk11	w07	d	initial	0.401473
spk05	w07	b	final	0.415086
spk07	w13	p	initial	0.106952
spk09	w02	d	initial	0.478027
spk07	w03	d	final	0.526696
spk03	w11	b	final	0.782461
spk06	w15	b	medial	0.732096
spk17	w05	d	initial	0.749585
spk17	w09	b	medial	0.672445
spk13	w09	d	medial	0.601503
spk10	w14	d	initial	0.498651
spk11	w08	b	initial	0.434923
spk14	w04	p	initial	0.230791
spk15	w09	p	medial	0.270046
spk14	w09	p	final	0.146292
spk02	w02	b	medial	0.849633
spk06	w10	b	medial	0.868298
spk14	w14	p	final	0.074292
spk11	w12	t	initial	0.01957
spk09	w02	t	final	0.031663
spk13	w12	p	medial	0.168009
spk14	w05	b	medial	0.937769
spk11	w02	d	medial	0.615931
spk20	w02	t	initial	0.304993
spk04	w12	t	medial	0.277134
spk03	w06	b	initial	0.784065
spk01	w01	p	medial	0.197076
spk19	w06	p	final	0.078102
spk05	w02	p	initial	0.167083
spk16	w15	p	medial	0.250108
spk17	w01	t	initial	0.055851
spk02	w11	p	medial	0.208455
spk14	w11	t	final	0.078506
spk08	w11	p	final	0.019736
spk09	w12	b	final	0.605001
spk19	w04	p	final	0.107648
spk01	w14	b	medial	0.638659
spk20	w07	d	medial	0.785617
spk14	w12	p	initial	0.331421
spk08	w01	d	initial	0.41371
spk16	w09	t	initial	0.058837
spk09	w06	b	medial	0.758853
spk08	w10	d	medial	0.629036
spk18	w08	p	final	0.198951
spk07	w15	t	final	0.008562
spk20	w09	d	final	0.421563
spk03	w09	t	final	0.27097
spk01	w06	d	final	0.601657
spk11	w13	p	final	0.166694
spk02	w04	b	medial	0.724767
spk20	w06	d	initial	0.77478
spk08	w09	d	medial	0.424807
spk14	w06	d	medial	0.840357
spk14	w11	d	final	0.894449
spk09	w10	p	final	0.060085
spk09	w06	p	final	0.004512
spk11	w08	d	final	0.666979
spk17	w10	b	medial	0.576681
spk08	w03	b	medial	0.430252
spk01	w04	b	medial	0.805488
spk18	w13	d	final	0.446182
spk17	w03	t	medial	0.078068
spk15	w03	b	medial	0.773037
spk10	w04	b	final	0.720101
spk09	w10	b	initial	0.728928
spk18	w02	b	final	0.776807
spk13	w13	p	initial	0.170363
spk20	w08	d	medial	0.820719
spk16	w05	p	medial	0.152262
spk10	w11	t	medial	0.20214
spk14	w03	t	medial	0.164955
spk19	w03	t	initial	0.055246
spk04	w04	p	initial	0.094032
spk06	w11	t	medial	0.170137
spk08	w06	b	medial	0.526469
spk04	w07	p	final	0.264876
spk07	w04	b	initial	0.524682
spk11	w09	b	final	0.435486
spk03	w08	t	initial	0.273469
spk11	w14	p	medial	0.13378
spk04	w03	t	medial	0.178605
spk18	w11	d	initial	0.884911
spk18	w12	p	medial	0.315886
spk20	w06	d	final	0.469971
spk13	w01	p	final	0.331074
spk08	w10	d	final	0.466575
spk14	w10	d	medial	0.956588
spk01	w12	d	initial	0.653366
spk01	w08	p	initial	0.082349
spk17	w02	t	initial	0.089673
spk09	w14	b	final	0.674286
spk04	w08	p	initial	0.17328
spk03	w13	t	initial	0.218669
spk17	w01	d	final	0.471628
spk14	w10	t	medial	0.604589
spk11	w02	b	final	0.628086
spk01	w01	t	initial	0.22944
spk02	w12	p	medial	0.253755
spk04	w04	d	initial	0.511979
spk13	w02	b	final	0.661407
spk12	w13	d	medial	0.753519
spk10	w04	p	final	0.073506
spk02	w11	p	final	0.09176
spk06	w12	d	medial	0.892382
spk02	w14	b	initial	0.458009
spk11	w07	t	final	0.055978
spk14	w14	d	final	0.548547
spk11	w12	b	initial	0.582826
spk20	w05	t	medial	0.197713
spk10	w02	b	final	0.7033
spk06	w09	d	final	0.695539
spk10	w13	d	medial	0.717117
spk13	w11	b	medial	0.832502
spk03	w04	b	medial	0.848098
spk06	w05	b	final	0.61493
spk20	w14	t	final	0.15553
spk15	w08	p	final	0.162044
spk02	w08	t	initial	0.07733
spk20	w14	b	final	0.561018
spk13	w12	p	initial	0.075857
spk09	w14	p	final	0.119812
spk16	w07	d	final	0.482954
spk09	w02	t	initial	0.058351
spk20	w12	b	initial	0.868823
spk03	w10	t	medial	0.455437
spk10	w01	p	final	0.055079
spk01	w14	d	medial	0.691866
spk20	w14	d	initial	0.662943
spk09	w07	p	initial	0.043732
spk01	w13	d	initial	0.617689
spk12	w03	b	initial	0.761398
spk09	w11	t	medial	0.130782
spk16	w11	b	initial	0.741141
spk05	w07	p	final	0.140787
spk02	w02	d	medial	0.807685
spk19	w04	b	initial	0.324878
spk10	w15	b	medial	0.699867
spk06	w10	b	final	0.587077
spk06	w03	d	final	0.690965
spk04	w01	p	medial	0.361828
spk13	w03	b	initial	0.64375
spk07	w04	d	initial	0.34867
spk15	w06	d	medial	0.773751
spk12	w08	p	final	0.178282
spk18	w03	b	medial	0.906357
spk10	w02	b	medial	0.913403
spk02	w04	p	final	0.044815
spk16	w12	t	initial	0.058351
spk12	w09	b	final	0.528477
spk19	w05	t	medial	0.125737
spk18	w11	d	final	0.748695
spk08	w15	t	medial	0.01868
spk15	w14	b	initial	0.748773
spk13	w05	d	final	0.742565
spk14	w11	b	medial	0.909177
spk10	w06	p	medial	0.389051
spk12	w04	b	initial	0.758588
spk11	w14	b	medial	0.692398
spk11	w15	b	initial	0.527836
spk05	w04	t	final	0.110999
spk20	w14	b	final	0.685016
spk11	w04	b	medial	0.641996
spk05	w15	t	medial	0.164077
spk05	w12	t	initial	0.042342
spk02	w13	d	initial	0.624502
spk09	w12	b	medial	0.879212
spk14	w13	p	initial	0.166875
spk16	w10	p	medial	0.280909
spk06	w02	p	final	0.161952
spk17	w09	p	medial	0.104226
spk02	w02	p	final	0.208959
spk08	w03	d	medial	0.336947
spk12	w14	b	initial	0.494784
spk02	w03	d	final	0.649565
spk08	w06	d	final	0.47184
spk07	w15	b	final	0.370667
spk09	w10	t	initial	0.126012
spk14	w12	d	medial	0.935574
spk20	w08	t	final	0.189648
spk01	w08	d	final	0.626917
spk07	w08	t	final	0.082961
spk12	w02	b	final	0.882014
spk17	w10	d	final	0.54465
spk17	w05	b	initial	0.720812
spk03	w12	p	medial	0.395416
spk12	w09	t	medial	0.100104
spk07	w03	d	initial	0.52952
spk05	w11	p	medial	0.241508
spk17	w12	d	initial	0.721304
spk10	w05	p	final	0.087381
spk14	w13	d	medial	0.791703
spk02	w14	t	medial	0.062215
spk07	w05	p	medial	0.185053
spk17	w15	d	final	0.390858
spk12	w08	t	final	0.161495
spk20	w06	p	medial	0.409834
spk02	w01	b	initial	0.775015
spk17	w09	p	initial	0.094051
spk17	w07	d	initial	0.494024
spk19	w08	d	initial	0.52576
spk12	w03	t	initial	0.11522
spk12	w10	b	initial	0.668122
spk14	w03	b	initial	0.709733
spk16	w01	p	medial	0.268784
spk13	w01	b	medial	0.934188
spk12	w01	b	initial	0.636621
spk04	w03	b	final	0.823694
spk02	w14	b	medial	0.893756
spk17	w06	p	medial	0.129041
spk08	w10	d	medial	0.583807
spk14	w11	p	medial	0.332425
spk07	w08	d	final	0.269601
spk16	w03	p	initial	0.119341
spk20	w11	b	initial	0.909055
spk10	w08	d	final	0.338035
spk10	w07	t	initial	0.124846
spk15	w09	p	final	0.169428
spk02	w04	p	medial	0.096638
spk15	w14	d	final	0.658306
spk07	w01	p	medial	0.15924
spk03	w01	d	final	0.78355
spk05	w04	p	final	0.079573
spk02	w02	b	initial	0.739661
spk01	w10	d	final	0.62779
spk13	w05	t	final	0.110842
spk10	w14	p	final	0.049895
spk09	w14	t	initial	0.130448
spk14	w09	t	medial	0.430214
spk04	w13	d	initial	0.744093
spk09	w08	p	initial	0.048953
spk08	w12	b	initial	0.232424
spk14	w07	b	medial	0.877975
spk04	w05	t	initial	0.07007
spk10	w07	b	medial	0.735162
spk03	w11	b	final	0.892549
spk14	w15	p	final	0.206695
spk11	w04	t	medial	0.040149
spk06	w13	b	initial	0.651769
spk02	w14	t	final	0.009223
spk19	w03	p	medial	0.030374
spk01	w07	d	initial	0.774462
spk05	w07	b	initial	0.670532
spk13	w06	p	medial	0.201526
spk20	w13	t	final	0.062009
spk08	w13	b	final	0.361058
spk04	w04	t	medial	0.042325
spk14	w12	t	final	0.117914
