subject	item	difficulty	domain	accuracy
S013	I07	hard	verbal	0.668994143352698
S110	I07	hard	math	0.15953263883826
S078	I07	hard	spatial	0.202686960713048
S076	I07	hard	verbal	0.608669323308514
S041	I07	hard	spatial	0.511412692273384
S119	I07	hard	verbal	0.633610912667353
S122	I07	easy	math	0.74438956549679
S079	I07	hard	math	0.271714024758747
S068	I07	hard	math	0.676526843826816
S001	I07	easy	verbal	0.675948902782111
S030	I07	easy	spatial	0.717913431171394
S117	I07	hard	math	0.246506857462793
S081	I07	hard	math	0.462116850256801
S021	I07	hard	spatial	0.41020144783905
S069	I07	easy	math	0.879259122988206
S003	I07	hard	math	0.110159001181057
S069	I07	hard	verbal	0.756043612451798
S090	I07	easy	verbal	0.854457309767838
S099	I07	easy	spatial	0.884711927178873
S099	I07	easy	spatial	0.835623864421587
S115	I07	hard	spatial	0.436763028449636
S011	I07	easy	math	0.47150427106884
S148	I07	easy	verbal	0.52565759739868
S049	I07	hard	spatial	0.193028758925928
S100	I07	hard	math	0.564217700028982
S110	I07	easy	spatial	0.492078143880366
S103	I07	easy	spatial	0.7373954808756
S081	I07	easy	spatial	0.666334173863514
S144	I07	hard	math	0.4255202762626
S142	I07	hard	spatial	0.499974198591397
S119	I07	easy	verbal	0.716633271186152
S148	I07	easy	spatial	0.666054479318762
S055	I07	easy	verbal	0.633553603060377
S148	I07	hard	math	0.460538560054614
S010	I07	easy	verbal	0.36031648432128
S068	I07	hard	spatial	0.496547220268546
S131	I07	easy	math	0.80793630924642
S120	I07	easy	math	0.597903058678243
S119	I07	hard	spatial	0.322925587556492
S010	I07	hard	math	0.26960345742143
S147	I07	hard	math	0.454355634072363
S096	I07	easy	math	0.677035205441239
S078	I07	hard	spatial	0.32990741017728
S117	I07	hard	verbal	0.527746914626971
S051	I07	easy	math	0.890273051539133
S088	I07	hard	math	0.741111599346646
S010	I07	easy	spatial	0.263378965602867
S119	I07	easy	math	0.646411574165382
S068	I07	easy	spatial	0.872321100282398
S056	I07	easy	verbal	0.66968172745579
S127	I07	easy	math	0.643783900190417
S034	I07	hard	verbal	0.852597570467918
S077	I07	easy	math	0.618376692982446
S115	I07	easy	math	0.85462242945064
S135	I07	hard	verbal	0.602488163410614
S047	I07	easy	spatial	0.625053731717388
S087	I07	hard	spatial	0.277626938054789
S049	I07	hard	verbal	0.479268744523634
S068	I07	hard	verbal	0.80529955344772
S146	I07	hard	spatial	0.491364555731801
S089	I07	easy	math	0.65855743528738
S014	I07	easy	spatial	0.474131366695792
S026	I07	easy	math	0.342309119698511
S032	I07	easy	spatial	0.680674549240282
S031	I07	hard	verbal	0.419403033353022
S011	I07	easy	math	0.60958518029928
S133	I07	easy	math	0.823483336269201
S098	I07	hard	math	0.527774780236828
S023	I07	easy	math	0.528272958879321
S144	I07	easy	math	0.564225076271374
S020	I07	hard	spatial	0.311828684110356
S010	I07	hard	verbal	0.307659557234684
S047	I07	easy	verbal	0.57535094725057
S074	I07	easy	math	0.823695415799561
S092	I07	easy	math	0.40800979239329
S003	I07	hard	spatial	0.222401043413819
S050	I07	easy	verbal	0.574256293951841
S077	I07	easy	verbal	0.740183337707616
S030	I07	hard	verbal	0.738982217415023
S136	I07	hard	spatial	0.17245114398405
S096	I07	hard	verbal	0.715446975864476
S126	I07	easy	spatial	0.674660764138745
S017	I07	hard	verbal	0.563980020201041
S107	I07	easy	spatial	0.369179497795575
S066	I07	easy	verbal	0.735202712973403
S067	I08	easy	spatial	0.238933935266377
S122	I08	hard	math	0.274050876709216
S105	I08	easy	spatial	0.76609737525912
S109	I08	hard	math	0.488263448002284
S133	I08	hard	spatial	0.488821221196844
S078	I08	easy	spatial	0.515966510162823
S097	I08	hard	verbal	0.571851176782796
S121	I08	hard	math	0.373023893147267
S112	I08	easy	verbal	0.461721725816275
S080	I08	hard	verbal	0.48244489016396
S066	I08	hard	spatial	0.348739615174241
S022	I08	easy	math	0.328414816051606
S080	I08	hard	spatial	0.187232447827131
S145	I08	hard	verbal	0.453153408258473
S075	I08	easy	math	0.631914370538045
S147	I08	easy	math	0.429068888312817
S089	I08	easy	verbal	0.625652842224057
S068	I08	easy	spatial	0.786867247466482
S089	I08	hard	verbal	0.596340247942471
S095	I08	hard	verbal	0.444767225513141
S064	I08	hard	verbal	0.452991991899219
S110	I08	hard	verbal	0.149254884005756
S013	I08	easy	math	0.63762872019156
S102	I08	hard	math	0.505032418771484
S037	I08	hard	math	0.323529750838818
S057	I08	easy	math	0.560689702656524
S088	I08	easy	math	0.442038136653207
S069	I08	easy	math	0.689134595468153
S045	I08	easy	verbal	0.509619674196714
S003	I08	easy	spatial	0.47663005977587
S014	I08	hard	verbal	0.35839363669824
S079	I08	hard	verbal	0.483372470949495
S114	I08	hard	verbal	0.484509345834688
S027	I08	hard	math	0.130668924107793
S008	I08	hard	spatial	0.313069364374458
S114	I08	easy	spatial	0.395833558679919
S135	I08	hard	verbal	0.361998981946049
S072	I08	easy	spatial	0.650423885742546
S085	I08	hard	spatial	0.159553755873981
S103	I08	easy	spatial	0.537972263412786
S006	I08	easy	spatial	0.514022427363169
S059	I08	easy	spatial	0.198574626874181
S124	I08	easy	math	0.550097295253523
S043	I08	hard	verbal	0.220904417146825
S003	I08	easy	verbal	0.639603122235904
S138	I08	easy	spatial	0.556054628526322
S129	I08	hard	verbal	0.317533004450966
S097	I08	easy	spatial	0.551840692197929
S131	I08	hard	verbal	0.666699190771354
S061	I08	easy	spatial	0.521230652353495
S064	I08	easy	spatial	0.607520199067669
S096	I08	hard	verbal	0.481955527874333
S001	I08	easy	math	0.627876987301478
S115	I08	hard	spatial	0.21595690002112
S103	I08	easy	spatial	0.407382338666755
S143	I08	easy	verbal	0.419473766964471
S033	I08	hard	math	0.265951560069138
S074	I08	easy	verbal	0.58855216036582
S128	I08	hard	verbal	0.46725502020157
S143	I08	easy	verbal	0.202694879740892
S140	I08	hard	verbal	0.273113609120257
S091	I08	hard	verbal	0.462748605130196
S021	I08	easy	spatial	0.546330104001193
S029	I08	easy	verbal	0.303456392467777
S148	I08	hard	spatial	0.152236293097031
S067	I08	hard	spatial	0.111741560292588
S119	I08	hard	spatial	0.185030522535573
S114	I08	easy	verbal	0.565855817300914
S125	I08	easy	math	0.420975872841188
S062	I08	hard	math	0.276112489166656
S014	I08	hard	math	0.252812438436805
S053	I08	easy	verbal	0.696036599156086
S022	I08	hard	spatial	0.105103860383121
S111	I08	easy	verbal	0.802709575473753
S003	I08	easy	verbal	0.517995517758851
S092	I08	hard	verbal	0.32567800630582
S135	I08	easy	spatial	0.492387965001938
S027	I08	hard	spatial	0.0431523044662034
S020	I08	hard	verbal	0.410649690358845
S052	I08	hard	spatial	0.488895240054891
S093	I08	easy	math	0.393408351572131
S012	I08	hard	math	0.174438467821336
S085	I08	hard	verbal	0.367493629014029
S058	I08	easy	spatial	0.318525411196824
S113	I08	easy	math	0.685915554909835
S140	I08	easy	math	0.490803427352897
S090	I08	hard	math	0.469704742330061
S102	I08	easy	math	0.470940612915724
S036	I08	easy	verbal	0.561156011724258
S054	I08	easy	math	0.153945944043208
S120	I08	hard	spatial	0.285822753894154
S128	I08	hard	spatial	0.0863818229758068
S036	I08	easy	verbal	0.729298732134071
S124	I08	hard	verbal	0.714395719399883
S133	I08	easy	math	0.608150085392878
S031	I08	easy	math	0.372719617345466
S118	I08	hard	verbal	0.413181474704183
S132	I08	easy	verbal	0.662519148833184
S004	I08	easy	verbal	0.48222165198375
S111	I08	hard	math	0.23088010072947
S063	I08	easy	spatial	0.25738574653364
S123	I08	hard	math	0.511033475465337
S141	I08	hard	math	0.49276297750472
S064	I08	hard	verbal	0.488481815445594
S082	I08	easy	verbal	0.721965568872452
S005	I08	hard	math	0.26343622126533
S132	I08	easy	math	0.730685403104142
S104	I08	easy	spatial	0.311964046795214
S096	I08	hard	math	0.425503193923091
S143	I08	easy	math	0.150740666561138
S034	I09	hard	spatial	0.366697116746726
S059	I09	easy	verbal	0.247855247940972
S129	I09	easy	verbal	0.637472582621647
S034	I09	easy	math	0.864632433927084
S045	I09	easy	math	0.465178659680229
S142	I09	easy	verbal	0.679903586531469
S049	I09	easy	verbal	0.52997194081775
S002	I09	hard	math	0.39643528751692
S032	I09	easy	math	0.686922843417771
S098	I09	hard	verbal	0.450835017386882
S017	I09	easy	verbal	0.682553190542493
S105	I09	hard	math	0.742950793135658
S131	I09	hard	spatial	0.59519939872347
S083	I09	easy	verbal	0.731419762856262
S107	I09	hard	spatial	0.149024669876626
S001	I09	easy	math	0.68748267317977
S030	I09	hard	spatial	0.530906482324091
S071	I09	hard	spatial	0.505792564020988
S071	I09	hard	spatial	0.478859882667649
S130	I09	hard	math	0.362272164627865
S065	I09	easy	verbal	0.660792094873246
S111	I09	hard	verbal	0.394276008206566
S078	I09	easy	verbal	0.864615639667488
S041	I09	easy	spatial	0.590416063331384
S130	I09	hard	verbal	0.671282004596318
S115	I09	easy	math	0.753226507671821
S108	I09	easy	verbal	0.557684144847063
S047	I09	hard	math	0.345583791931637
S048	I09	hard	math	0.298130340150341
S012	I09	easy	verbal	0.524608841686832
S100	I09	hard	verbal	0.678497360539748
S024	I09	easy	spatial	0.671472737114308
S076	I09	easy	verbal	0.746489192074537
S102	I09	easy	spatial	0.656339349878332
S036	I09	easy	spatial	0.609093870286404
S006	I09	easy	math	0.626882842872964
S019	I09	easy	spatial	0.507677142131829
S045	I09	hard	math	0.21277770859479
S042	I09	hard	math	0.242669335880666
S139	I09	easy	verbal	0.8132207361138
S081	I09	easy	verbal	0.698544603412635
S137	I09	easy	math	0.459208821627438
S028	I09	hard	spatial	0.21669463933518
S023	I09	hard	spatial	0.18926864769093
S093	I09	hard	spatial	0.0878571720144414
S045	I09	easy	math	0.616239952757439
S131	I09	easy	spatial	0.742944192557373
S092	I09	easy	math	0.287356990309582
S038	I09	easy	verbal	0.731415525791914
S144	I09	hard	verbal	0.477345813260792
S146	I09	hard	verbal	0.588909641564709
S030	I09	hard	spatial	0.577943250846173
S130	I09	easy	spatial	0.764566095915275
S061	I09	hard	math	0.249615033279336
S012	I09	hard	spatial	0.262369780714615
S071	I09	easy	spatial	0.863561470547367
S046	I09	easy	verbal	0.80504699251366
S076	I09	easy	math	0.422770497179739
S148	I09	hard	spatial	0.367834330014734
S071	I09	hard	math	0.693903652621238
S120	I09	easy	math	0.651507756903555
S043	I09	hard	verbal	0.456486316370623
S127	I09	easy	verbal	0.637035215967386
S046	I09	hard	math	0.41174338955308
S012	I09	hard	verbal	0.331844769085779
S040	I09	easy	verbal	0.753100836397346
S096	I09	hard	math	0.482953758127844
S015	I09	easy	spatial	0.493144936055081
S056	I09	hard	verbal	0.643185349097376
S103	I09	easy	math	0.661116636571014
S082	I09	easy	spatial	0.644729325609959
S132	I09	hard	spatial	0.533167994363619
S040	I09	easy	verbal	0.661123096499925
S035	I09	hard	spatial	0.553883882621208
S028	I09	easy	spatial	0.524834202886376
S010	I09	hard	spatial	0.144330621687326
S055	I09	hard	verbal	0.399566032022616
S024	I09	hard	spatial	0.276732523187722
S138	I09	easy	math	0.666593126169701
S004	I09	hard	spatial	0.560900412910893
S141	I09	hard	math	0.415202282098876
S031	I09	easy	math	0.390345978845302
S081	I09	hard	math	0.547343239172254
S016	I09	hard	verbal	0.389126819400339
S061	I09	hard	verbal	0.47222382108418
S120	I09	easy	math	0.445217233748264
S142	I09	easy	math	0.600322419382517
S015	I09	easy	verbal	0.669352086191335
S122	I09	easy	spatial	0.50922036441619
S101	I09	easy	math	0.661098862805584
S126	I09	easy	spatial	0.552325247267108
S024	I09	hard	verbal	0.42138434036968
S135	I09	easy	spatial	0.571203512865224
S068	I09	hard	spatial	0.588666624008071
S098	I09	hard	spatial	0.364140991050148
S054	I09	hard	spatial	0.0792225936406526
S024	I09	hard	spatial	0.419598930110054
S060	I09	easy	verbal	0.555918782003473
S086	I09	easy	math	0.656084178982661
S056	I09	hard	math	0.653422842461058
S136	I09	easy	math	0.518821303309741
S038	I10	easy	math	0.584470619117185
S030	I10	easy	spatial	0.859195952977264
S005	I10	easy	math	0.74802372831915
S077	I10	hard	spatial	0.423019538900138
S146	I10	hard	verbal	0.794070064187944
S054	I10	easy	math	0.537235407362185
S015	I10	easy	math	0.74398106335026
S111	I10	hard	verbal	0.612293257018616
S072	I10	hard	verbal	0.8282694081588
S099	I10	hard	spatial	0.643875582209305
S147	I10	easy	math	0.669789498919112
S060	I10	hard	verbal	0.524881793552003
S002	I10	hard	verbal	0.459370617228293
S131	I10	easy	verbal	0.873629523343189
S102	I10	hard	math	0.659256910216265
S132	I10	hard	verbal	0.807082536594912
S084	I10	hard	verbal	0.580795456565378
S143	I10	hard	spatial	0.0966003761147523
S022	I10	easy	verbal	0.600786900524845
S033	I10	easy	math	0.890999124026226
S073	I10	hard	verbal	0.67258864429041
S037	I10	hard	spatial	0.348642665987759
S130	I10	hard	spatial	0.431218679971145
S111	I10	hard	spatial	0.647730928604932
S053	I10	hard	verbal	0.611670869614613
S052	I10	easy	spatial	0.801124889227897
S128	I10	easy	spatial	0.721520291869822
S017	I10	easy	verbal	0.690647059064887
S008	I10	hard	verbal	0.840335291878719
S101	I10	hard	verbal	0.901595774905972
S009	I10	hard	verbal	0.159862256927805
S034	I10	easy	math	0.833818930368233
S116	I10	hard	math	0.254874605599787
S081	I10	easy	verbal	0.648311417281218
S020	I10	hard	math	0.424425931549571
S072	I10	hard	spatial	0.814037881331757
S146	I10	easy	verbal	0.784956966931491
S127	I10	easy	spatial	0.601427883365382
S038	I10	hard	math	0.319815710799022
S096	I10	hard	spatial	0.513266534538515
S057	I10	easy	math	0.814924848172184
S037	I10	easy	verbal	0.859253995832124
S021	I10	hard	math	0.521088881887601
S088	I10	hard	math	0.603421064912324
S009	I10	easy	spatial	0.535012650590739
S031	I10	hard	math	0.318002073285991
S146	I10	easy	math	0.714944877508133
S069	I10	hard	spatial	0.71192715480396
S014	I10	easy	verbal	0.758064437171495
S033	I10	easy	verbal	0.877017862193909
S100	I10	hard	verbal	0.768892462780053
S016	I10	easy	math	0.454191230095823
S130	I10	hard	math	0.590956031988138
S139	I10	easy	verbal	0.828630722042931
S071	I10	hard	math	0.643305731272911
S020	I10	hard	verbal	0.532044902391797
S075	I10	hard	verbal	0.618919808451148
S145	I10	hard	spatial	0.601383362663747
S067	I10	hard	verbal	0.389883131881555
S048	I10	hard	verbal	0.467043767946558
S049	I10	hard	verbal	0.681250227617934
S103	I10	hard	math	0.352869620657692
S081	I10	easy	math	0.750786287115581
S087	I10	hard	verbal	0.558496168485362
S013	I10	easy	verbal	0.766118242174146
S065	I10	hard	math	0.552780014913724
S012	I10	easy	math	0.737627017542531
S020	I10	hard	math	0.367106113624064
S028	I10	hard	spatial	0.486408203500103
S145	I10	hard	verbal	0.650116542459394
S037	I10	easy	verbal	0.76806631373352
S091	I10	easy	spatial	0.658397669555797
S095	I10	hard	math	0.395917814600953
S066	I10	hard	math	0.473076708744705
S050	I10	easy	verbal	0.52468556070867
S037	I10	hard	verbal	0.668247433284113
S121	I10	easy	verbal	0.779127449804137
S122	I10	easy	verbal	0.7408994757852
S134	I10	hard	math	0.450445506333599
S111	I10	easy	math	0.604143780824751
S040	I10	easy	math	0.607582023858839
S028	I10	hard	spatial	0.225038522082303
S070	I10	hard	math	0.444845885755744
S072	I10	hard	math	0.71780641074831
S083	I10	easy	math	0.657012780167899
S087	I10	easy	verbal	0.621996497147266
S044	I10	easy	spatial	0.761805684042644
S079	I10	hard	math	0.517747088605893
S025	I10	easy	math	0.699763632004596
S001	I10	easy	spatial	0.861159702761269
S102	I10	hard	verbal	0.754252025064306
S128	I10	hard	math	0.323465617888203
S123	I10	easy	spatial	0.700813864718052
S065	I10	easy	math	0.690113504936553
S006	I10	easy	verbal	0.576447939531473
S024	I10	easy	spatial	0.569723251584518
S044	I10	easy	math	0.467729643881167
S074	I10	hard	verbal	0.842379538347371
S145	I10	easy	math	0.758486551776269
S035	I10	easy	verbal	0.885026755818388
S019	I10	easy	math	0.721355624509235
S073	I10	easy	spatial	0.578379600330294
S069	I10	hard	spatial	0.566093418145939
S108	I10	easy	spatial	0.566126869239891
S072	I10	hard	math	0.750296898040396
S061	I10	hard	verbal	0.659155645814692
S141	I10	hard	verbal	0.555932132342164
S045	I10	hard	spatial	0.318532651154548
S040	I10	hard	verbal	0.365818052156143
S007	I10	hard	spatial	0.302534661773737
S003	I10	easy	verbal	0.687536777336744
S061	I10	easy	verbal	0.624994864219346
S057	I10	easy	verbal	0.730818652213205
S141	I10	hard	verbal	0.424306981650678
S150	I10	hard	spatial	0.578243940692582
S040	I10	easy	spatial	0.622062171530759
S018	I10	hard	spatial	0.545619982510457
S025	I10	hard	spatial	0.399013453868826
S035	I10	hard	math	0.543392501360906
S054	I10	hard	verbal	0.425834792165986
S125	I10	hard	verbal	0.68952633232811
S048	I10	easy	spatial	0.593590401977065
S074	I10	easy	spatial	0.726232781642838
S072	I10	hard	verbal	0.935240113607245
S052	I10	easy	math	0.895856350432781
S083	I10	hard	verbal	0.702684246032656
S032	I10	hard	math	0.442257010009497
S061	I10	hard	verbal	0.55703714013881
S080	I10	easy	verbal	0.816725206040845
S089	I10	hard	spatial	0.41834914134228
S066	I11	easy	spatial	0.850299305534218
S029	I11	hard	verbal	0.220178114068388
S010	I11	easy	spatial	0.284483193374163
S045	I11	hard	spatial	0.405327480881501
S082	I11	hard	math	0.511649847698061
S129	I11	easy	verbal	0.637371897354306
S080	I11	easy	math	0.527556797282791
S104	I11	easy	spatial	0.675418978941928
S109	I11	easy	math	0.57952336414808
S141	I11	hard	math	0.549007902542633
S077	I11	hard	math	0.456787283182899
S070	I11	hard	verbal	0.592118266022616
S083	I11	easy	math	0.569893920269723
S068	I11	hard	verbal	0.861742137407323
S031	I11	easy	spatial	0.495580021192567
S058	I11	easy	verbal	0.783804135395349
S052	I11	easy	spatial	0.82740705614533
S006	I11	easy	spatial	0.601328049851808
S037	I11	hard	math	0.459340041197725
S072	I11	easy	verbal	0.819162788714615
S084	I11	hard	spatial	0.282044180997892
S012	I11	hard	verbal	0.407181552190353
S005	I11	hard	math	0.480931853403011
S090	I11	hard	math	0.689709508232807
S033	I11	easy	verbal	0.729314439892405
S011	I11	easy	spatial	0.559369366025673
S120	I11	easy	math	0.551877293733138
S009	I11	hard	spatial	0.108230214939408
S083	I11	easy	spatial	0.652088347178456
S135	I11	easy	math	0.470018250396624
S089	I11	hard	verbal	0.591104101641513
S012	I11	easy	verbal	0.753557261681526
S115	I11	hard	math	0.499319872968258
S033	I11	hard	spatial	0.417312533608871
S044	I11	easy	verbal	0.638626625582996
S057	I11	easy	math	0.548314508040729
S118	I11	hard	verbal	0.618662767297988
S105	I11	hard	math	0.600443946225441
S057	I11	easy	spatial	0.796637917382091
S121	I11	hard	math	0.524613817174339
S094	I11	easy	math	0.751275621656948
S148	I11	hard	verbal	0.491185236938019
S089	I11	hard	spatial	0.680550202566981
S132	I11	easy	verbal	0.842717359954369
S069	I11	easy	spatial	0.588317290910192
S018	I11	easy	math	0.760806498620113
S009	I11	easy	math	0.254162181358411
S049	I11	easy	math	0.608186924345396
S114	I11	easy	spatial	0.509402972907855
S098	I11	easy	verbal	0.755123635587552
S084	I11	easy	spatial	0.640440617499195
S029	I11	hard	spatial	0.33003519232615
S067	I11	easy	math	0.387298471227966
S038	I11	easy	verbal	0.712286274977356
S014	I11	hard	spatial	0.392795319810932
S026	I11	easy	verbal	0.556528560742463
S061	I11	easy	verbal	0.66825327361829
S062	I11	hard	spatial	0.324898328985477
S124	I11	easy	spatial	0.462134937108047
S143	I11	hard	spatial	0.192758575997048
S013	I11	hard	verbal	0.839122790913806
S122	I11	hard	verbal	0.534217327125677
S061	I11	easy	spatial	0.525201027303907
S073	I11	hard	verbal	0.605216626760161
S110	I11	hard	spatial	0.158607588042607
S085	I11	hard	verbal	0.429014437019284
S095	I11	hard	verbal	0.622738048191169
S106	I11	easy	math	0.590192357010254
S137	I11	easy	math	0.44692663773786
S070	I11	easy	spatial	0.576107983238758
S107	I11	easy	verbal	0.422782033694977
S133	I11	hard	math	0.481812730822134
S098	I11	hard	spatial	0.481962926109186
S070	I11	hard	spatial	0.327412508159441
S034	I11	easy	math	0.94345120501656
S130	I11	easy	math	0.810770893303866
S069	I11	hard	verbal	0.808911503913709
S017	I11	hard	spatial	0.252183281240258
S149	I11	hard	spatial	0.461512139468743
S135	I11	hard	spatial	0.573402343306139
S103	I11	hard	verbal	0.592909355945651
S103	I11	hard	verbal	0.442926007426885
S133	I11	hard	math	0.743910758503021
S087	I11	easy	math	0.377150728688885
S125	I11	easy	math	0.480471927369648
S112	I11	hard	spatial	0.363956936128689
S090	I11	easy	spatial	0.875437257017982
S084	I11	hard	spatial	0.151493864304695
S039	I11	easy	math	0.601597748983511
S145	I11	hard	verbal	0.599594777801781
S079	I11	easy	spatial	0.630813697341474
S014	I11	easy	math	0.626267376593999
S025	I11	hard	spatial	0.530233409622051
S059	I11	hard	verbal	0.255330108903826
S100	I11	easy	verbal	0.783078505338977
S083	I11	easy	spatial	0.717573629458674
S071	I11	easy	verbal	0.823888807087464
S138	I11	easy	math	0.744081495106567
S028	I11	hard	verbal	0.429452708803557
S138	I11	easy	verbal	0.85615150830471
S098	I11	hard	verbal	0.662830782930862
S052	I11	hard	math	0.717624770040643
S104	I11	easy	spatial	0.633126296175152
S113	I11	hard	spatial	0.636435515764721
S150	I11	easy	math	0.688802696890036
S117	I11	easy	verbal	0.500131441927985
S062	I11	easy	math	0.612184412521591
S086	I11	hard	math	0.379791084800485
S130	I11	hard	spatial	0.536999789943427
S113	I11	hard	math	0.69562912524248
S060	I11	easy	spatial	0.696129420112249
S103	I11	hard	spatial	0.454304099599953
S145	I11	hard	verbal	0.719917827748534
S113	I11	hard	verbal	0.665420506279892
S046	I11	easy	math	0.727528817391981
S014	I12	hard	math	0.438941013151949
S120	I12	hard	math	0.508600977554021
S036	I12	hard	spatial	0.420112317960901
S091	I12	easy	verbal	0.644365782474432
S059	I12	hard	verbal	0.245583636475289
S001	I12	easy	spatial	0.742959099295118
S148	I12	hard	verbal	0.432495060915362
S036	I12	hard	verbal	0.661451370551292
S001	I12	easy	math	0.664895911589594
S062	I12	easy	spatial	0.610534242364509
S146	I12	easy	verbal	0.725988982116164
S108	I12	easy	verbal	0.507807952597091
S141	I12	easy	verbal	0.770810155727933
S068	I12	easy	verbal	0.757919359538252
S105	I12	hard	verbal	0.769741430720953
S134	I12	hard	verbal	0.266289503355246
S016	I12	easy	spatial	0.331042836062385
S005	I12	hard	verbal	0.652771450433521
S040	I12	hard	spatial	0.231133099842302
S117	I12	hard	spatial	0.211682497188704
S141	I12	hard	verbal	0.413811557646225
S061	I12	easy	verbal	0.493647921997243
S048	I12	easy	math	0.256730764581575
S131	I12	hard	spatial	0.350392855207055
S095	I12	hard	spatial	0.292201456078398
S052	I12	easy	math	0.846269729095857
S100	I12	hard	math	0.434683015406177
S053	I12	hard	verbal	0.652639583492927
S109	I12	hard	math	0.588197959026486
S129	I12	easy	math	0.399399578769045
S017	I12	hard	math	0.354240444225907
S093	I12	hard	spatial	0.109613117185718
S106	I12	easy	verbal	0.408813728312378
S079	I12	easy	spatial	0.538943066096101
S081	I12	hard	verbal	0.427983968153828
S147	I12	hard	verbal	0.488600066456354
S150	I12	hard	spatial	0.249609558268558
S068	I12	hard	spatial	0.522938660941447
S088	I12	hard	spatial	0.568080621495948
S122	I12	easy	math	0.487134568609514
S019	I12	hard	verbal	0.56167497394131
S038	I12	easy	math	0.740725629864743
S041	I12	hard	verbal	0.570666689364802
S061	I12	hard	math	0.286173424236997
S132	I12	easy	spatial	0.786339079857284
S021	I12	easy	verbal	0.602861781267315
S012	I12	easy	verbal	0.663856745737492
S063	I12	easy	spatial	0.454130229879458
S074	I12	easy	math	0.769768358622002
S137	I12	easy	verbal	0.291244219973726
S138	I12	easy	verbal	0.627834769098377
S126	I12	easy	spatial	0.644743943837027
S051	I12	hard	verbal	0.545721364001314
S016	I12	easy	spatial	0.368342989174041
S145	I12	easy	math	0.626395769992271
S058	I12	easy	math	0.742821786326703
S048	I12	hard	math	0.353545845510842
S086	I12	hard	math	0.357447848564773
S147	I12	easy	spatial	0.77454589289504
S058	I12	hard	verbal	0.460862344116434
S107	I12	hard	math	0.126852574314618
S125	I12	hard	verbal	0.414534036981639
S039	I12	hard	math	0.27557518592487
S007	I12	easy	spatial	0.633742891657461
S015	I12	hard	spatial	0.294076960519373
S021	I12	easy	math	0.680617343841513
S121	I12	hard	spatial	0.503646715769244
S007	I12	hard	verbal	0.648102317620848
S102	I12	easy	math	0.573725376249346
S013	I12	easy	spatial	0.787790792311317
S096	I12	hard	verbal	0.644676808662614
S100	I12	hard	spatial	0.435136812063977
S094	I12	easy	spatial	0.677206650512294
S118	I12	easy	spatial	0.397568775700075
S135	I12	easy	verbal	0.672052599497502
S064	I12	easy	spatial	0.741599572257113
S004	I12	hard	spatial	0.347701025241892
S012	I12	easy	verbal	0.521000423543183
S131	I12	easy	math	0.816635375762834
S138	I12	hard	math	0.431681444659821
S129	I12	easy	verbal	0.619208629254361
S096	I12	easy	verbal	0.792606023585566
S133	I12	easy	spatial	0.686355457559336
S017	I12	easy	spatial	0.514418565329333
S003	I12	hard	verbal	0.286321694745126
S107	I12	hard	verbal	0.1352534006789
S064	I12	hard	verbal	0.513292048490828
S095	I12	hard	math	0.284119934823317
S131	I12	easy	spatial	0.676489173579032
S010	I12	easy	verbal	0.395522290246651
S110	I12	easy	spatial	0.437194557174478
S079	I12	hard	spatial	0.23283870794471
S149	I12	hard	math	0.479407146851257
S095	I12	easy	verbal	0.521217824726662
S063	I12	hard	spatial	0.153575908758093
S096	I12	hard	math	0.270150433641519
S086	I12	hard	spatial	0.220273779238129
S052	I12	easy	math	0.878574155657082
S044	I12	easy	spatial	0.56589423979108
S118	I12	easy	spatial	0.414976287911917
S132	I12	hard	math	0.631797284944288
S098	I12	easy	spatial	0.648278476556023
S135	I12	easy	verbal	0.669912041487736
S109	I12	easy	verbal	0.725182789574512
S088	I12	hard	verbal	0.606528712826671
S090	I12	easy	math	0.697910861685888
S102	I12	hard	math	0.589806319182299
S040	I12	hard	math	0.204111489417181
S103	I12	hard	math	0.486143559571484
S115	I12	easy	math	0.669727788325349
S070	I12	easy	verbal	0.554721643400216
S005	I12	easy	math	0.530759089603237
S111	I12	easy	math	0.715014859913083
S131	I12	hard	verbal	0.632778630051059
S080	I12	hard	spatial	0.268280953738578
S042	I12	hard	math	0.481159662936942
S089	I12	hard	math	0.534298973492974
S048	I12	hard	math	0.371060956453687
S063	I12	hard	spatial	0.0887249796714409
S117	I12	easy	math	0.367620273503485
S104	I12	hard	verbal	0.414995841455901
S088	I12	hard	math	0.665977405186524
S030	I12	easy	spatial	0.693913365837073
S048	I12	hard	math	0.461418407730229
S122	I13	easy	math	0.699007569451308
S058	I13	hard	verbal	0.533990687162799
S062	I13	hard	verbal	0.493229883551523
S123	I13	easy	math	0.899409723254555
S033	I13	hard	math	0.662641677417574
S032	I13	easy	spatial	0.679834312818365
S068	I13	hard	spatial	0.69958319626929
S093	I13	easy	verbal	0.67104350770131
S026	I13	hard	spatial	0.357239035894989
S133	I13	easy	spatial	0.864739472225714
S113	I13	hard	math	0.652990025944535
S053	I13	hard	spatial	0.354295522156317
S080	I13	easy	verbal	0.629397807934971
S093	I13	hard	verbal	0.404616280670691
S109	I13	easy	verbal	0.846545834267931
S083	I13	easy	spatial	0.740143190085478
S032	I13	easy	spatial	0.620186585731245
S035	I13	hard	spatial	0.586654034413437
S087	I13	hard	spatial	0.174456967125399
S003	I13	easy	math	0.660088040445895
S137	I13	easy	math	0.691797352340417
S081	I13	easy	spatial	0.755058762306901
