speaker	word	vowel	gender	f1
spk14	w01	u	M	64.3
spk08	w15	u	F	299.3
spk10	w14	a	F	578.8
spk16	w01	a	F	508.8
spk13	w04	u	F	365.1
spk05	w01	a	M	323.5
spk01	w06	i	M	250.0
spk01	w07	i	M	281.1
spk03	w05	i	M	174.1
spk05	w03	i	M	148.6
spk06	w02	u	M	48.3
spk06	w13	i	M	167.8
spk06	w07	i	M	229.4
spk04	w04	i	M	213.0
spk17	w10	a	F	579.0
spk11	w15	i	M	332.2
spk04	w11	i	M	244.6
spk11	w07	a	M	356.0
spk03	w11	a	M	334.2
spk20	w11	u	M	171.4
spk02	w05	a	F	497.3
spk06	w12	i	M	222.1
spk03	w15	i	M	147.3
spk15	w08	u	F	319.3
spk15	w01	u	F	339.6
spk01	w14	a	M	402.4
spk03	w01	a	M	404.5
spk19	w06	u	M	72.6
spk09	w01	i	F	376.9
spk12	w01	u	M	163.8
spk02	w03	a	F	530.3
spk11	w02	u	M	235.3
spk16	w04	a	F	526.7
spk06	w13	u	M	94.3
spk05	w06	u	M	139.6
spk16	w02	a	F	519.1
spk09	w15	a	F	602.3
spk08	w02	i	F	256.6
spk07	w13	a	F	468.1
spk03	w03	u	M	134.7
spk13	w14	u	F	149.6
spk14	w09	u	M	61.9
spk05	w10	a	M	330.1
spk01	w15	a	M	402.5
spk12	w08	i	M	234.9
spk19	w14	i	M	123.2
spk06	w01	i	M	123.2
spk20	w13	u	M	119.3
spk02	w01	a	F	493.5
spk07	w05	i	F	374.3
spk03	w06	i	M	238.9
spk15	w14	a	F	538.8
spk13	w15	a	F	371.2
spk04	w02	a	M	333.8
spk01	w08	i	M	253.2
spk10	w05	a	F	619.7
spk17	w09	a	F	482.4
spk05	w15	u	M	72.6
spk07	w09	i	F	346.5
spk13	w06	a	F	351.8
spk18	w10	u	F	306.3
spk18	w10	a	F	497.5
spk04	w11	u	M	106.1
spk09	w09	a	F	416.8
spk03	w10	i	M	166.4
spk14	w05	i	M	167.6
spk18	w03	a	F	581.9
spk01	w05	a	M	466.2
spk11	w10	u	M	126.1
spk16	w08	u	F	245.9
spk08	w06	a	F	470.6
spk02	w14	a	F	401.6
spk02	w08	u	F	217.2
spk19	w10	a	M	316.7
spk04	w11	a	M	308.9
spk17	w02	i	F	395.8
spk03	w15	u	M	185.4
spk10	w15	i	F	438.6
spk11	w06	i	M	293.6
spk12	w07	a	M	290.3
spk19	w08	a	M	261.2
spk16	w02	i	F	337.6
spk13	w13	i	F	242.4
spk08	w08	u	F	258.8
spk15	w06	u	F	366.3
spk02	w08	i	F	314.3
spk10	w09	u	F	334.9
spk17	w10	i	F	369.6
spk07	w08	u	F	321.6
spk18	w13	u	F	355.3
spk17	w15	a	F	566.7
spk17	w07	a	F	596.6
spk07	w12	i	F	455.4
spk12	w04	u	M	247.3
spk11	w05	a	M	439.9
spk01	w10	a	M	307.6
spk19	w02	i	M	123.4
spk17	w14	a	F	512.5
spk05	w03	a	M	349.3
spk17	w12	i	F	471.9
spk13	w13	a	F	421.3
spk13	w06	i	F	287.5
spk04	w01	u	M	232.4
spk15	w03	a	F	447.1
spk10	w01	i	F	370.7
spk03	w07	a	M	297.1
spk17	w14	i	F	307.5
spk20	w06	a	M	392.1
spk02	w01	a	F	427.4
spk19	w13	a	M	305.3
spk18	w02	a	F	624.0
spk13	w15	i	F	232.0
spk14	w12	a	M	307.4
spk10	w05	i	F	445.9
spk16	w12	a	F	510.4
spk02	w02	a	F	477.3
spk13	w02	u	F	241.2
spk20	w01	a	M	382.8
spk19	w09	i	M	110.6
spk20	w02	u	M	189.0
spk08	w14	u	F	246.7
spk05	w14	i	M	173.4
spk20	w02	u	M	82.0
spk20	w05	a	M	414.4
spk06	w09	i	M	126.1
spk10	w14	u	F	325.3
spk11	w14	a	M	377.2
spk02	w01	u	F	368.6
spk10	w10	i	F	394.0
spk03	w05	a	M	351.8
spk04	w13	a	M	304.0
spk13	w09	i	F	197.9
spk16	w10	i	F	295.2
spk01	w05	u	M	173.3
spk07	w12	i	F	465.7
spk06	w12	a	M	363.7
spk12	w05	a	M	453.3
spk05	w14	u	M	46.3
spk07	w14	i	F	347.3
spk19	w03	a	M	322.8
spk17	w08	u	F	378.8
spk08	w13	u	F	197.3
spk19	w06	a	M	290.5
spk04	w10	u	M	92.7
spk12	w05	i	M	263.1
spk01	w11	a	M	454.5
spk13	w14	a	F	327.3
spk15	w11	i	F	378.5
spk18	w05	u	F	383.8
spk19	w08	u	M	18.8
spk16	w01	i	F	293.6
spk01	w04	i	M	253.8
spk09	w03	a	F	459.7
spk18	w15	i	F	415.1
spk15	w03	i	F	400.5
spk04	w10	u	M	96.8
spk09	w09	a	F	440.4
spk14	w07	a	M	326.6
spk11	w10	u	M	166.0
spk15	w09	i	F	286.1
spk05	w12	u	M	162.8
spk01	w11	i	M	243.5
spk07	w06	a	F	477.6
spk20	w02	a	M	366.4
spk03	w04	u	M	233.5
spk07	w03	u	F	250.7
spk16	w15	i	F	384.5
spk02	w10	a	F	501.5
spk18	w04	u	F	386.9
spk12	w01	a	M	415.9
spk09	w09	u	F	242.4
spk20	w09	a	M	376.7
spk13	w12	i	F	280.5
spk16	w02	a	F	478.8
spk09	w14	u	F	229.0
spk10	w11	u	F	394.3
spk19	w04	a	M	291.3
spk10	w08	u	F	271.8
spk18	w03	i	F	442.0
spk11	w08	u	M	166.2
spk11	w02	a	M	367.4
spk05	w04	i	M	189.4
spk18	w03	u	F	365.6
spk14	w06	u	M	44.0
spk04	w15	u	M	204.9
spk17	w02	i	F	400.1
spk04	w03	i	M	221.7
spk02	w15	a	F	462.2
spk02	w03	u	F	155.9
spk01	w14	u	M	136.3
spk13	w12	u	F	319.1
spk03	w14	u	M	88.0
spk16	w04	u	F	320.4
spk19	w07	u	M	61.8
spk11	w01	a	M	408.3
spk03	w09	a	M	264.7
spk08	w07	a	F	525.9
spk19	w05	u	M	135.8
spk08	w06	a	F	431.1
spk16	w04	a	F	457.9
spk09	w08	i	F	329.1
spk15	w06	i	F	439.3
spk12	w05	i	M	320.6
spk18	w15	u	F	387.6
spk03	w01	i	M	243.4
spk08	w15	u	F	280.5
spk11	w14	u	M	185.1
spk10	w09	a	F	515.4
spk16	w10	u	F	255.5
spk14	w07	u	M	60.0
spk02	w14	u	F	210.5
spk05	w09	i	M	154.0
spk06	w15	i	M	178.8
spk07	w09	a	F	480.3
spk19	w01	u	M	78.7
spk20	w05	i	M	168.7
spk19	w10	u	M	74.8
spk11	w15	a	M	405.0
spk14	w08	i	M	94.7
spk10	w07	u	F	322.2
spk03	w06	a	M	367.0
spk14	w05	u	M	24.0
spk05	w15	a	M	323.3
spk19	w10	u	M	31.0
spk03	w09	a	M	300.6
spk08	w01	u	F	161.3
spk01	w03	i	M	234.7
spk08	w02	a	F	401.5
spk08	w04	u	F	326.4
spk15	w12	u	F	330.8
spk05	w03	u	M	79.3
spk13	w03	u	F	239.7
spk14	w03	i	M	114.4
spk03	w04	i	M	251.7
spk05	w13	a	M	335.3
spk17	w02	u	F	347.6
spk12	w08	u	M	171.4
spk03	w12	a	M	471.9
spk03	w02	i	M	264.8
spk13	w11	u	F	272.3
spk03	w03	i	M	173.2
spk09	w15	i	F	383.6
spk06	w13	u	M	15.3
spk07	w15	a	F	529.0
spk01	w05	u	M	122.4
spk14	w07	i	M	33.6
spk09	w13	u	F	251.3
spk10	w10	a	F	556.8
spk20	w10	i	M	144.6
spk07	w07	i	F	329.1
spk11	w07	i	M	244.2
spk14	w03	i	M	147.7
spk05	w15	i	M	204.0
spk19	w01	i	M	121.7
spk11	w13	i	M	234.3
spk12	w04	a	M	437.5
spk07	w07	a	F	495.7
spk16	w05	u	F	368.5
spk17	w09	i	F	374.0
spk07	w05	u	F	383.4
spk11	w07	u	M	170.8
spk16	w13	u	F	254.2
spk08	w10	a	F	516.9
spk10	w15	u	F	373.3
spk06	w10	i	M	131.0
spk20	w06	u	M	152.0
spk10	w14	u	F	267.0
spk05	w02	i	M	143.6
spk01	w15	u	M	201.6
spk19	w09	u	M	59.7
spk10	w08	u	F	372.4
spk14	w02	u	M	27.8
spk08	w03	a	F	416.4
spk14	w11	i	M	84.9
spk19	w05	a	M	353.2
spk03	w13	u	M	128.0
spk07	w09	u	F	288.5
spk18	w02	u	F	347.4
spk02	w07	a	F	492.2
spk10	w13	i	F	362.9
spk15	w09	u	F	306.3
spk20	w03	u	M	95.8
spk03	w11	i	M	125.7
spk14	w04	a	M	248.2
spk12	w08	a	M	298.0
spk20	w07	i	M	261.5
spk12	w06	i	M	163.0
spk06	w08	a	M	302.6
spk19	w09	a	M	273.8
spk19	w04	a	M	302.1
spk14	w08	u	M	-2.2
spk11	w04	a	M	454.8
spk19	w13	i	M	70.8
spk07	w14	u	F	283.7
spk18	w09	a	F	493.4
spk18	w01	u	F	342.9
spk09	w10	a	F	491.3
spk14	w09	a	M	182.7
spk17	w07	a	F	520.7
spk15	w04	u	F	362.7
spk02	w02	a	F	507.8
spk09	w13	u	F	158.3
spk01	w10	u	M	202.8
spk18	w03	i	F	358.1
spk08	w12	u	F	273.8
spk11	w04	a	M	475.3
spk18	w12	i	F	446.3
spk17	w15	u	F	438.0
spk03	w03	i	M	199.0
spk14	w11	u	M	55.8
spk01	w13	u	M	179.0
spk11	w13	i	M	268.3
spk19	w10	i	M	121.3
spk01	w10	u	M	217.9
spk14	w09	i	M	146.3
spk14	w06	i	M	40.2
spk20	w15	a	M	436.7
spk05	w15	u	M	180.1
spk16	w09	i	F	349.3
spk20	w10	i	M	315.8
spk20	w03	a	M	428.5
spk17	w01	a	F	593.9
spk08	w14	i	F	257.3
spk12	w09	i	M	228.6
spk12	w15	a	M	372.0
spk02	w15	u	F	330.7
spk13	w12	u	F	210.1
spk17	w06	a	F	621.6
spk01	w08	a	M	309.8
spk17	w06	u	F	394.6
spk04	w08	i	M	144.0
spk17	w02	u	F	391.6
spk11	w03	i	M	265.7
spk10	w02	a	F	453.1
spk12	w01	a	M	388.2
spk08	w11	i	F	231.5
spk10	w01	a	F	588.1
spk02	w11	u	F	297.2
spk04	w07	a	M	347.5
spk08	w05	i	F	274.6
spk19	w11	i	M	152.3
spk08	w10	i	F	259.8
spk04	w13	i	M	184.7
spk17	w14	u	F	307.3
spk20	w03	i	M	250.0
spk18	w05	u	F	404.2
spk10	w04	i	F	414.5
spk15	w07	u	F	314.8
spk19	w07	i	M	129.2
spk03	w05	u	M	176.9
spk17	w09	a	F	490.1
spk20	w06	a	M	390.9
spk18	w04	a	F	593.5
spk05	w11	a	M	300.2
spk07	w02	a	F	506.3
spk20	w13	i	M	200.3
spk13	w09	a	F	381.9
spk15	w07	a	F	512.6
spk15	w07	i	F	390.1
spk07	w11	i	F	349.9
spk19	w09	a	M	231.1
spk04	w10	a	M	343.4
spk08	w07	u	F	240.7
spk07	w05	u	F	354.9
spk20	w11	i	M	192.1
spk10	w09	u	F	358.4
spk03	w15	u	M	171.6
spk17	w14	a	F	514.6
spk18	w09	i	F	377.0
spk20	w02	a	M	286.4
spk04	w09	i	M	214.6
spk09	w12	a	F	462.6
spk20	w08	u	M	127.5
spk16	w10	u	F	285.0
spk13	w15	a	F	472.4
spk01	w03	u	M	139.0
spk12	w06	u	M	210.8
spk01	w10	a	M	370.4
spk05	w06	i	M	189.8
spk11	w11	u	M	169.3
spk01	w13	a	M	329.3
spk11	w06	a	M	422.7
spk06	w06	u	M	69.5
spk08	w07	a	F	505.1
spk11	w12	i	M	375.9
spk20	w03	u	M	139.5
spk05	w04	a	M	318.2
spk13	w11	a	F	375.3
spk14	w04	i	M	188.0
spk16	w05	a	F	516.4
spk08	w12	i	F	294.8
spk19	w15	u	M	110.0
spk03	w09	u	M	175.9
spk10	w04	i	F	480.8
spk11	w12	i	M	198.5
spk05	w15	a	M	380.8
spk13	w10	a	F	380.8
spk15	w11	i	F	326.5
spk03	w09	u	M	114.1
spk08	w07	u	F	259.9
spk02	w03	u	F	337.8
spk16	w01	a	F	511.2
spk19	w15	i	M	153.2
spk19	w01	u	M	78.2
spk08	w03	u	F	247.2
spk01	w03	i	M	269.1
spk12	w10	a	M	395.7
spk10	w07	a	F	589.7
spk04	w04	u	M	230.1
spk09	w05	i	F	310.7
spk17	w13	i	F	418.5
spk20	w13	a	M	316.5
spk15	w14	i	F	332.2
spk20	w08	u	M	121.8
spk17	w10	u	F	387.3
spk18	w12	a	F	584.5
spk13	w10	u	F	202.0
spk05	w06	a	M	273.5
spk15	w06	u	F	341.4
spk17	w15	i	F	440.3
spk18	w13	u	F	328.0
spk05	w07	a	M	298.9
spk02	w01	i	F	394.5
spk11	w09	i	M	248.7
spk02	w15	i	F	329.2
spk13	w05	i	F	312.6
spk14	w09	i	M	150.2
spk04	w12	i	M	273.3
spk14	w13	u	M	25.1
spk05	w05	u	M	80.5
spk17	w05	a	F	588.8
spk15	w02	u	F	333.8
spk09	w04	a	F	516.0
spk18	w04	i	F	499.2
spk13	w13	u	F	221.9
spk14	w11	a	M	225.9
spk02	w13	a	F	477.0
spk20	w01	u	M	211.9
spk16	w01	u	F	358.3
spk20	w08	i	M	163.3
spk07	w02	u	F	374.8
spk12	w06	a	M	328.1
spk07	w07	u	F	275.4
spk06	w15	u	M	92.9
spk06	w07	i	M	138.1
spk13	w11	u	F	238.6
spk08	w02	a	F	464.6
spk08	w08	i	F	279.5
spk06	w05	i	M	136.9
spk08	w06	u	F	260.9
spk09	w07	a	F	425.4
spk11	w01	i	M	263.6
spk17	w05	a	F	600.0
spk03	w14	i	M	208.6
spk18	w11	u	F	325.4
spk03	w10	a	M	322.5
spk10	w10	u	F	341.8
spk01	w02	a	M	416.0
spk14	w08	a	M	186.6
spk18	w10	u	F	393.9
spk01	w01	a	M	364.5
spk05	w12	a	M	370.3
spk16	w11	i	F	332.3
spk12	w07	i	M	264.1
spk06	w06	i	M	174.6
spk06	w01	a	M	317.1
spk04	w14	i	M	199.9
spk12	w14	a	M	373.4
spk14	w06	u	M	10.4
spk20	w09	u	M	185.1
spk01	w12	i	M	307.8
spk14	w15	a	M	266.4
spk06	w13	i	M	97.2
spk08	w13	a	F	499.4
spk10	w02	i	F	370.9
spk04	w06	u	M	103.5
spk04	w14	a	M	378.1
spk02	w02	i	F	327.1
spk20	w06	u	M	121.1
spk12	w14	i	M	148.7
spk13	w04	a	F	536.2
spk12	w14	a	M	370.8
spk07	w02	a	F	491.2
spk17	w11	a	F	633.1
spk04	w13	u	M	128.0
spk05	w01	u	M	128.5
spk11	w04	i	M	276.3
spk08	w08	a	F	430.4
spk09	w05	i	F	296.0
spk18	w11	a	F	544.2
spk18	w15	i	F	451.4
spk08	w02	i	F	267.7
spk02	w09	a	F	445.9
spk18	w02	u	F	390.6
spk01	w13	i	M	149.1
spk15	w05	a	F	519.3
spk01	w07	a	M	373.8
spk02	w03	i	F	363.2
spk06	w01	u	M	120.1
spk20	w02	i	M	175.1
spk15	w06	a	F	554.5
spk03	w02	u	M	193.0
spk08	w14	a	F	357.4
spk08	w06	i	F	321.8
spk01	w07	u	M	90.4
spk10	w12	i	F	405.2
spk07	w15	a	F	473.1
spk14	w04	a	M	308.4
spk09	w01	u	F	170.4
spk10	w01	u	F	327.0
spk13	w05	a	F	410.5
spk04	w05	u	M	165.7
spk20	w03	i	M	237.1
spk02	w02	i	F	318.9
spk17	w06	i	F	424.4
spk11	w12	a	M	343.0
spk05	w01	i	M	103.9
spk02	w06	a	F	508.9
spk20	w12	i	M	251.4
spk09	w03	i	F	332.6
spk06	w06	a	M	300.7
spk13	w05	u	F	157.9
spk19	w01	i	M	160.5
spk15	w04	a	F	561.8
spk09	w15	i	F	332.6
spk05	w02	i	M	187.8
spk20	w05	u	M	240.9
spk16	w08	i	F	333.8
spk16	w07	i	F	290.7
spk02	w12	u	F	347.3
spk19	w01	a	M	384.8
spk09	w06	u	F	207.8
spk09	w15	u	F	336.8
spk04	w04	u	M	219.2
spk18	w03	a	F	603.4
spk07	w12	u	F	391.6
spk17	w03	a	F	581.6
spk01	w09	a	M	307.5
spk04	w07	a	M	372.4
spk20	w11	u	M	166.6
spk09	w05	a	F	459.9
spk04	w02	i	M	198.8
spk20	w12	u	M	237.5
spk11	w11	u	M	175.5
spk15	w13	a	F	456.9
spk04	w13	u	M	93.5
spk09	w15	u	F	240.1
spk20	w01	i	M	173.1
spk13	w04	a	F	448.4
spk08	w07	i	F	276.9
spk02	w11	a	F	478.2
spk07	w10	u	F	238.5
spk07	w07	i	F	366.6
spk11	w12	u	M	196.4
spk08	w09	u	F	186.1
spk15	w01	i	F	399.4
spk16	w13	i	F	191.5
spk07	w09	u	F	256.3
spk15	w08	i	F	300.0
spk03	w05	i	M	189.5
spk12	w09	u	M	116.5
spk05	w11	i	M	224.3
spk12	w10	u	M	185.4
spk03	w02	u	M	194.7
spk14	w02	u	M	-0.7
spk08	w10	u	F	177.5
spk05	w08	a	M	253.1
spk18	w04	i	F	491.4
spk07	w13	i	F	370.8
spk03	w12	u	M	159.9
spk05	w11	a	M	411.1
spk08	w01	i	F	251.1
spk04	w10	i	M	146.8
spk20	w07	i	M	128.1
spk04	w15	a	M	377.5
spk18	w13	i	F	331.5
spk10	w07	u	F	362.0
spk19	w08	u	M	41.3
spk01	w14	i	M	206.0
spk06	w02	a	M	297.9
spk07	w11	u	F	336.5
spk01	w05	i	M	269.3
spk06	w11	u	M	117.0
spk07	w03	i	F	402.7
spk11	w03	u	M	300.3
spk17	w09	i	F	404.1
spk04	w15	a	M	426.2
spk06	w03	a	M	367.2
spk03	w10	a	M	286.6
spk11	w14	i	M	215.8
spk12	w02	i	M	274.4
spk13	w08	u	F	197.4
spk04	w02	i	M	247.2
spk09	w07	i	F	329.9
spk20	w04	i	M	233.1
spk04	w12	i	M	299.2
spk03	w02	a	M	334.4
spk06	w02	i	M	150.0
spk04	w03	a	M	354.2
spk05	w07	u	M	141.1
spk11	w10	i	M	288.0
spk20	w13	i	M	172.2
spk02	w11	u	F	290.3
spk11	w15	u	M	234.0
spk07	w15	i	F	409.9
spk16	w13	u	F	231.8
spk11	w15	a	M	369.1
spk10	w04	a	F	559.7
spk20	w09	i	M	251.9
spk05	w05	i	M	121.6
spk18	w14	i	F	422.0
spk12	w11	i	M	251.0
spk15	w07	u	F	358.7
spk12	w06	a	M	372.7
spk05	w12	a	M	303.9
spk19	w08	i	M	45.9
spk08	w06	u	F	234.0
spk03	w11	i	M	254.7
spk03	w11	u	M	179.0
spk08	w05	a	F	452.8
spk05	w13	a	M	300.6
spk07	w04	u	F	436.4
spk17	w10	i	F	322.3
spk03	w13	a	M	359.4
spk20	w05	a	M	406.7
spk07	w06	u	F	391.2
spk11	w15	i	M	290.7
spk03	w01	i	M	151.8
spk11	w03	a	M	400.4
spk04	w03	u	M	136.8
spk19	w04	i	M	134.6
spk18	w10	a	F	531.0
spk17	w12	a	F	585.6
spk17	w13	i	F	412.6
spk05	w13	u	M	71.0
spk14	w14	i	M	15.5
spk05	w02	a	M	340.1
spk14	w02	i	M	64.3
spk14	w04	u	M	114.7
spk09	w12	i	F	401.6
spk03	w08	u	M	76.2
spk01	w11	a	M	311.6
spk02	w15	u	F	264.0
spk14	w06	a	M	237.1
spk11	w13	a	M	363.4
spk09	w01	i	F	334.1
spk07	w14	a	F	534.9
spk16	w12	u	F	353.9
spk08	w11	a	F	401.5
spk12	w08	u	M	132.1
spk11	w10	i	M	254.3
spk12	w03	u	M	291.5
spk11	w13	a	M	415.7
spk18	w13	i	F	333.8
spk13	w02	a	F	396.2
spk08	w02	u	F	248.3
spk01	w11	u	M	212.5
spk08	w12	a	F	476.3
spk11	w06	u	M	193.4
spk08	w07	i	F	282.9
spk18	w07	u	F	256.4
spk05	w10	u	M	116.0
spk02	w04	i	F	426.2
spk15	w01	i	F	367.4
spk04	w03	a	M	358.1
spk19	w14	i	M	153.0
spk11	w02	a	M	411.7
spk02	w15	i	F	338.1
spk13	w14	i	F	283.7
spk02	w10	i	F	335.2
spk19	w14	a	M	228.2
spk04	w03	i	M	205.7
spk05	w09	a	M	278.1
spk01	w15	i	M	266.9
spk07	w06	a	F	622.9
spk15	w07	a	F	489.9
spk10	w04	u	F	410.2
spk05	w09	a	M	324.1
spk12	w13	u	M	120.6
spk06	w14	u	M	76.1
spk11	w05	i	M	266.2
spk12	w02	u	M	185.5
spk20	w07	a	M	394.4
spk11	w06	i	M	219.6
spk12	w13	a	M	399.3
spk07	w14	u	F	361.6
spk18	w11	a	F	564.0
spk06	w15	a	M	284.7
spk05	w04	u	M	197.4
spk09	w14	u	F	264.6
spk02	w09	u	F	247.2
spk05	w05	a	M	268.3
spk19	w06	a	M	257.7
spk12	w07	i	M	250.0
spk12	w04	i	M	248.6
spk17	w07	u	F	351.7
spk13	w07	i	F	335.3
spk19	w12	a	M	271.1
spk02	w06	a	F	464.4
spk12	w02	u	M	135.9
spk10	w06	a	F	527.7
spk15	w09	i	F	305.9
spk16	w14	u	F	184.2
spk17	w13	a	F	557.2
spk17	w01	i	F	309.6
spk16	w07	i	F	324.7
spk20	w15	i	M	245.8
spk16	w02	u	F	313.1
spk17	w08	u	F	335.9
spk05	w06	a	M	351.3
spk13	w01	i	F	262.2
spk15	w09	u	F	358.5
spk07	w10	i	F	378.3
spk18	w06	a	F	603.1
spk09	w03	u	F	295.0
spk09	w08	a	F	528.1
spk18	w01	i	F	401.1
spk01	w04	u	M	299.9
spk10	w12	i	F	405.7
spk10	w06	i	F	459.9
spk08	w11	u	F	179.6
spk12	w03	i	M	236.8
spk08	w04	a	F	462.7
spk08	w13	u	F	163.6
spk15	w12	a	F	468.5
spk20	w14	a	M	399.3
spk11	w07	i	M	219.4
spk14	w08	u	M	18.3
spk12	w03	a	M	422.7
spk03	w11	u	M	123.0
spk16	w03	i	F	358.8
spk18	w09	u	F	385.6
spk10	w03	i	F	399.5
spk14	w06	i	M	99.8
spk14	w02	a	M	189.3
spk14	w01	a	M	252.3
spk06	w12	i	M	236.7
spk12	w10	i	M	156.1
spk12	w04	i	M	228.1
spk12	w11	a	M	375.4
spk12	w12	i	M	277.4
spk09	w10	a	F	443.6
spk12	w01	u	M	97.4
spk02	w07	u	F	286.3
spk13	w03	i	F	344.3
spk11	w02	i	M	275.7
spk16	w06	u	F	336.6
spk19	w05	i	M	165.5
spk14	w15	u	M	35.5
spk18	w06	i	F	403.7
spk20	w12	u	M	168.8
spk15	w04	i	F	305.3
spk09	w06	i	F	324.1
spk16	w06	a	F	520.2
spk04	w09	i	M	228.8
spk19	w07	a	M	325.3
spk01	w08	i	M	187.6
spk13	w09	u	F	223.3
spk19	w11	i	M	137.3
spk08	w09	i	F	282.8
spk16	w04	i	F	448.9
spk03	w14	u	M	180.3
spk08	w11	a	F	533.7
spk13	w08	a	F	385.6
spk07	w02	i	F	416.6
spk12	w06	u	M	179.6
spk05	w04	a	M	388.8
spk01	w05	i	M	282.0
spk04	w06	a	M	331.7
spk04	w14	a	M	289.2
spk02	w12	i	F	473.5
spk07	w12	a	F	516.9
spk10	w02	i	F	392.7
spk09	w13	i	F	233.6
spk16	w14	a	F	486.1
spk07	w06	i	F	343.7
spk16	w11	i	F	335.7
spk04	w05	i	M	216.8
spk12	w05	a	M	393.2
spk03	w09	i	M	157.9
spk13	w02	i	F	182.2
spk10	w15	i	F	448.3
spk09	w11	i	F	285.7
spk08	w15	i	F	337.9
spk18	w06	i	F	350.1
spk11	w03	i	M	245.1
spk17	w09	u	F	380.9
spk02	w06	i	F	327.5
spk12	w10	i	M	222.1
spk03	w08	u	M	55.0
spk18	w05	a	F	615.9
spk10	w03	i	F	400.4
spk17	w10	a	F	628.5
spk07	w05	a	F	505.9
spk09	w04	a	F	484.8
spk19	w11	a	M	317.4
spk16	w10	a	F	471.7
spk14	w05	a	M	279.7
spk19	w11	a	M	288.9
spk05	w05	a	M	330.5
spk07	w03	a	F	553.6
spk03	w06	u	M	104.3
spk06	w03	u	M	88.2
spk10	w10	i	F	309.2
spk08	w03	a	F	430.3
spk15	w07	i	F	348.0
spk14	w15	u	M	64.9
spk10	w11	i	F	428.0
spk19	w15	a	M	326.6
spk02	w01	i	F	344.8
spk06	w12	a	M	348.0
spk20	w06	i	M	198.3
spk15	w13	a	F	441.0
spk06	w04	u	M	168.7
spk19	w13	i	M	24.7
spk02	w09	a	F	454.4
spk19	w13	a	M	201.8
spk10	w13	a	F	537.5
spk12	w13	i	M	194.4
spk02	w11	i	F	330.7
spk07	w03	u	F	337.2
spk16	w13	i	F	283.0
spk19	w02	i	M	153.2
spk17	w13	u	F	420.3
spk08	w01	a	F	515.3
spk01	w04	u	M	252.7
spk13	w04	i	F	328.6
spk02	w10	u	F	293.9
spk13	w14	i	F	281.5
spk15	w13	u	F	272.1
spk10	w03	u	F	405.8
spk15	w10	i	F	379.3
spk12	w13	a	M	393.2
spk13	w10	i	F	199.8
spk18	w13	a	F	438.2
spk16	w05	u	F	289.9
spk05	w07	i	M	106.8
spk20	w14	u	M	199.4
spk11	w02	i	M	250.2
spk11	w04	u	M	211.1
spk11	w08	a	M	344.2
spk07	w04	i	F	443.0
spk12	w03	u	M	203.2
spk01	w10	i	M	207.7
spk16	w12	i	F	473.1
spk06	w01	u	M	109.7
spk07	w04	a	F	556.5
spk02	w13	u	F	233.3
spk14	w14	u	M	14.5
spk11	w10	a	M	385.1
spk02	w11	i	F	362.1
spk06	w10	a	M	278.5
spk05	w12	i	M	177.9
spk15	w15	a	F	399.0
spk07	w15	u	F	395.1
spk15	w11	u	F	325.2
spk03	w12	a	M	360.1
spk15	w15	i	F	317.9
spk13	w05	i	F	268.0
spk15	w03	a	F	503.9
spk15	w11	a	F	493.1
spk09	w12	u	F	255.4
spk15	w12	i	F	317.1
spk10	w07	i	F	412.2
spk04	w09	u	M	214.8
spk07	w08	u	F	326.4
spk16	w15	a	F	497.5
spk14	w05	u	M	76.2
spk10	w06	a	F	529.6
